#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 3000.00       1.42000      0.183300                                            
 3001.00       1.42017      0.183410                                            
 3002.00       1.42033      0.183520                                            
 3003.00       1.42050      0.183630                                            
 3004.00       1.42067      0.183740                                            
 3005.00       1.42083      0.183850                                            
 3006.00       1.42100      0.183960                                            
 3007.00       1.42117      0.184070                                            
 3008.00       1.42133      0.184180                                            
 3009.00       1.42150      0.184290                                            
 3010.00       1.42167      0.184400                                            
 3011.00       1.42183      0.184510                                            
 3012.00       1.42200      0.184620                                            
 3013.00       1.42217      0.184730                                            
 3014.00       1.42233      0.184840                                            
 3015.00       1.42250      0.184950                                            
 3016.00       1.42267      0.185060                                            
 3017.00       1.42283      0.185170                                            
 3018.00       1.42300      0.185280                                            
 3019.00       1.42317      0.185390                                            
 3020.00       1.42333      0.185500                                            
 3021.00       1.42350      0.185610                                            
 3022.00       1.42367      0.185720                                            
 3023.00       1.42383      0.185830                                            
 3024.00       1.42400      0.185940                                            
 3025.00       1.42417      0.186050                                            
 3026.00       1.42433      0.186160                                            
 3027.00       1.42450      0.186270                                            
 3028.00       1.42467      0.186380                                            
 3029.00       1.42483      0.186490                                            
 3030.00       1.42500      0.186600                                            
 3031.00       1.42517      0.186710                                            
 3032.00       1.42533      0.186820                                            
 3033.00       1.42550      0.186930                                            
 3034.00       1.42567      0.187040                                            
 3035.00       1.42583      0.187150                                            
 3036.00       1.42600      0.187260                                            
 3037.00       1.42617      0.187370                                            
 3038.00       1.42633      0.187480                                            
 3039.00       1.42650      0.187590                                            
 3040.00       1.42667      0.187700                                            
 3041.00       1.42683      0.187810                                            
 3042.00       1.42700      0.187920                                            
 3043.00       1.42717      0.188030                                            
 3044.00       1.42733      0.188140                                            
 3045.00       1.42750      0.188250                                            
 3046.00       1.42767      0.188360                                            
 3047.00       1.42783      0.188470                                            
 3048.00       1.42800      0.188580                                            
 3049.00       1.42817      0.188690                                            
 3050.00       1.42833      0.188800                                            
 3051.00       1.42850      0.188910                                            
 3052.00       1.42867      0.189020                                            
 3053.00       1.42883      0.189130                                            
 3054.00       1.42900      0.189240                                            
 3055.00       1.42917      0.189350                                            
 3056.00       1.42933      0.189460                                            
 3057.00       1.42950      0.189570                                            
 3058.00       1.42967      0.189680                                            
 3059.00       1.42983      0.189790                                            
 3060.00       1.43000      0.189900                                            
 3061.00       1.43017      0.189987                                            
 3062.00       1.43033      0.190073                                            
 3063.00       1.43050      0.190160                                            
 3064.00       1.43067      0.190247                                            
 3065.00       1.43083      0.190333                                            
 3066.00       1.43100      0.190420                                            
 3067.00       1.43117      0.190507                                            
 3068.00       1.43133      0.190593                                            
 3069.00       1.43150      0.190680                                            
 3070.00       1.43167      0.190767                                            
 3071.00       1.43183      0.190853                                            
 3072.00       1.43200      0.190940                                            
 3073.00       1.43217      0.191027                                            
 3074.00       1.43233      0.191113                                            
 3075.00       1.43250      0.191200                                            
 3076.00       1.43267      0.191287                                            
 3077.00       1.43283      0.191373                                            
 3078.00       1.43300      0.191460                                            
 3079.00       1.43317      0.191547                                            
 3080.00       1.43333      0.191633                                            
 3081.00       1.43350      0.191720                                            
 3082.00       1.43367      0.191807                                            
 3083.00       1.43383      0.191893                                            
 3084.00       1.43400      0.191980                                            
 3085.00       1.43417      0.192067                                            
 3086.00       1.43433      0.192153                                            
 3087.00       1.43450      0.192240                                            
 3088.00       1.43467      0.192327                                            
 3089.00       1.43483      0.192413                                            
 3090.00       1.43500      0.192500                                            
 3091.00       1.43517      0.192587                                            
 3092.00       1.43533      0.192673                                            
 3093.00       1.43550      0.192760                                            
 3094.00       1.43567      0.192847                                            
 3095.00       1.43583      0.192933                                            
 3096.00       1.43600      0.193020                                            
 3097.00       1.43617      0.193107                                            
 3098.00       1.43633      0.193193                                            
 3099.00       1.43650      0.193280                                            
 3100.00       1.43667      0.193367                                            
 3101.00       1.43683      0.193453                                            
 3102.00       1.43700      0.193540                                            
 3103.00       1.43717      0.193627                                            
 3104.00       1.43733      0.193713                                            
 3105.00       1.43750      0.193800                                            
 3106.00       1.43767      0.193887                                            
 3107.00       1.43783      0.193973                                            
 3108.00       1.43800      0.194060                                            
 3109.00       1.43817      0.194147                                            
 3110.00       1.43833      0.194233                                            
 3111.00       1.43850      0.194320                                            
 3112.00       1.43867      0.194407                                            
 3113.00       1.43883      0.194493                                            
 3114.00       1.43900      0.194580                                            
 3115.00       1.43917      0.194667                                            
 3116.00       1.43933      0.194753                                            
 3117.00       1.43950      0.194840                                            
 3118.00       1.43967      0.194927                                            
 3119.00       1.43983      0.195013                                            
 3120.00       1.44000      0.195100                                            
 3121.00       1.44200      0.195137                                            
 3122.00       1.44400      0.195173                                            
 3123.00       1.44600      0.195210                                            
 3124.00       1.44800      0.195247                                            
 3125.00       1.45000      0.195283                                            
 3126.00       1.45200      0.195320                                            
 3127.00       1.45400      0.195357                                            
 3128.00       1.45600      0.195393                                            
 3129.00       1.45800      0.195430                                            
 3130.00       1.46000      0.195467                                            
 3131.00       1.46200      0.195503                                            
 3132.00       1.46400      0.195540                                            
 3133.00       1.46600      0.195577                                            
 3134.00       1.46800      0.195613                                            
 3135.00       1.47000      0.195650                                            
 3136.00       1.47200      0.195687                                            
 3137.00       1.47400      0.195723                                            
 3138.00       1.47600      0.195760                                            
 3139.00       1.47800      0.195797                                            
 3140.00       1.48000      0.195833                                            
 3141.00       1.48200      0.195870                                            
 3142.00       1.48400      0.195907                                            
 3143.00       1.48600      0.195943                                            
 3144.00       1.48800      0.195980                                            
 3145.00       1.49000      0.196017                                            
 3146.00       1.49200      0.196053                                            
 3147.00       1.49400      0.196090                                            
 3148.00       1.49600      0.196127                                            
 3149.00       1.49800      0.196163                                            
 3150.00       1.50000      0.196200                                            
 3151.00       1.50200      0.196237                                            
 3152.00       1.50400      0.196273                                            
 3153.00       1.50600      0.196310                                            
 3154.00       1.50800      0.196347                                            
 3155.00       1.51000      0.196383                                            
 3156.00       1.51200      0.196420                                            
 3157.00       1.51400      0.196457                                            
 3158.00       1.51600      0.196493                                            
 3159.00       1.51800      0.196530                                            
 3160.00       1.52000      0.196567                                            
 3161.00       1.52200      0.196603                                            
 3162.00       1.52400      0.196640                                            
 3163.00       1.52600      0.196677                                            
 3164.00       1.52800      0.196713                                            
 3165.00       1.53000      0.196750                                            
 3166.00       1.53200      0.196787                                            
 3167.00       1.53400      0.196823                                            
 3168.00       1.53600      0.196860                                            
 3169.00       1.53800      0.196897                                            
 3170.00       1.54000      0.196933                                            
 3171.00       1.54200      0.196970                                            
 3172.00       1.54400      0.197007                                            
 3173.00       1.54600      0.197043                                            
 3174.00       1.54800      0.197080                                            
 3175.00       1.55000      0.197117                                            
 3176.00       1.55200      0.197153                                            
 3177.00       1.55400      0.197190                                            
 3178.00       1.55600      0.197227                                            
 3179.00       1.55800      0.197263                                            
 3180.00       1.56000      0.197300                                            
 3181.00       1.56367      0.197348                                            
 3182.00       1.56733      0.197397                                            
 3183.00       1.57100      0.197445                                            
 3184.00       1.57467      0.197494                                            
 3185.00       1.57833      0.197542                                            
 3186.00       1.58200      0.197590                                            
 3187.00       1.58567      0.197639                                            
 3188.00       1.58933      0.197687                                            
 3189.00       1.59300      0.197735                                            
 3190.00       1.59667      0.197784                                            
 3191.00       1.60033      0.197832                                            
 3192.00       1.60400      0.197881                                            
 3193.00       1.60767      0.197929                                            
 3194.00       1.61133      0.197977                                            
 3195.00       1.61500      0.198026                                            
 3196.00       1.61867      0.198074                                            
 3197.00       1.62233      0.198123                                            
 3198.00       1.62600      0.198171                                            
 3199.00       1.62967      0.198219                                            
 3200.00       1.63333      0.198268                                            
 3201.00       1.63700      0.198316                                            
 3202.00       1.64067      0.198365                                            
 3203.00       1.64433      0.198413                                            
 3204.00       1.64800      0.198461                                            
 3205.00       1.65167      0.198510                                            
 3206.00       1.65533      0.198558                                            
 3207.00       1.65900      0.198606                                            
 3208.00       1.66267      0.198655                                            
 3209.00       1.66633      0.198703                                            
 3210.00       1.67000      0.198752                                            
 3211.00       1.67700      0.198800                                            
 3212.00       1.68400      0.198848                                            
 3213.00       1.69100      0.198897                                            
 3214.00       1.69800      0.198945                                            
 3215.00       1.70500      0.198993                                            
 3216.00       1.71200      0.199041                                            
 3217.00       1.71900      0.199090                                            
 3218.00       1.72600      0.199138                                            
 3219.00       1.73300      0.199186                                            
 3220.00       1.74000      0.199234                                            
 3221.00       1.74700      0.199283                                            
 3222.00       1.75400      0.199331                                            
 3223.00       1.76100      0.199379                                            
 3224.00       1.76800      0.199428                                            
 3225.00       1.77500      0.199476                                            
 3226.00       1.78200      0.199524                                            
 3227.00       1.78900      0.199572                                            
 3228.00       1.79600      0.199621                                            
 3229.00       1.80300      0.199669                                            
 3230.00       1.81000      0.199717                                            
 3231.00       1.81700      0.199766                                            
 3232.00       1.82400      0.199814                                            
 3233.00       1.83100      0.199862                                            
 3234.00       1.83800      0.199910                                            
 3235.00       1.84500      0.199959                                            
 3236.00       1.85200      0.200007                                            
 3237.00       1.85900      0.200055                                            
 3238.00       1.86600      0.200103                                            
 3239.00       1.87300      0.200152                                            
 3240.00       1.88000      0.200200                                            
 3241.00       1.89500      0.200297                                            
 3242.00       1.91000      0.200394                                            
 3243.00       1.92500      0.200490                                            
 3244.00       1.94000      0.200587                                            
 3245.00       1.95500      0.200684                                            
 3246.00       1.97000      0.200781                                            
 3247.00       1.98500      0.200877                                            
 3248.00       2.00000      0.200974                                            
 3249.00       2.01500      0.201071                                            
 3250.00       2.03000      0.201168                                            
 3251.00       2.04500      0.201265                                            
 3252.00       2.06000      0.201361                                            
 3253.00       2.07500      0.201458                                            
 3254.00       2.09000      0.201555                                            
 3255.00       2.10500      0.201652                                            
 3256.00       2.12000      0.201748                                            
 3257.00       2.13500      0.201845                                            
 3258.00       2.15000      0.201942                                            
 3259.00       2.16500      0.202039                                            
 3260.00       2.18000      0.202135                                            
 3261.00       2.19500      0.202232                                            
 3262.00       2.21000      0.202329                                            
 3263.00       2.22500      0.202426                                            
 3264.00       2.24000      0.202523                                            
 3265.00       2.25500      0.202619                                            
 3266.00       2.27000      0.202716                                            
 3267.00       2.28500      0.202813                                            
 3268.00       2.30000      0.202910                                            
 3269.00       2.31500      0.203006                                            
 3270.00       2.33000      0.203103                                            
 3271.00       2.34767      0.203200                                            
 3272.00       2.36533      0.203762                                            
 3273.00       2.38300      0.204324                                            
 3274.00       2.40067      0.204886                                            
 3275.00       2.41833      0.205448                                            
 3276.00       2.43600      0.206010                                            
 3277.00       2.45367      0.206572                                            
 3278.00       2.47133      0.207134                                            
 3279.00       2.48900      0.207697                                            
 3280.00       2.50667      0.208259                                            
 3281.00       2.52433      0.208821                                            
 3282.00       2.54200      0.209383                                            
 3283.00       2.55967      0.209945                                            
 3284.00       2.57733      0.210507                                            
 3285.00       2.59500      0.211069                                            
 3286.00       2.61267      0.211631                                            
 3287.00       2.63033      0.212193                                            
 3288.00       2.64800      0.212755                                            
 3289.00       2.66567      0.213317                                            
 3290.00       2.68333      0.213879                                            
 3291.00       2.70100      0.214441                                            
 3292.00       2.71867      0.215003                                            
 3293.00       2.73633      0.215566                                            
 3294.00       2.75400      0.216128                                            
 3295.00       2.77167      0.216690                                            
 3296.00       2.78933      0.217252                                            
 3297.00       2.80700      0.217814                                            
 3298.00       2.82467      0.218376                                            
 3299.00       2.84233      0.218938                                            
 3300.00       2.86000      0.219500                                            
 3301.00       2.87367      0.221965                                            
 3302.00       2.88733      0.224429                                            
 3303.00       2.90100      0.226894                                            
 3304.00       2.91467      0.229358                                            
 3305.00       2.92833      0.231823                                            
 3306.00       2.94200      0.234287                                            
 3307.00       2.95567      0.236752                                            
 3308.00       2.96933      0.239216                                            
 3309.00       2.98300      0.241681                                            
 3310.00       2.99667      0.244145                                            
 3311.00       3.01033      0.246610                                            
 3312.00       3.02400      0.249074                                            
 3313.00       3.03767      0.251539                                            
 3314.00       3.05133      0.254003                                            
 3315.00       3.06500      0.256468                                            
 3316.00       3.07867      0.258932                                            
 3317.00       3.09233      0.261397                                            
 3318.00       3.10600      0.263861                                            
 3319.00       3.11967      0.266326                                            
 3320.00       3.13333      0.268790                                            
 3321.00       3.14700      0.271255                                            
 3322.00       3.16067      0.273719                                            
 3323.00       3.17433      0.276184                                            
 3324.00       3.18800      0.278648                                            
 3325.00       3.20167      0.281113                                            
 3326.00       3.21533      0.283577                                            
 3327.00       3.22900      0.286042                                            
 3328.00       3.24267      0.288506                                            
 3329.00       3.25633      0.290971                                            
 3330.00       3.27000      0.293435                                            
 3331.00       3.28033      0.295900                                            
 3332.00       3.29067      0.303124                                            
 3333.00       3.30100      0.310348                                            
 3334.00       3.31133      0.317572                                            
 3335.00       3.32167      0.324797                                            
 3336.00       3.33200      0.332021                                            
 3337.00       3.34233      0.339245                                            
 3338.00       3.35267      0.346469                                            
 3339.00       3.36300      0.353693                                            
 3340.00       3.37333      0.360917                                            
 3341.00       3.38367      0.368141                                            
 3342.00       3.39400      0.375366                                            
 3343.00       3.40433      0.382590                                            
 3344.00       3.41467      0.389814                                            
 3345.00       3.42500      0.397038                                            
 3346.00       3.43533      0.404262                                            
 3347.00       3.44567      0.411486                                            
 3348.00       3.45600      0.418710                                            
 3349.00       3.46633      0.425934                                            
 3350.00       3.47667      0.433159                                            
 3351.00       3.48700      0.440383                                            
 3352.00       3.49733      0.447607                                            
 3353.00       3.50767      0.454831                                            
 3354.00       3.51800      0.462055                                            
 3355.00       3.52833      0.469279                                            
 3356.00       3.53867      0.476503                                            
 3357.00       3.54900      0.483728                                            
 3358.00       3.55933      0.490952                                            
 3359.00       3.56967      0.498176                                            
 3360.00       3.58000      0.505400                                            
 3361.00       3.58600      0.513565                                            
 3362.00       3.59200      0.521729                                            
 3363.00       3.59800      0.529894                                            
 3364.00       3.60400      0.538058                                            
 3365.00       3.61000      0.546223                                            
 3366.00       3.61600      0.554387                                            
 3367.00       3.62200      0.562552                                            
 3368.00       3.62800      0.570716                                            
 3369.00       3.63400      0.578881                                            
 3370.00       3.64000      0.587045                                            
 3371.00       3.64600      0.595210                                            
 3372.00       3.65200      0.603374                                            
 3373.00       3.65800      0.611539                                            
 3374.00       3.66400      0.619703                                            
 3375.00       3.67000      0.627868                                            
 3376.00       3.67600      0.636032                                            
 3377.00       3.68200      0.644197                                            
 3378.00       3.68800      0.652361                                            
 3379.00       3.69400      0.660526                                            
 3380.00       3.70000      0.668690                                            
 3381.00       3.70600      0.676855                                            
 3382.00       3.71200      0.685019                                            
 3383.00       3.71800      0.693184                                            
 3384.00       3.72400      0.701348                                            
 3385.00       3.73000      0.709513                                            
 3386.00       3.73600      0.717677                                            
 3387.00       3.74200      0.725842                                            
 3388.00       3.74800      0.734006                                            
 3389.00       3.75400      0.742171                                            
 3390.00       3.76000      0.750335                                            
 3391.00       3.76133      0.758500                                            
 3392.00       3.76267      0.766476                                            
 3393.00       3.76400      0.774452                                            
 3394.00       3.76533      0.782428                                            
 3395.00       3.76667      0.790403                                            
 3396.00       3.76800      0.798379                                            
 3397.00       3.76933      0.806355                                            
 3398.00       3.77067      0.814331                                            
 3399.00       3.77200      0.822307                                            
 3400.00       3.77333      0.830283                                            
 3401.00       3.77467      0.838259                                            
 3402.00       3.77600      0.846234                                            
 3403.00       3.77733      0.854210                                            
 3404.00       3.77867      0.862186                                            
 3405.00       3.78000      0.870162                                            
 3406.00       3.78133      0.878138                                            
 3407.00       3.78267      0.886114                                            
 3408.00       3.78400      0.894090                                            
 3409.00       3.78533      0.902066                                            
 3410.00       3.78667      0.910041                                            
 3411.00       3.78800      0.918017                                            
 3412.00       3.78933      0.925993                                            
 3413.00       3.79067      0.933969                                            
 3414.00       3.79200      0.941945                                            
 3415.00       3.79333      0.949921                                            
 3416.00       3.79467      0.957897                                            
 3417.00       3.79600      0.965872                                            
 3418.00       3.79733      0.973848                                            
 3419.00       3.79867      0.981824                                            
 3420.00       3.80000      0.989800                                            
 3421.00       3.80033      0.994377                                            
 3422.00       3.80067      0.998955                                            
 3423.00       3.80100       1.00353                                            
 3424.00       3.80133       1.00811                                            
 3425.00       3.80167       1.01269                                            
 3426.00       3.80200       1.01726                                            
 3427.00       3.80233       1.02184                                            
 3428.00       3.80267       1.02642                                            
 3429.00       3.80300       1.03100                                            
 3430.00       3.80333       1.03557                                            
 3431.00       3.80367       1.04015                                            
 3432.00       3.80400       1.04473                                            
 3433.00       3.80433       1.04931                                            
 3434.00       3.80467       1.05388                                            
 3435.00       3.80500       1.05846                                            
 3436.00       3.80533       1.06304                                            
 3437.00       3.80567       1.06762                                            
 3438.00       3.80600       1.07219                                            
 3439.00       3.80633       1.07677                                            
 3440.00       3.80667       1.08135                                            
 3441.00       3.80700       1.08593                                            
 3442.00       3.80733       1.09050                                            
 3443.00       3.80767       1.09508                                            
 3444.00       3.80800       1.09966                                            
 3445.00       3.80833       1.10424                                            
 3446.00       3.80867       1.10881                                            
 3447.00       3.80900       1.11339                                            
 3448.00       3.80933       1.11797                                            
 3449.00       3.80967       1.12255                                            
 3450.00       3.81000       1.12712                                            
 3451.00       3.81000       1.13170                                            
 3452.00       3.81000       1.13736                                            
 3453.00       3.81000       1.14303                                            
 3454.00       3.81000       1.14869                                            
 3455.00       3.81000       1.15436                                            
 3456.00       3.81000       1.16002                                            
 3457.00       3.81000       1.16569                                            
 3458.00       3.81000       1.17135                                            
 3459.00       3.81000       1.17701                                            
 3460.00       3.81000       1.18268                                            
 3461.00       3.81000       1.18834                                            
 3462.00       3.81000       1.19401                                            
 3463.00       3.81000       1.19967                                            
 3464.00       3.81000       1.20534                                            
 3465.00       3.81000       1.21100                                            
 3466.00       3.81333       1.21707                                            
 3467.00       3.81667       1.22313                                            
 3468.00       3.82000       1.22920                                            
 3469.00       3.82333       1.23527                                            
 3470.00       3.82667       1.24133                                            
 3471.00       3.83000       1.24740                                            
 3472.00       3.83333       1.25347                                            
 3473.00       3.83667       1.25953                                            
 3474.00       3.84000       1.26560                                            
 3475.00       3.84333       1.27167                                            
 3476.00       3.84667       1.27773                                            
 3477.00       3.85000       1.28380                                            
 3478.00       3.85333       1.28987                                            
 3479.00       3.85667       1.29593                                            
 3480.00       3.86000       1.30200                                            
 3481.00       3.86133       1.30392                                            
 3482.00       3.86267       1.30583                                            
 3483.00       3.86400       1.30775                                            
 3484.00       3.86533       1.30966                                            
 3485.00       3.86667       1.31158                                            
 3486.00       3.86800       1.31350                                            
 3487.00       3.86933       1.31541                                            
 3488.00       3.87067       1.31733                                            
 3489.00       3.87200       1.31925                                            
 3490.00       3.87333       1.32116                                            
 3491.00       3.87467       1.32308                                            
 3492.00       3.87600       1.32499                                            
 3493.00       3.87733       1.32691                                            
 3494.00       3.87867       1.32883                                            
 3495.00       3.88000       1.33074                                            
 3496.00       3.88133       1.33266                                            
 3497.00       3.88267       1.33457                                            
 3498.00       3.88400       1.33649                                            
 3499.00       3.88533       1.33841                                            
 3500.00       3.88667       1.34032                                            
 3501.00       3.88800       1.34224                                            
 3502.00       3.88933       1.34415                                            
 3503.00       3.89067       1.34607                                            
 3504.00       3.89200       1.34799                                            
 3505.00       3.89333       1.34990                                            
 3506.00       3.89467       1.35182                                            
 3507.00       3.89600       1.35374                                            
 3508.00       3.89733       1.35565                                            
 3509.00       3.89867       1.35757                                            
 3510.00       3.90000       1.35948                                            
 3511.00       3.90067       1.36140                                            
 3512.00       3.90133       1.36330                                            
 3513.00       3.90200       1.36521                                            
 3514.00       3.90267       1.36711                                            
 3515.00       3.90333       1.36901                                            
 3516.00       3.90400       1.37092                                            
 3517.00       3.90467       1.37282                                            
 3518.00       3.90533       1.37472                                            
 3519.00       3.90600       1.37663                                            
 3520.00       3.90667       1.37853                                            
 3521.00       3.90733       1.38043                                            
 3522.00       3.90800       1.38234                                            
 3523.00       3.90867       1.38424                                            
 3524.00       3.90933       1.38614                                            
 3525.00       3.91000       1.38805                                            
 3526.00       3.91067       1.38995                                            
 3527.00       3.91133       1.39186                                            
 3528.00       3.91200       1.39376                                            
 3529.00       3.91267       1.39566                                            
 3530.00       3.91333       1.39757                                            
 3531.00       3.91400       1.39947                                            
 3532.00       3.91467       1.40137                                            
 3533.00       3.91533       1.40328                                            
 3534.00       3.91600       1.40518                                            
 3535.00       3.91667       1.40708                                            
 3536.00       3.91733       1.40899                                            
 3537.00       3.91800       1.41089                                            
 3538.00       3.91867       1.41279                                            
 3539.00       3.91933       1.41470                                            
 3540.00       3.92000       1.41660                                            
 3541.00       3.92017       1.41761                                            
 3542.00       3.92033       1.41862                                            
 3543.00       3.92050       1.41963                                            
 3544.00       3.92067       1.42065                                            
 3545.00       3.92083       1.42166                                            
 3546.00       3.92100       1.42267                                            
 3547.00       3.92117       1.42368                                            
 3548.00       3.92133       1.42469                                            
 3549.00       3.92150       1.42571                                            
 3550.00       3.92167       1.42672                                            
 3551.00       3.92183       1.42773                                            
 3552.00       3.92200       1.42874                                            
 3553.00       3.92217       1.42975                                            
 3554.00       3.92233       1.43076                                            
 3555.00       3.92250       1.43178                                            
