#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1341.00      0.228000      0.188375E-01                                        
 1342.00      0.229333      0.188437E-01                                        
 1343.00      0.230667      0.188500E-01                                        
 1344.00      0.232000      0.188563E-01                                        
 1345.00      0.233333      0.188625E-01                                        
 1346.00      0.234667      0.188688E-01                                        
 1347.00      0.236000      0.188750E-01                                        
 1348.00      0.237333      0.188812E-01                                        
 1349.00      0.238667      0.188875E-01                                        
 1350.00      0.240000      0.188938E-01                                        
 1351.00      0.241333      0.189000E-01                                        
 1352.00      0.242667      0.189143E-01                                        
 1353.00      0.244000      0.189286E-01                                        
 1354.00      0.245333      0.189429E-01                                        
 1355.00      0.246667      0.189571E-01                                        
 1356.00      0.248000      0.189714E-01                                        
 1357.00      0.249333      0.189857E-01                                        
 1358.00      0.250667      0.190000E-01                                        
 1359.00      0.252000      0.190143E-01                                        
 1360.00      0.253333      0.190286E-01                                        
 1361.00      0.254667      0.190429E-01                                        
 1362.00      0.256000      0.190571E-01                                        
 1363.00      0.257333      0.190714E-01                                        
 1364.00      0.258667      0.190857E-01                                        
 1365.00      0.260000      0.191000E-01                                        
 1366.00      0.262000      0.191133E-01                                        
 1367.00      0.264000      0.191267E-01                                        
 1368.00      0.266000      0.191400E-01                                        
 1369.00      0.268000      0.191533E-01                                        
 1370.00      0.270000      0.191667E-01                                        
 1371.00      0.272000      0.191800E-01                                        
 1372.00      0.274000      0.191933E-01                                        
 1373.00      0.276000      0.192067E-01                                        
 1374.00      0.278000      0.192200E-01                                        
 1375.00      0.280000      0.192333E-01                                        
 1376.00      0.282000      0.192467E-01                                        
 1377.00      0.284000      0.192600E-01                                        
 1378.00      0.286000      0.192733E-01                                        
 1379.00      0.288000      0.192867E-01                                        
 1380.00      0.290000      0.193000E-01                                        
 1381.00      0.292667      0.193067E-01                                        
 1382.00      0.295333      0.193133E-01                                        
 1383.00      0.298000      0.193200E-01                                        
 1384.00      0.300667      0.193267E-01                                        
 1385.00      0.303333      0.193333E-01                                        
 1386.00      0.306000      0.193400E-01                                        
 1387.00      0.308667      0.193467E-01                                        
 1388.00      0.311333      0.193533E-01                                        
 1389.00      0.314000      0.193600E-01                                        
 1390.00      0.316667      0.193667E-01                                        
 1391.00      0.319333      0.193733E-01                                        
 1392.00      0.322000      0.193800E-01                                        
 1393.00      0.324667      0.193867E-01                                        
 1394.00      0.327333      0.193933E-01                                        
 1395.00      0.330000      0.194000E-01                                        
 1396.00      0.334000      0.194125E-01                                        
 1397.00      0.338000      0.194250E-01                                        
 1398.00      0.342000      0.194375E-01                                        
 1399.00      0.346000      0.194500E-01                                        
 1400.00      0.350000      0.194625E-01                                        
 1401.00      0.354000      0.194750E-01                                        
 1402.00      0.358000      0.194875E-01                                        
 1403.00      0.362000      0.195000E-01                                        
 1404.00      0.366000      0.195125E-01                                        
 1405.00      0.370000      0.195250E-01                                        
 1406.00      0.374000      0.195375E-01                                        
 1407.00      0.378000      0.195500E-01                                        
 1408.00      0.382000      0.195625E-01                                        
 1409.00      0.386000      0.195750E-01                                        
 1410.00      0.390000      0.195875E-01                                        
 1411.00      0.393333      0.196000E-01                                        
 1412.00      0.396667      0.196143E-01                                        
 1413.00      0.400000      0.196286E-01                                        
 1414.00      0.403333      0.196429E-01                                        
 1415.00      0.406667      0.196571E-01                                        
 1416.00      0.410000      0.196714E-01                                        
 1417.00      0.413333      0.196857E-01                                        
 1418.00      0.416667      0.197000E-01                                        
 1419.00      0.420000      0.197143E-01                                        
 1420.00      0.423333      0.197286E-01                                        
 1421.00      0.426667      0.197429E-01                                        
 1422.00      0.430000      0.197571E-01                                        
 1423.00      0.433333      0.197714E-01                                        
 1424.00      0.436667      0.197857E-01                                        
 1425.00      0.440000      0.198000E-01                                        
 1426.00      0.444000      0.198067E-01                                        
 1427.00      0.448000      0.198133E-01                                        
 1428.00      0.452000      0.198200E-01                                        
 1429.00      0.456000      0.198267E-01                                        
 1430.00      0.460000      0.198333E-01                                        
 1431.00      0.464000      0.198400E-01                                        
 1432.00      0.468000      0.198467E-01                                        
 1433.00      0.472000      0.198533E-01                                        
 1434.00      0.476000      0.198600E-01                                        
 1435.00      0.480000      0.198667E-01                                        
 1436.00      0.484000      0.198733E-01                                        
 1437.00      0.488000      0.198800E-01                                        
 1438.00      0.492000      0.198867E-01                                        
 1439.00      0.496000      0.198933E-01                                        
 1440.00      0.500000      0.199000E-01                                        
 1441.00      0.503333      0.199133E-01                                        
 1442.00      0.506667      0.199267E-01                                        
 1443.00      0.510000      0.199400E-01                                        
 1444.00      0.513333      0.199533E-01                                        
 1445.00      0.516667      0.199667E-01                                        
 1446.00      0.520000      0.199800E-01                                        
 1447.00      0.523333      0.199933E-01                                        
 1448.00      0.526667      0.200067E-01                                        
 1449.00      0.530000      0.200200E-01                                        
 1450.00      0.533333      0.200333E-01                                        
 1451.00      0.536667      0.200467E-01                                        
 1452.00      0.540000      0.200600E-01                                        
 1453.00      0.543333      0.200733E-01                                        
 1454.00      0.546667      0.200867E-01                                        
 1455.00      0.550000      0.201000E-01                                        
 1456.00      0.552667      0.201188E-01                                        
 1457.00      0.555333      0.201375E-01                                        
 1458.00      0.558000      0.201563E-01                                        
 1459.00      0.560667      0.201750E-01                                        
 1460.00      0.563333      0.201937E-01                                        
 1461.00      0.566000      0.202125E-01                                        
 1462.00      0.568667      0.202312E-01                                        
 1463.00      0.571333      0.202500E-01                                        
 1464.00      0.574000      0.202688E-01                                        
 1465.00      0.576667      0.202875E-01                                        
 1466.00      0.579333      0.203063E-01                                        
 1467.00      0.582000      0.203250E-01                                        
 1468.00      0.584667      0.203438E-01                                        
 1469.00      0.587333      0.203625E-01                                        
 1470.00      0.590000      0.203813E-01                                        
 1471.00      0.592000      0.204000E-01                                        
 1472.00      0.594000      0.204214E-01                                        
 1473.00      0.596000      0.204429E-01                                        
 1474.00      0.598000      0.204643E-01                                        
 1475.00      0.600000      0.204857E-01                                        
 1476.00      0.602000      0.205071E-01                                        
 1477.00      0.604000      0.205286E-01                                        
 1478.00      0.606000      0.205500E-01                                        
 1479.00      0.608000      0.205714E-01                                        
 1480.00      0.610000      0.205929E-01                                        
 1481.00      0.612000      0.206143E-01                                        
 1482.00      0.614000      0.206357E-01                                        
 1483.00      0.616000      0.206571E-01                                        
 1484.00      0.618000      0.206786E-01                                        
 1485.00      0.620000      0.207000E-01                                        
 1486.00      0.621333      0.207333E-01                                        
 1487.00      0.622667      0.207667E-01                                        
 1488.00      0.624000      0.208000E-01                                        
 1489.00      0.625333      0.208333E-01                                        
 1490.00      0.626667      0.208667E-01                                        
 1491.00      0.628000      0.209000E-01                                        
 1492.00      0.629333      0.209333E-01                                        
 1493.00      0.630667      0.209667E-01                                        
 1494.00      0.632000      0.210000E-01                                        
 1495.00      0.633333      0.210333E-01                                        
 1496.00      0.634667      0.210667E-01                                        
 1497.00      0.636000      0.211000E-01                                        
 1498.00      0.637333      0.211333E-01                                        
 1499.00      0.638667      0.211667E-01                                        
 1500.00      0.640000      0.212000E-01                                        
 1501.00      0.644000      0.212400E-01                                        
 1502.00      0.648000      0.212800E-01                                        
 1503.00      0.652000      0.213200E-01                                        
 1504.00      0.656000      0.213600E-01                                        
 1505.00      0.660000      0.214000E-01                                        
 1506.00      0.664000      0.214400E-01                                        
 1507.00      0.668000      0.214800E-01                                        
 1508.00      0.672000      0.215200E-01                                        
 1509.00      0.676000      0.215600E-01                                        
 1510.00      0.680000      0.216000E-01                                        
 1511.00      0.684000      0.216400E-01                                        
 1512.00      0.688000      0.216800E-01                                        
 1513.00      0.692000      0.217200E-01                                        
 1514.00      0.696000      0.217600E-01                                        
 1515.00      0.700000      0.218000E-01                                        
 1516.00      0.705333      0.218563E-01                                        
 1517.00      0.710667      0.219125E-01                                        
 1518.00      0.716000      0.219687E-01                                        
 1519.00      0.721333      0.220250E-01                                        
 1520.00      0.726667      0.220813E-01                                        
 1521.00      0.732000      0.221375E-01                                        
 1522.00      0.737333      0.221938E-01                                        
 1523.00      0.742667      0.222500E-01                                        
 1524.00      0.748000      0.223062E-01                                        
 1525.00      0.753333      0.223625E-01                                        
 1526.00      0.758667      0.224188E-01                                        
 1527.00      0.764000      0.224750E-01                                        
 1528.00      0.769333      0.225313E-01                                        
 1529.00      0.774667      0.225875E-01                                        
 1530.00      0.780000      0.226438E-01                                        
 1531.00      0.783333      0.227000E-01                                        
 1532.00      0.786667      0.228500E-01                                        
 1533.00      0.790000      0.230000E-01                                        
 1534.00      0.793333      0.231500E-01                                        
 1535.00      0.796667      0.233000E-01                                        
 1536.00      0.800000      0.234500E-01                                        
 1537.00      0.803333      0.236000E-01                                        
 1538.00      0.806667      0.237500E-01                                        
 1539.00      0.810000      0.239000E-01                                        
 1540.00      0.813333      0.240500E-01                                        
 1541.00      0.816667      0.242000E-01                                        
 1542.00      0.820000      0.243500E-01                                        
 1543.00      0.823333      0.245000E-01                                        
 1544.00      0.826667      0.246500E-01                                        
 1545.00      0.830000      0.248000E-01                                        
 1546.00      0.832667      0.250467E-01                                        
 1547.00      0.835333      0.252933E-01                                        
 1548.00      0.838000      0.255400E-01                                        
 1549.00      0.840667      0.257867E-01                                        
 1550.00      0.843333      0.260333E-01                                        
 1551.00      0.846000      0.262800E-01                                        
 1552.00      0.848667      0.265267E-01                                        
 1553.00      0.851333      0.267733E-01                                        
 1554.00      0.854000      0.270200E-01                                        
 1555.00      0.856667      0.272667E-01                                        
 1556.00      0.859333      0.275133E-01                                        
 1557.00      0.862000      0.277600E-01                                        
 1558.00      0.864667      0.280067E-01                                        
 1559.00      0.867333      0.282533E-01                                        
 1560.00      0.870000      0.285000E-01                                        
 1561.00      0.873333      0.288400E-01                                        
 1562.00      0.876667      0.291800E-01                                        
 1563.00      0.880000      0.295200E-01                                        
 1564.00      0.883333      0.298600E-01                                        
 1565.00      0.886667      0.302000E-01                                        
 1566.00      0.890000      0.305400E-01                                        
 1567.00      0.893333      0.308800E-01                                        
 1568.00      0.896667      0.312200E-01                                        
 1569.00      0.900000      0.315600E-01                                        
 1570.00      0.903333      0.319000E-01                                        
 1571.00      0.906667      0.322400E-01                                        
 1572.00      0.910000      0.325800E-01                                        
 1573.00      0.913333      0.329200E-01                                        
 1574.00      0.916667      0.332600E-01                                        
 1575.00      0.920000      0.336000E-01                                        
 1576.00      0.920667      0.339687E-01                                        
 1577.00      0.921333      0.343375E-01                                        
 1578.00      0.922000      0.347063E-01                                        
 1579.00      0.922667      0.350750E-01                                        
 1580.00      0.923333      0.354437E-01                                        
 1581.00      0.924000      0.358125E-01                                        
 1582.00      0.924667      0.361812E-01                                        
 1583.00      0.925333      0.365500E-01                                        
 1584.00      0.926000      0.369188E-01                                        
 1585.00      0.926667      0.372875E-01                                        
 1586.00      0.927333      0.376563E-01                                        
 1587.00      0.928000      0.380250E-01                                        
 1588.00      0.928667      0.383937E-01                                        
 1589.00      0.929333      0.387625E-01                                        
 1590.00      0.930000      0.391312E-01                                        
 1591.00      0.932000      0.395000E-01                                        
 1592.00      0.934000      0.399429E-01                                        
 1593.00      0.936000      0.403857E-01                                        
 1594.00      0.938000      0.408286E-01                                        
 1595.00      0.940000      0.412714E-01                                        
 1596.00      0.942000      0.417143E-01                                        
 1597.00      0.944000      0.421571E-01                                        
 1598.00      0.946000      0.426000E-01                                        
 1599.00      0.948000      0.430429E-01                                        
 1600.00      0.950000      0.434857E-01                                        
 1601.00      0.952000      0.439286E-01                                        
 1602.00      0.954000      0.443714E-01                                        
 1603.00      0.956000      0.448143E-01                                        
 1604.00      0.958000      0.452571E-01                                        
 1605.00      0.960000      0.457000E-01                                        
 1606.00      0.976667      0.461200E-01                                        
 1607.00      0.993333      0.465400E-01                                        
 1608.00       1.01000      0.469600E-01                                        
 1609.00       1.02667      0.473800E-01                                        
 1610.00       1.04333      0.478000E-01                                        
 1611.00       1.06000      0.482200E-01                                        
 1612.00       1.07667      0.486400E-01                                        
 1613.00       1.09333      0.490600E-01                                        
 1614.00       1.11000      0.494800E-01                                        
 1615.00       1.12667      0.499000E-01                                        
 1616.00       1.14333      0.503200E-01                                        
 1617.00       1.16000      0.507400E-01                                        
 1618.00       1.17667      0.511600E-01                                        
 1619.00       1.19333      0.515800E-01                                        
 1620.00       1.21000      0.520000E-01                                        
 1621.00       1.23467      0.524267E-01                                        
 1622.00       1.25933      0.528533E-01                                        
 1623.00       1.28400      0.532800E-01                                        
 1624.00       1.30867      0.537067E-01                                        
 1625.00       1.33333      0.541333E-01                                        
 1626.00       1.35800      0.545600E-01                                        
 1627.00       1.38267      0.549867E-01                                        
 1628.00       1.40733      0.554133E-01                                        
 1629.00       1.43200      0.558400E-01                                        
 1630.00       1.45667      0.562667E-01                                        
 1631.00       1.48133      0.566933E-01                                        
 1632.00       1.50600      0.571200E-01                                        
 1633.00       1.53067      0.575467E-01                                        
 1634.00       1.55533      0.579733E-01                                        
 1635.00       1.58000      0.584000E-01                                        
 1636.00       1.58333      0.588438E-01                                        
 1637.00       1.58667      0.592875E-01                                        
 1638.00       1.59000      0.597312E-01                                        
 1639.00       1.59333      0.601750E-01                                        
 1640.00       1.59667      0.606187E-01                                        
 1641.00       1.60000      0.610625E-01                                        
 1642.00       1.60333      0.615062E-01                                        
 1643.00       1.60667      0.619500E-01                                        
 1644.00       1.61000      0.623938E-01                                        
 1645.00       1.61333      0.628375E-01                                        
 1646.00       1.61667      0.632812E-01                                        
 1647.00       1.62000      0.637250E-01                                        
 1648.00       1.62333      0.641687E-01                                        
 1649.00       1.62667      0.646125E-01                                        
 1650.00       1.63000      0.650562E-01                                        
 1651.00       1.63400      0.655000E-01                                        
 1652.00       1.63800      0.660714E-01                                        
 1653.00       1.64200      0.666429E-01                                        
 1654.00       1.64600      0.672143E-01                                        
 1655.00       1.65000      0.677857E-01                                        
 1656.00       1.65400      0.683571E-01                                        
 1657.00       1.65800      0.689286E-01                                        
 1658.00       1.66200      0.695000E-01                                        
 1659.00       1.66600      0.700714E-01                                        
 1660.00       1.67000      0.706429E-01                                        
 1661.00       1.67400      0.712143E-01                                        
 1662.00       1.67800      0.717857E-01                                        
 1663.00       1.68200      0.723571E-01                                        
 1664.00       1.68600      0.729286E-01                                        
 1665.00       1.69000      0.735000E-01                                        
 1666.00       1.69467      0.743133E-01                                        
 1667.00       1.69933      0.751267E-01                                        
 1668.00       1.70400      0.759400E-01                                        
 1669.00       1.70867      0.767533E-01                                        
 1670.00       1.71333      0.775667E-01                                        
 1671.00       1.71800      0.783800E-01                                        
 1672.00       1.72267      0.791933E-01                                        
 1673.00       1.72733      0.800067E-01                                        
 1674.00       1.73200      0.808200E-01                                        
 1675.00       1.73667      0.816333E-01                                        
 1676.00       1.74133      0.824467E-01                                        
 1677.00       1.74600      0.832600E-01                                        
 1678.00       1.75067      0.840733E-01                                        
 1679.00       1.75533      0.848867E-01                                        
 1680.00       1.76000      0.857000E-01                                        
 1681.00       1.76400      0.868467E-01                                        
 1682.00       1.76800      0.879933E-01                                        
 1683.00       1.77200      0.891400E-01                                        
 1684.00       1.77600      0.902867E-01                                        
 1685.00       1.78000      0.914333E-01                                        
 1686.00       1.78400      0.925800E-01                                        
 1687.00       1.78800      0.937267E-01                                        
 1688.00       1.79200      0.948733E-01                                        
 1689.00       1.79600      0.960200E-01                                        
 1690.00       1.80000      0.971667E-01                                        
 1691.00       1.80400      0.983133E-01                                        
 1692.00       1.80800      0.994600E-01                                        
 1693.00       1.81200      0.100607                                            
 1694.00       1.81600      0.101753                                            
 1695.00       1.82000      0.102900                                            
 1696.00       1.82467      0.104719                                            
 1697.00       1.82933      0.106538                                            
 1698.00       1.83400      0.108356                                            
 1699.00       1.83867      0.110175                                            
 1700.00       1.84333      0.111994                                            
 1701.00       1.84800      0.113813                                            
 1702.00       1.85267      0.115631                                            
 1703.00       1.85733      0.117450                                            
 1704.00       1.86200      0.119269                                            
 1705.00       1.86667      0.121088                                            
 1706.00       1.87133      0.122906                                            
 1707.00       1.87600      0.124725                                            
 1708.00       1.88067      0.126544                                            
 1709.00       1.88533      0.128363                                            
 1710.00       1.89000      0.130181                                            
 1711.00       1.89467      0.132000                                            
 1712.00       1.89933      0.135407                                            
 1713.00       1.90400      0.138814                                            
 1714.00       1.90867      0.142221                                            
 1715.00       1.91333      0.145629                                            
 1716.00       1.91800      0.149036                                            
 1717.00       1.92267      0.152443                                            
 1718.00       1.92733      0.155850                                            
 1719.00       1.93200      0.159257                                            
 1720.00       1.93667      0.162664                                            
 1721.00       1.94133      0.166071                                            
 1722.00       1.94600      0.169479                                            
 1723.00       1.95067      0.172886                                            
 1724.00       1.95533      0.176293                                            
 1725.00       1.96000      0.179700                                            
 1726.00       1.96533      0.184113                                            
 1727.00       1.97067      0.188527                                            
 1728.00       1.97600      0.192940                                            
 1729.00       1.98133      0.197353                                            
 1730.00       1.98667      0.201767                                            
 1731.00       1.99200      0.206180                                            
 1732.00       1.99733      0.210593                                            
 1733.00       2.00267      0.215007                                            
 1734.00       2.00800      0.219420                                            
 1735.00       2.01333      0.223833                                            
 1736.00       2.01867      0.228247                                            
 1737.00       2.02400      0.232660                                            
 1738.00       2.02933      0.237073                                            
 1739.00       2.03467      0.241487                                            
 1740.00       2.04000      0.245900                                            
 1741.00       2.04333      0.250500                                            
 1742.00       2.04667      0.255100                                            
 1743.00       2.05000      0.259700                                            
 1744.00       2.05333      0.264300                                            
 1745.00       2.05667      0.268900                                            
 1746.00       2.06000      0.273500                                            
 1747.00       2.06333      0.278100                                            
 1748.00       2.06667      0.282700                                            
 1749.00       2.07000      0.287300                                            
 1750.00       2.07333      0.291900                                            
 1751.00       2.07667      0.296500                                            
 1752.00       2.08000      0.301100                                            
 1753.00       2.08333      0.305700                                            
 1754.00       2.08667      0.310300                                            
 1755.00       2.09000      0.314900                                            
 1756.00       2.09267      0.318362                                            
 1757.00       2.09533      0.321825                                            
 1758.00       2.09800      0.325288                                            
 1759.00       2.10067      0.328750                                            
 1760.00       2.10333      0.332213                                            
 1761.00       2.10600      0.335675                                            
 1762.00       2.10867      0.339138                                            
 1763.00       2.11133      0.342600                                            
 1764.00       2.11400      0.346062                                            
 1765.00       2.11667      0.349525                                            
 1766.00       2.11933      0.352988                                            
 1767.00       2.12200      0.356450                                            
 1768.00       2.12467      0.359913                                            
 1769.00       2.12733      0.363375                                            
 1770.00       2.13000      0.366838                                            
 1771.00       2.13467      0.370300                                            
 1772.00       2.13933      0.373457                                            
 1773.00       2.14400      0.376614                                            
 1774.00       2.14867      0.379771                                            
 1775.00       2.15333      0.382929                                            
 1776.00       2.15800      0.386086                                            
 1777.00       2.16267      0.389243                                            
 1778.00       2.16733      0.392400                                            
 1779.00       2.17200      0.395557                                            
 1780.00       2.17667      0.398714                                            
 1781.00       2.18133      0.401871                                            
 1782.00       2.18600      0.405029                                            
 1783.00       2.19067      0.408186                                            
 1784.00       2.19533      0.411343                                            
 1785.00       2.20000      0.414500                                            
 1786.00       2.20533      0.417067                                            
 1787.00       2.21067      0.419633                                            
 1788.00       2.21600      0.422200                                            
 1789.00       2.22133      0.424767                                            
 1790.00       2.22667      0.427333                                            
 1791.00       2.23200      0.429900                                            
 1792.00       2.23733      0.432467                                            
 1793.00       2.24267      0.435033                                            
 1794.00       2.24800      0.437600                                            
 1795.00       2.25333      0.440167                                            
 1796.00       2.25867      0.442733                                            
 1797.00       2.26400      0.445300                                            
 1798.00       2.26933      0.447867                                            
 1799.00       2.27467      0.450433                                            
 1800.00       2.28000      0.453000                                            
 1801.00       2.28200      0.455420                                            
 1802.00       2.28400      0.457840                                            
 1803.00       2.28600      0.460260                                            
 1804.00       2.28800      0.462680                                            
 1805.00       2.29000      0.465100                                            
 1806.00       2.29200      0.467520                                            
 1807.00       2.29400      0.469940                                            
 1808.00       2.29600      0.472360                                            
 1809.00       2.29800      0.474780                                            
 1810.00       2.30000      0.477200                                            
 1811.00       2.30200      0.479620                                            
 1812.00       2.30400      0.482040                                            
 1813.00       2.30600      0.484460                                            
 1814.00       2.30800      0.486880                                            
 1815.00       2.31000      0.489300                                            
 1816.00       2.31600      0.491463                                            
 1817.00       2.32200      0.493625                                            
 1818.00       2.32800      0.495787                                            
 1819.00       2.33400      0.497950                                            
 1820.00       2.34000      0.500113                                            
 1821.00       2.34600      0.502275                                            
 1822.00       2.35200      0.504437                                            
 1823.00       2.35800      0.506600                                            
 1824.00       2.36400      0.508763                                            
 1825.00       2.37000      0.510925                                            
 1826.00       2.37600      0.513088                                            
 1827.00       2.38200      0.515250                                            
 1828.00       2.38800      0.517413                                            
 1829.00       2.39400      0.519575                                            
 1830.00       2.40000      0.521738                                            
 1831.00       2.40667      0.523900                                            
 1832.00       2.41333      0.526271                                            
 1833.00       2.42000      0.528643                                            
 1834.00       2.42667      0.531014                                            
 1835.00       2.43333      0.533386                                            
 1836.00       2.44000      0.535757                                            
 1837.00       2.44667      0.538129                                            
 1838.00       2.45333      0.540500                                            
 1839.00       2.46000      0.542871                                            
 1840.00       2.46667      0.545243                                            
 1841.00       2.47333      0.547614                                            
 1842.00       2.48000      0.549986                                            
 1843.00       2.48667      0.552357                                            
 1844.00       2.49333      0.554729                                            
 1845.00       2.50000      0.557100                                            
 1846.00       2.50867      0.559313                                            
 1847.00       2.51733      0.561527                                            
 1848.00       2.52600      0.563740                                            
 1849.00       2.53467      0.565953                                            
 1850.00       2.54333      0.568167                                            
 1851.00       2.55200      0.570380                                            
 1852.00       2.56067      0.572593                                            
 1853.00       2.56933      0.574807                                            
 1854.00       2.57800      0.577020                                            
 1855.00       2.58667      0.579233                                            
 1856.00       2.59533      0.581447                                            
 1857.00       2.60400      0.583660                                            
 1858.00       2.61267      0.585873                                            
 1859.00       2.62133      0.588087                                            
 1860.00       2.63000      0.590300                                            
 1861.00       2.63400      0.592520                                            
 1862.00       2.63800      0.594740                                            
 1863.00       2.64200      0.596960                                            
 1864.00       2.64600      0.599180                                            
 1865.00       2.65000      0.601400                                            
 1866.00       2.65400      0.603620                                            
 1867.00       2.65800      0.605840                                            
 1868.00       2.66200      0.608060                                            
 1869.00       2.66600      0.610280                                            
 1870.00       2.67000      0.612500                                            
 1871.00       2.67400      0.614720                                            
 1872.00       2.67800      0.616940                                            
 1873.00       2.68200      0.619160                                            
 1874.00       2.68600      0.621380                                            
 1875.00       2.69000      0.623600                                            
 1876.00       2.69333      0.625700                                            
 1877.00       2.69667      0.627800                                            
 1878.00       2.70000      0.629900                                            
 1879.00       2.70333      0.632000                                            
 1880.00       2.70667      0.634100                                            
 1881.00       2.71000      0.636200                                            
 1882.00       2.71333      0.638300                                            
 1883.00       2.71667      0.640400                                            
 1884.00       2.72000      0.642500                                            
 1885.00       2.72333      0.644600                                            
 1886.00       2.72667      0.646700                                            
 1887.00       2.73000      0.648800                                            
 1888.00       2.73333      0.650900                                            
 1889.00       2.73667      0.653000                                            
 1890.00       2.74000      0.655100                                            
 1891.00       2.75000      0.657200                                            
 1892.00       2.76000      0.659693                                            
 1893.00       2.77000      0.662186                                            
 1894.00       2.78000      0.664679                                            
 1895.00       2.79000      0.667171                                            
 1896.00       2.80000      0.669664                                            
