#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1537.00       2.17933       1.06401                                            
 1538.00       2.17933       1.06412                                            
 1539.00       2.17933       1.06422                                            
 1540.00       2.17933       1.06433                                            
 1541.00       2.17933       1.06444                                            
 1542.00       2.17933       1.06455                                            
 1543.00       2.17933       1.06466                                            
 1544.00       2.17933       1.06477                                            
 1545.00       2.17933       1.06488                                            
 1546.00       2.17933       1.06498                                            
 1547.00       2.17933       1.06509                                            
 1548.00       2.17933       1.06520                                            
 1549.00       2.17933       1.06531                                            
 1550.00       2.17933       1.06542                                            
 1551.00       2.17933       1.06553                                            
 1552.00       2.17933       1.06563                                            
 1553.00       2.17933       1.06574                                            
 1554.00       2.17933       1.06585                                            
 1555.00       2.17933       1.06596                                            
 1556.00       2.17933       1.06607                                            
 1557.00       2.17933       1.06618                                            
 1558.00       2.17933       1.06628                                            
 1559.00       2.17933       1.06639                                            
 1560.00       2.17933       1.06650                                            
 1561.00       2.17933       1.06661                                            
 1562.00       2.17933       1.06672                                            
 1563.00       2.17933       1.06682                                            
 1564.00       2.17933       1.06693                                            
 1565.00       2.17933       1.06704                                            
 1566.00       2.17933       1.06715                                            
 1567.00       2.17933       1.06726                                            
 1568.00       2.17933       1.06737                                            
 1569.00       2.17933       1.06747                                            
 1570.00       2.17933       1.06758                                            
 1571.00       2.17933       1.06769                                            
 1572.00       2.17933       1.06780                                            
 1573.00       2.17933       1.06791                                            
 1574.00       2.17933       1.06802                                            
 1575.00       2.17933       1.06812                                            
 1576.00       2.17933       1.06823                                            
 1577.00       2.17933       1.06834                                            
 1578.00       2.17933       1.06845                                            
 1579.00       2.17933       1.06856                                            
 1580.00       2.17933       1.06867                                            
 1581.00       2.17933       1.06878                                            
 1582.00       2.17933       1.06888                                            
 1583.00       2.17933       1.06899                                            
 1584.00       2.17933       1.06910                                            
 1585.00       2.17933       1.06921                                            
 1586.00       2.17933       1.06932                                            
 1587.00       2.17933       1.06943                                            
 1588.00       2.17933       1.06953                                            
 1589.00       2.17933       1.06964                                            
 1590.00       2.17933       1.06975                                            
 1591.00       2.17933       1.06986                                            
 1592.00       2.17933       1.06997                                            
 1593.00       2.17933       1.07007                                            
 1594.00       2.17933       1.07018                                            
 1595.00       2.17933       1.07029                                            
 1596.00       2.17933       1.07040                                            
 1597.00       2.17933       1.07051                                            
 1598.00       2.17933       1.07062                                            
 1599.00       2.17933       1.07072                                            
 1600.00       2.17933       1.07083                                            
 1601.00       2.17933       1.07094                                            
 1602.00       2.17933       1.07105                                            
 1603.00       2.17933       1.07116                                            
 1604.00       2.17933       1.07127                                            
 1605.00       2.17933       1.07137                                            
 1606.00       2.17933       1.07148                                            
 1607.00       2.17933       1.07159                                            
 1608.00       2.17933       1.07170                                            
 1609.00       2.17933       1.07181                                            
 1610.00       2.17933       1.07192                                            
 1611.00       2.17933       1.07203                                            
 1612.00       2.17933       1.07213                                            
 1613.00       2.17933       1.07224                                            
 1614.00       2.17933       1.07235                                            
 1615.00       2.17933       1.07246                                            
 1616.00       2.17933       1.07257                                            
 1617.00       2.17933       1.07268                                            
 1618.00       2.17933       1.07278                                            
 1619.00       2.17933       1.07289                                            
 1620.00       2.17933       1.07300                                            
 1621.00       2.17933       1.07312                                            
 1622.00       2.17933       1.07325                                            
 1623.00       2.17933       1.07337                                            
 1624.00       2.17933       1.07350                                            
 1625.00       2.17933       1.07362                                            
 1626.00       2.17933       1.07374                                            
 1627.00       2.17933       1.07387                                            
 1628.00       2.17933       1.07399                                            
 1629.00       2.17933       1.07411                                            
 1630.00       2.17933       1.07424                                            
 1631.00       2.17933       1.07436                                            
 1632.00       2.17933       1.07449                                            
 1633.00       2.17933       1.07461                                            
 1634.00       2.17933       1.07473                                            
 1635.00       2.17933       1.07486                                            
 1636.00       2.17933       1.07498                                            
 1637.00       2.17933       1.07511                                            
 1638.00       2.17933       1.07523                                            
 1639.00       2.17933       1.07535                                            
 1640.00       2.17933       1.07548                                            
 1641.00       2.17933       1.07560                                            
 1642.00       2.17933       1.07573                                            
 1643.00       2.17933       1.07585                                            
 1644.00       2.17933       1.07597                                            
 1645.00       2.17933       1.07610                                            
 1646.00       2.17933       1.07622                                            
 1647.00       2.17933       1.07634                                            
 1648.00       2.17933       1.07647                                            
 1649.00       2.17933       1.07659                                            
 1650.00       2.17933       1.07672                                            
 1651.00       2.17933       1.07684                                            
 1652.00       2.17933       1.07696                                            
 1653.00       2.17933       1.07709                                            
 1654.00       2.17933       1.07721                                            
 1655.00       2.17933       1.07734                                            
 1656.00       2.17933       1.07746                                            
 1657.00       2.17933       1.07758                                            
 1658.00       2.17933       1.07771                                            
 1659.00       2.17933       1.07783                                            
 1660.00       2.17933       1.07796                                            
 1661.00       2.17933       1.07808                                            
 1662.00       2.17933       1.07820                                            
 1663.00       2.17933       1.07833                                            
 1664.00       2.17933       1.07845                                            
 1665.00       2.17933       1.07858                                            
 1666.00       2.17933       1.07870                                            
 1667.00       2.17933       1.07882                                            
 1668.00       2.17933       1.07895                                            
 1669.00       2.17933       1.07907                                            
 1670.00       2.17933       1.07919                                            
 1671.00       2.17933       1.07932                                            
 1672.00       2.17933       1.07944                                            
 1673.00       2.17933       1.07957                                            
 1674.00       2.17933       1.07969                                            
 1675.00       2.17933       1.07981                                            
 1676.00       2.17933       1.07994                                            
 1677.00       2.17933       1.08006                                            
 1678.00       2.17933       1.08019                                            
 1679.00       2.17933       1.08031                                            
 1680.00       2.17933       1.08043                                            
 1681.00       2.17933       1.08056                                            
 1682.00       2.17933       1.08068                                            
 1683.00       2.17933       1.08081                                            
 1684.00       2.17933       1.08093                                            
 1685.00       2.17933       1.08105                                            
 1686.00       2.17933       1.08118                                            
 1687.00       2.17933       1.08130                                            
 1688.00       2.17933       1.08142                                            
 1689.00       2.17933       1.08155                                            
 1690.00       2.17933       1.08167                                            
 1691.00       2.17933       1.08180                                            
 1692.00       2.17933       1.08192                                            
 1693.00       2.17933       1.08204                                            
 1694.00       2.17933       1.08217                                            
 1695.00       2.17933       1.08229                                            
 1696.00       2.17933       1.08242                                            
 1697.00       2.17933       1.08254                                            
 1698.00       2.17933       1.08266                                            
 1699.00       2.17933       1.08279                                            
 1700.00       2.17933       1.08291                                            
 1701.00       2.17933       1.08303                                            
 1702.00       2.17933       1.08316                                            
 1703.00       2.17933       1.08328                                            
 1704.00       2.17933       1.08341                                            
 1705.00       2.17933       1.08353                                            
 1706.00       2.17933       1.08365                                            
 1707.00       2.17933       1.08378                                            
 1708.00       2.17933       1.08390                                            
 1709.00       2.17933       1.08403                                            
 1710.00       2.17933       1.08415                                            
 1711.00       2.17933       1.08427                                            
 1712.00       2.17933       1.08440                                            
 1713.00       2.17933       1.08452                                            
 1714.00       2.17933       1.08465                                            
 1715.00       2.17933       1.08477                                            
 1716.00       2.17933       1.08489                                            
 1717.00       2.17933       1.08502                                            
 1718.00       2.17933       1.08514                                            
 1719.00       2.17933       1.08526                                            
 1720.00       2.17933       1.08539                                            
 1721.00       2.17933       1.08551                                            
 1722.00       2.17933       1.08564                                            
 1723.00       2.17933       1.08576                                            
 1724.00       2.17933       1.08588                                            
 1725.00       2.17933       1.08601                                            
 1726.00       2.17933       1.08613                                            
 1727.00       2.17933       1.08626                                            
 1728.00       2.17933       1.08638                                            
 1729.00       2.17933       1.08650                                            
 1730.00       2.17933       1.08663                                            
 1731.00       2.17933       1.08675                                            
 1732.00       2.17933       1.08688                                            
 1733.00       2.17933       1.08700                                            
 1734.00       2.17933       1.08712                                            
 1735.00       2.17933       1.08725                                            
 1736.00       2.17933       1.08737                                            
 1737.00       2.17933       1.08749                                            
 1738.00       2.17933       1.08762                                            
 1739.00       2.17933       1.08774                                            
 1740.00       2.17933       1.08787                                            
 1741.00       2.17933       1.08799                                            
 1742.00       2.17933       1.08811                                            
 1743.00       2.17933       1.08824                                            
 1744.00       2.17933       1.08836                                            
 1745.00       2.17933       1.08849                                            
 1746.00       2.17933       1.08861                                            
 1747.00       2.17933       1.08873                                            
 1748.00       2.17933       1.08886                                            
 1749.00       2.17933       1.08898                                            
 1750.00       2.17933       1.08911                                            
 1751.00       2.17933       1.08923                                            
 1752.00       2.17933       1.08935                                            
 1753.00       2.17933       1.08948                                            
 1754.00       2.17933       1.08960                                            
 1755.00       2.17933       1.08973                                            
 1756.00       2.17933       1.08985                                            
 1757.00       2.17933       1.08997                                            
 1758.00       2.17933       1.09010                                            
 1759.00       2.17933       1.09022                                            
 1760.00       2.17933       1.09034                                            
 1761.00       2.17933       1.09047                                            
 1762.00       2.17933       1.09059                                            
 1763.00       2.17933       1.09072                                            
 1764.00       2.17933       1.09084                                            
 1765.00       2.17933       1.09096                                            
 1766.00       2.17933       1.09109                                            
 1767.00       2.17933       1.09121                                            
 1768.00       2.17933       1.09134                                            
 1769.00       2.17933       1.09146                                            
 1770.00       2.17933       1.09158                                            
 1771.00       2.17933       1.09171                                            
 1772.00       2.17933       1.09183                                            
 1773.00       2.17933       1.09196                                            
 1774.00       2.17933       1.09208                                            
 1775.00       2.17933       1.09220                                            
 1776.00       2.17933       1.09233                                            
 1777.00       2.17933       1.09245                                            
 1778.00       2.17933       1.09257                                            
 1779.00       2.17933       1.09270                                            
 1780.00       2.17933       1.09282                                            
 1781.00       2.17933       1.09295                                            
 1782.00       2.17933       1.09307                                            
 1783.00       2.17933       1.09319                                            
 1784.00       2.17933       1.09332                                            
 1785.00       2.17933       1.09344                                            
 1786.00       2.17933       1.09357                                            
 1787.00       2.17933       1.09369                                            
 1788.00       2.17933       1.09381                                            
 1789.00       2.17933       1.09394                                            
 1790.00       2.17933       1.09406                                            
 1791.00       2.17933       1.09418                                            
 1792.00       2.17933       1.09431                                            
 1793.00       2.17933       1.09443                                            
 1794.00       2.17933       1.09456                                            
 1795.00       2.17933       1.09468                                            
 1796.00       2.17933       1.09480                                            
 1797.00       2.17933       1.09493                                            
 1798.00       2.17933       1.09505                                            
 1799.00       2.17933       1.09518                                            
 1800.00       2.17933       1.09530                                            
 1801.00       2.17933       1.09540                                            
 1802.00       2.17933       1.09549                                            
 1803.00       2.17933       1.09559                                            
 1804.00       2.17933       1.09569                                            
 1805.00       2.17933       1.09578                                            
 1806.00       2.17933       1.09588                                            
 1807.00       2.17933       1.09598                                            
 1808.00       2.17933       1.09608                                            
 1809.00       2.17933       1.09617                                            
 1810.00       2.17933       1.09627                                            
 1811.00       2.17933       1.09637                                            
 1812.00       2.17933       1.09646                                            
 1813.00       2.17933       1.09656                                            
 1814.00       2.17933       1.09666                                            
 1815.00       2.17933       1.09675                                            
 1816.00       2.17933       1.09685                                            
 1817.00       2.17933       1.09695                                            
 1818.00       2.17933       1.09705                                            
 1819.00       2.17933       1.09714                                            
 1820.00       2.17933       1.09724                                            
 1821.00       2.17933       1.09734                                            
 1822.00       2.17933       1.09743                                            
 1823.00       2.17933       1.09753                                            
 1824.00       2.17933       1.09763                                            
 1825.00       2.17933       1.09772                                            
 1826.00       2.17933       1.09782                                            
 1827.00       2.17933       1.09792                                            
 1828.00       2.17933       1.09801                                            
 1829.00       2.17933       1.09811                                            
 1830.00       2.17933       1.09821                                            
 1831.00       2.17933       1.09831                                            
 1832.00       2.17933       1.09840                                            
 1833.00       2.17933       1.09850                                            
 1834.00       2.17933       1.09860                                            
 1835.00       2.17933       1.09869                                            
 1836.00       2.17933       1.09879                                            
 1837.00       2.17933       1.09889                                            
 1838.00       2.17933       1.09898                                            
 1839.00       2.17933       1.09908                                            
 1840.00       2.17933       1.09918                                            
 1841.00       2.17933       1.09927                                            
 1842.00       2.17933       1.09937                                            
 1843.00       2.17933       1.09947                                            
 1844.00       2.17933       1.09957                                            
 1845.00       2.17933       1.09966                                            
 1846.00       2.17933       1.09976                                            
 1847.00       2.17933       1.09986                                            
 1848.00       2.17933       1.09995                                            
 1849.00       2.17933       1.10005                                            
 1850.00       2.17933       1.10015                                            
 1851.00       2.17933       1.10024                                            
 1852.00       2.17933       1.10034                                            
 1853.00       2.17933       1.10044                                            
 1854.00       2.17933       1.10054                                            
 1855.00       2.17933       1.10063                                            
 1856.00       2.17933       1.10073                                            
 1857.00       2.17933       1.10083                                            
 1858.00       2.17933       1.10092                                            
 1859.00       2.17933       1.10102                                            
 1860.00       2.17933       1.10112                                            
 1861.00       2.17933       1.10121                                            
 1862.00       2.17933       1.10131                                            
 1863.00       2.17933       1.10141                                            
 1864.00       2.17933       1.10150                                            
 1865.00       2.17933       1.10160                                            
 1866.00       2.17933       1.10170                                            
 1867.00       2.17933       1.10180                                            
 1868.00       2.17933       1.10189                                            
 1869.00       2.17933       1.10199                                            
 1870.00       2.17933       1.10209                                            
 1871.00       2.17933       1.10218                                            
 1872.00       2.17933       1.10228                                            
 1873.00       2.17933       1.10238                                            
 1874.00       2.17933       1.10247                                            
 1875.00       2.17933       1.10257                                            
 1876.00       2.17933       1.10267                                            
 1877.00       2.17933       1.10276                                            
 1878.00       2.17933       1.10286                                            
 1879.00       2.17933       1.10296                                            
 1880.00       2.17933       1.10306                                            
 1881.00       2.17933       1.10315                                            
 1882.00       2.17933       1.10325                                            
 1883.00       2.17933       1.10335                                            
 1884.00       2.17933       1.10344                                            
 1885.00       2.17933       1.10354                                            
 1886.00       2.17933       1.10364                                            
 1887.00       2.17933       1.10373                                            
 1888.00       2.17933       1.10383                                            
 1889.00       2.17933       1.10393                                            
 1890.00       2.17933       1.10403                                            
 1891.00       2.17933       1.10412                                            
 1892.00       2.17933       1.10422                                            
 1893.00       2.17933       1.10432                                            
 1894.00       2.17933       1.10441                                            
 1895.00       2.17933       1.10451                                            
 1896.00       2.17933       1.10461                                            
 1897.00       2.17933       1.10470                                            
 1898.00       2.17933       1.10480                                            
 1899.00       2.17933       1.10490                                            
 1900.00       2.17933       1.10499                                            
 1901.00       2.17933       1.10509                                            
 1902.00       2.17933       1.10519                                            
 1903.00       2.17933       1.10529                                            
 1904.00       2.17933       1.10538                                            
 1905.00       2.17933       1.10548                                            
 1906.00       2.17933       1.10558                                            
 1907.00       2.17933       1.10567                                            
 1908.00       2.17933       1.10577                                            
 1909.00       2.17933       1.10587                                            
 1910.00       2.17933       1.10596                                            
 1911.00       2.17933       1.10606                                            
 1912.00       2.17933       1.10616                                            
 1913.00       2.17933       1.10625                                            
 1914.00       2.17933       1.10635                                            
 1915.00       2.17933       1.10645                                            
 1916.00       2.17933       1.10655                                            
 1917.00       2.17933       1.10664                                            
 1918.00       2.17933       1.10674                                            
 1919.00       2.17933       1.10684                                            
 1920.00       2.17933       1.10693                                            
 1921.00       2.17933       1.10703                                            
 1922.00       2.17933       1.10713                                            
 1923.00       2.17933       1.10722                                            
 1924.00       2.17933       1.10732                                            
 1925.00       2.17933       1.10742                                            
 1926.00       2.17933       1.10752                                            
 1927.00       2.17933       1.10761                                            
 1928.00       2.17933       1.10771                                            
 1929.00       2.17933       1.10781                                            
 1930.00       2.17933       1.10790                                            
 1931.00       2.17933       1.10800                                            
 1932.00       2.17933       1.10810                                            
 1933.00       2.17933       1.10819                                            
 1934.00       2.17933       1.10829                                            
 1935.00       2.17933       1.10839                                            
 1936.00       2.17933       1.10848                                            
 1937.00       2.17933       1.10858                                            
 1938.00       2.17933       1.10868                                            
 1939.00       2.17933       1.10878                                            
 1940.00       2.17933       1.10887                                            
 1941.00       2.17933       1.10897                                            
 1942.00       2.17933       1.10907                                            
 1943.00       2.17933       1.10916                                            
 1944.00       2.17933       1.10926                                            
 1945.00       2.17933       1.10936                                            
 1946.00       2.17933       1.10945                                            
 1947.00       2.17933       1.10955                                            
 1948.00       2.17933       1.10965                                            
 1949.00       2.17933       1.10974                                            
 1950.00       2.17933       1.10984                                            
 1951.00       2.17933       1.10994                                            
 1952.00       2.17933       1.11004                                            
 1953.00       2.17933       1.11013                                            
 1954.00       2.17933       1.11023                                            
 1955.00       2.17933       1.11033                                            
 1956.00       2.17933       1.11042                                            
 1957.00       2.17933       1.11052                                            
 1958.00       2.17933       1.11062                                            
 1959.00       2.17933       1.11071                                            
 1960.00       2.17933       1.11081                                            
 1961.00       2.17933       1.11091                                            
 1962.00       2.17933       1.11101                                            
 1963.00       2.17933       1.11110                                            
 1964.00       2.17933       1.11120                                            
 1965.00       2.17933       1.11130                                            
 1966.00       2.17933       1.11139                                            
 1967.00       2.17933       1.11149                                            
 1968.00       2.17933       1.11159                                            
 1969.00       2.17933       1.11168                                            
 1970.00       2.17933       1.11178                                            
 1971.00       2.17933       1.11188                                            
 1972.00       2.17933       1.11197                                            
 1973.00       2.17933       1.11207                                            
 1974.00       2.17933       1.11217                                            
 1975.00       2.17933       1.11227                                            
 1976.00       2.17933       1.11236                                            
 1977.00       2.17933       1.11246                                            
 1978.00       2.17933       1.11256                                            
 1979.00       2.17933       1.11265                                            
 1980.00       2.17933       1.11275                                            
 1981.00       2.17933       1.11285                                            
 1982.00       2.17933       1.11294                                            
 1983.00       2.17933       1.11304                                            
 1984.00       2.17933       1.11314                                            
 1985.00       2.17933       1.11323                                            
 1986.00       2.17933       1.11333                                            
 1987.00       2.17933       1.11343                                            
 1988.00       2.17933       1.11353                                            
 1989.00       2.17933       1.11362                                            
 1990.00       2.17933       1.11372                                            
 1991.00       2.17933       1.11382                                            
 1992.00       2.17933       1.11391                                            
 1993.00       2.17933       1.11401                                            
 1994.00       2.17933       1.11411                                            
 1995.00       2.17933       1.11420                                            
 1996.00       2.17933       1.11430                                            
 1997.00       2.17933       1.11440                                            
 1998.00       2.17933       1.11450                                            
 1999.00       2.17933       1.11459                                            
 2000.00       2.17933       1.11469                                            
 2001.00       2.17933       1.11479                                            
 2002.00       2.17933       1.11488                                            
 2003.00       2.17933       1.11498                                            
 2004.00       2.17933       1.11508                                            
 2005.00       2.17933       1.11517                                            
 2006.00       2.17933       1.11527                                            
 2007.00       2.17933       1.11537                                            
 2008.00       2.17933       1.11546                                            
 2009.00       2.17933       1.11556                                            
 2010.00       2.17933       1.11566                                            
 2011.00       2.17933       1.11576                                            
 2012.00       2.17933       1.11585                                            
 2013.00       2.17933       1.11595                                            
 2014.00       2.17933       1.11605                                            
 2015.00       2.17933       1.11614                                            
 2016.00       2.17933       1.11624                                            
 2017.00       2.17933       1.11634                                            
 2018.00       2.17933       1.11643                                            
 2019.00       2.17933       1.11653                                            
 2020.00       2.17933       1.11663                                            
 2021.00       2.17933       1.11672                                            
 2022.00       2.17933       1.11682                                            
 2023.00       2.17933       1.11692                                            
 2024.00       2.17933       1.11702                                            
 2025.00       2.17933       1.11711                                            
 2026.00       2.17933       1.11721                                            
 2027.00       2.17933       1.11731                                            
 2028.00       2.17933       1.11740                                            
 2029.00       2.17933       1.11750                                            
 2030.00       2.17933       1.11760                                            
 2031.00       2.17933       1.11769                                            
 2032.00       2.17933       1.11779                                            
 2033.00       2.17933       1.11789                                            
 2034.00       2.17933       1.11799                                            
 2035.00       2.17933       1.11808                                            
 2036.00       2.17933       1.11818                                            
 2037.00       2.17933       1.11828                                            
 2038.00       2.17933       1.11837                                            
 2039.00       2.17933       1.11847                                            
 2040.00       2.17933       1.11857                                            
 2041.00       2.17933       1.11866                                            
 2042.00       2.17933       1.11876                                            
 2043.00       2.17933       1.11886                                            
 2044.00       2.17933       1.11895                                            
 2045.00       2.17933       1.11905                                            
 2046.00       2.17933       1.11915                                            
 2047.00       2.17933       1.11925                                            
 2048.00       2.17933       1.11934                                            
 2049.00       2.17933       1.11944                                            
 2050.00       2.17933       1.11954                                            
 2051.00       2.17933       1.11963                                            
 2052.00       2.17933       1.11973                                            
 2053.00       2.17933       1.11983                                            
 2054.00       2.17933       1.11992                                            
 2055.00       2.17933       1.12002                                            
 2056.00       2.17933       1.12012                                            
 2057.00       2.17933       1.12021                                            
 2058.00       2.17933       1.12031                                            
 2059.00       2.17933       1.12041                                            
 2060.00       2.17933       1.12051                                            
 2061.00       2.17933       1.12060                                            
 2062.00       2.17933       1.12070                                            
 2063.00       2.17933       1.12080                                            
 2064.00       2.17933       1.12089                                            
 2065.00       2.17933       1.12099                                            
 2066.00       2.17933       1.12109                                            
 2067.00       2.17933       1.12118                                            
 2068.00       2.17933       1.12128                                            
 2069.00       2.17933       1.12138                                            
 2070.00       2.17933       1.12147                                            
 2071.00       2.17933       1.12157                                            
 2072.00       2.17933       1.12167                                            
 2073.00       2.17933       1.12177                                            
 2074.00       2.17933       1.12186                                            
 2075.00       2.17933       1.12196                                            
 2076.00       2.17933       1.12206                                            
 2077.00       2.17933       1.12215                                            
 2078.00       2.17933       1.12225                                            
 2079.00       2.17933       1.12235                                            
 2080.00       2.17933       1.12244                                            
 2081.00       2.17933       1.12254                                            
 2082.00       2.17933       1.12264                                            
 2083.00       2.17933       1.12274                                            
 2084.00       2.17933       1.12283                                            
 2085.00       2.17933       1.12293                                            
 2086.00       2.17933       1.12303                                            
 2087.00       2.17933       1.12312                                            
 2088.00       2.17933       1.12322                                            
 2089.00       2.17933       1.12332                                            
 2090.00       2.17933       1.12341                                            
 2091.00       2.17933       1.12351                                            
 2092.00       2.17933       1.12361                                            
