#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1398.00       3.04800      0.980420                                            
 1399.00       3.04800      0.980427                                            
 1400.00       3.04800      0.980433                                            
 1401.00       3.04800      0.980440                                            
 1402.00       3.04800      0.980447                                            
 1403.00       3.04800      0.980453                                            
 1404.00       3.04800      0.980460                                            
 1405.00       3.04800      0.980467                                            
 1406.00       3.04800      0.980473                                            
 1407.00       3.04800      0.980480                                            
 1408.00       3.04800      0.980487                                            
 1409.00       3.04800      0.980493                                            
 1410.00       3.04800      0.980500                                            
 1411.00       3.04800      0.980507                                            
 1412.00       3.04800      0.980513                                            
 1413.00       3.04800      0.980520                                            
 1414.00       3.04800      0.980527                                            
 1415.00       3.04800      0.980533                                            
 1416.00       3.04800      0.980540                                            
 1417.00       3.04800      0.980547                                            
 1418.00       3.04800      0.980553                                            
 1419.00       3.04800      0.980560                                            
 1420.00       3.04800      0.980567                                            
 1421.00       3.04800      0.980573                                            
 1422.00       3.04800      0.980580                                            
 1423.00       3.04800      0.980587                                            
 1424.00       3.04800      0.980593                                            
 1425.00       3.04800      0.980600                                            
 1426.00       3.04800      0.980607                                            
 1427.00       3.04800      0.980613                                            
 1428.00       3.04800      0.980620                                            
 1429.00       3.04800      0.980627                                            
 1430.00       3.04800      0.980633                                            
 1431.00       3.04800      0.980640                                            
 1432.00       3.04800      0.980647                                            
 1433.00       3.04800      0.980653                                            
 1434.00       3.04800      0.980660                                            
 1435.00       3.04800      0.980667                                            
 1436.00       3.04800      0.980673                                            
 1437.00       3.04800      0.980680                                            
 1438.00       3.04800      0.980687                                            
 1439.00       3.04800      0.980693                                            
