#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1499.00       2.16000      0.754058                                            
 1500.00       2.16000      0.754300                                            
 1501.00       2.16200      0.754627                                            
 1502.00       2.16400      0.754953                                            
 1503.00       2.16600      0.755280                                            
 1504.00       2.16800      0.755607                                            
 1505.00       2.17000      0.755933                                            
 1506.00       2.17200      0.756260                                            
 1507.00       2.17400      0.756587                                            
 1508.00       2.17600      0.756913                                            
 1509.00       2.17800      0.757240                                            
 1510.00       2.18000      0.757567                                            
 1511.00       2.18200      0.757893                                            
 1512.00       2.18400      0.758220                                            
 1513.00       2.18600      0.758547                                            
 1514.00       2.18800      0.758873                                            
 1515.00       2.19000      0.759200                                            
 1516.00       2.19133      0.759475                                            
 1517.00       2.19267      0.759750                                            
 1518.00       2.19400      0.760025                                            
 1519.00       2.19533      0.760300                                            
 1520.00       2.19667      0.760575                                            
 1521.00       2.19800      0.760850                                            
 1522.00       2.19933      0.761125                                            
 1523.00       2.20067      0.761400                                            
 1524.00       2.20200      0.761675                                            
 1525.00       2.20333      0.761950                                            
 1526.00       2.20467      0.762225                                            
 1527.00       2.20600      0.762500                                            
 1528.00       2.20733      0.762775                                            
 1529.00       2.20867      0.763050                                            
 1530.00       2.21000      0.763325                                            
 1531.00       2.21267      0.763600                                            
 1532.00       2.21533      0.763907                                            
 1533.00       2.21800      0.764214                                            
 1534.00       2.22067      0.764521                                            
 1535.00       2.22333      0.764829                                            
 1536.00       2.22600      0.765136                                            
 1537.00       2.22867      0.765443                                            
 1538.00       2.23133      0.765750                                            
 1539.00       2.23400      0.766057                                            
 1540.00       2.23667      0.766364                                            
 1541.00       2.23933      0.766671                                            
 1542.00       2.24200      0.766979                                            
 1543.00       2.24467      0.767286                                            
 1544.00       2.24733      0.767593                                            
 1545.00       2.25000      0.767900                                            
 1546.00       2.25200      0.768300                                            
 1547.00       2.25400      0.768700                                            
 1548.00       2.25600      0.769100                                            
 1549.00       2.25800      0.769500                                            
 1550.00       2.26000      0.769900                                            
 1551.00       2.26200      0.770300                                            
 1552.00       2.26400      0.770700                                            
 1553.00       2.26600      0.771100                                            
 1554.00       2.26800      0.771500                                            
 1555.00       2.27000      0.771900                                            
 1556.00       2.27200      0.772300                                            
 1557.00       2.27400      0.772700                                            
 1558.00       2.27600      0.773100                                            
 1559.00       2.27800      0.773500                                            
 1560.00       2.28000      0.773900                                            
 1561.00       2.28067      0.774132                                            
 1562.00       2.28133      0.774365                                            
 1563.00       2.28200      0.774597                                            
 1564.00       2.28267      0.774829                                            
 1565.00       2.28333      0.775061                                            
 1566.00       2.28400      0.775294                                            
 1567.00       2.28467      0.775526                                            
 1568.00       2.28533      0.775758                                            
 1569.00       2.28600      0.775990                                            
 1570.00       2.28667      0.776223                                            
 1571.00       2.28733      0.776455                                            
 1572.00       2.28800      0.776687                                            
 1573.00       2.28867      0.776919                                            
 1574.00       2.28933      0.777152                                            
 1575.00       2.29000      0.777384                                            
 1576.00       2.29067      0.777616                                            
 1577.00       2.29133      0.777848                                            
 1578.00       2.29200      0.778081                                            
 1579.00       2.29267      0.778313                                            
 1580.00       2.29333      0.778545                                            
 1581.00       2.29400      0.778777                                            
 1582.00       2.29467      0.779010                                            
 1583.00       2.29533      0.779242                                            
 1584.00       2.29600      0.779474                                            
 1585.00       2.29667      0.779706                                            
 1586.00       2.29733      0.779939                                            
 1587.00       2.29800      0.780171                                            
 1588.00       2.29867      0.780403                                            
 1589.00       2.29933      0.780635                                            
 1590.00       2.30000      0.780868                                            
 1591.00       2.30200      0.781100                                            
 1592.00       2.30400      0.781297                                            
 1593.00       2.30600      0.781493                                            
 1594.00       2.30800      0.781690                                            
 1595.00       2.31000      0.781886                                            
 1596.00       2.31200      0.782083                                            
 1597.00       2.31400      0.782279                                            
 1598.00       2.31600      0.782476                                            
 1599.00       2.31800      0.782672                                            
 1600.00       2.32000      0.782869                                            
 1601.00       2.32200      0.783066                                            
 1602.00       2.32400      0.783262                                            
 1603.00       2.32600      0.783459                                            
 1604.00       2.32800      0.783655                                            
 1605.00       2.33000      0.783852                                            
 1606.00       2.33200      0.784048                                            
 1607.00       2.33400      0.784245                                            
 1608.00       2.33600      0.784441                                            
 1609.00       2.33800      0.784638                                            
 1610.00       2.34000      0.784834                                            
 1611.00       2.34200      0.785031                                            
 1612.00       2.34400      0.785228                                            
 1613.00       2.34600      0.785424                                            
 1614.00       2.34800      0.785621                                            
 1615.00       2.35000      0.785817                                            
 1616.00       2.35200      0.786014                                            
 1617.00       2.35400      0.786210                                            
 1618.00       2.35600      0.786407                                            
 1619.00       2.35800      0.786603                                            
 1620.00       2.36000      0.786800                                            
 1621.00       2.36267      0.787113                                            
 1622.00       2.36533      0.787427                                            
 1623.00       2.36800      0.787740                                            
 1624.00       2.37067      0.788053                                            
 1625.00       2.37333      0.788367                                            
 1626.00       2.37600      0.788680                                            
 1627.00       2.37867      0.788993                                            
 1628.00       2.38133      0.789307                                            
 1629.00       2.38400      0.789620                                            
 1630.00       2.38667      0.789933                                            
 1631.00       2.38933      0.790247                                            
 1632.00       2.39200      0.790560                                            
 1633.00       2.39467      0.790873                                            
 1634.00       2.39733      0.791187                                            
 1635.00       2.40000      0.791500                                            
 1636.00       2.40067      0.791875                                            
 1637.00       2.40133      0.792250                                            
 1638.00       2.40200      0.792625                                            
 1639.00       2.40267      0.793000                                            
 1640.00       2.40333      0.793375                                            
 1641.00       2.40400      0.793750                                            
 1642.00       2.40467      0.794125                                            
 1643.00       2.40533      0.794500                                            
 1644.00       2.40600      0.794875                                            
 1645.00       2.40667      0.795250                                            
 1646.00       2.40733      0.795625                                            
 1647.00       2.40800      0.796000                                            
 1648.00       2.40867      0.796375                                            
 1649.00       2.40933      0.796750                                            
 1650.00       2.41000      0.797125                                            
 1651.00       2.41000      0.797500                                            
 1652.00       2.41000      0.798071                                            
 1653.00       2.41000      0.798643                                            
 1654.00       2.41000      0.799214                                            
 1655.00       2.41000      0.799786                                            
 1656.00       2.41000      0.800357                                            
 1657.00       2.41000      0.800929                                            
 1658.00       2.41000      0.801500                                            
 1659.00       2.41000      0.802071                                            
 1660.00       2.41000      0.802643                                            
 1661.00       2.41000      0.803214                                            
 1662.00       2.41000      0.803786                                            
 1663.00       2.41000      0.804357                                            
 1664.00       2.41000      0.804929                                            
 1665.00       2.41000      0.805500                                            
 1666.00       2.41133      0.806433                                            
 1667.00       2.41267      0.807367                                            
 1668.00       2.41400      0.808300                                            
 1669.00       2.41533      0.809233                                            
 1670.00       2.41667      0.810167                                            
 1671.00       2.41800      0.811100                                            
 1672.00       2.41933      0.812033                                            
 1673.00       2.42067      0.812967                                            
 1674.00       2.42200      0.813900                                            
 1675.00       2.42333      0.814833                                            
 1676.00       2.42467      0.815767                                            
 1677.00       2.42600      0.816700                                            
 1678.00       2.42733      0.817633                                            
 1679.00       2.42867      0.818567                                            
 1680.00       2.43000      0.819500                                            
 1681.00       2.43400      0.820239                                            
 1682.00       2.43800      0.820977                                            
 1683.00       2.44200      0.821716                                            
 1684.00       2.44600      0.822455                                            
 1685.00       2.45000      0.823194                                            
 1686.00       2.45400      0.823932                                            
 1687.00       2.45800      0.824671                                            
 1688.00       2.46200      0.825410                                            
 1689.00       2.46600      0.826148                                            
 1690.00       2.47000      0.826887                                            
 1691.00       2.47400      0.827626                                            
 1692.00       2.47800      0.828365                                            
 1693.00       2.48200      0.829103                                            
 1694.00       2.48600      0.829842                                            
 1695.00       2.49000      0.830581                                            
 1696.00       2.49400      0.831319                                            
 1697.00       2.49800      0.832058                                            
 1698.00       2.50200      0.832797                                            
 1699.00       2.50600      0.833535                                            
 1700.00       2.51000      0.834274                                            
 1701.00       2.51400      0.835013                                            
 1702.00       2.51800      0.835752                                            
 1703.00       2.52200      0.836490                                            
 1704.00       2.52600      0.837229                                            
 1705.00       2.53000      0.837968                                            
 1706.00       2.53400      0.838706                                            
 1707.00       2.53800      0.839445                                            
 1708.00       2.54200      0.840184                                            
 1709.00       2.54600      0.840923                                            
 1710.00       2.55000      0.841661                                            
 1711.00       2.55533      0.842400                                            
 1712.00       2.56067      0.842993                                            
 1713.00       2.56600      0.843586                                            
 1714.00       2.57133      0.844179                                            
 1715.00       2.57667      0.844772                                            
 1716.00       2.58200      0.845366                                            
 1717.00       2.58733      0.845959                                            
 1718.00       2.59267      0.846552                                            
 1719.00       2.59800      0.847145                                            
 1720.00       2.60333      0.847738                                            
 1721.00       2.60867      0.848331                                            
 1722.00       2.61400      0.848924                                            
 1723.00       2.61933      0.849517                                            
 1724.00       2.62467      0.850110                                            
 1725.00       2.63000      0.850703                                            
 1726.00       2.63533      0.851297                                            
 1727.00       2.64067      0.851890                                            
 1728.00       2.64600      0.852483                                            
 1729.00       2.65133      0.853076                                            
 1730.00       2.65667      0.853669                                            
 1731.00       2.66200      0.854262                                            
 1732.00       2.66733      0.854855                                            
 1733.00       2.67267      0.855448                                            
 1734.00       2.67800      0.856041                                            
 1735.00       2.68333      0.856634                                            
 1736.00       2.68867      0.857228                                            
 1737.00       2.69400      0.857821                                            
 1738.00       2.69933      0.858414                                            
 1739.00       2.70467      0.859007                                            
 1740.00       2.71000      0.859600                                            
 1741.00       2.71533      0.860560                                            
 1742.00       2.72067      0.861520                                            
 1743.00       2.72600      0.862480                                            
 1744.00       2.73133      0.863440                                            
 1745.00       2.73667      0.864400                                            
 1746.00       2.74200      0.865360                                            
 1747.00       2.74733      0.866320                                            
 1748.00       2.75267      0.867280                                            
 1749.00       2.75800      0.868240                                            
 1750.00       2.76333      0.869200                                            
 1751.00       2.76867      0.870160                                            
 1752.00       2.77400      0.871120                                            
 1753.00       2.77933      0.872080                                            
 1754.00       2.78467      0.873040                                            
 1755.00       2.79000      0.874000                                            
 1756.00       2.79400      0.875256                                            
 1757.00       2.79800      0.876513                                            
 1758.00       2.80200      0.877769                                            
 1759.00       2.80600      0.879025                                            
 1760.00       2.81000      0.880281                                            
 1761.00       2.81400      0.881537                                            
 1762.00       2.81800      0.882794                                            
 1763.00       2.82200      0.884050                                            
 1764.00       2.82600      0.885306                                            
 1765.00       2.83000      0.886563                                            
 1766.00       2.83400      0.887819                                            
 1767.00       2.83800      0.889075                                            
 1768.00       2.84200      0.890331                                            
 1769.00       2.84600      0.891587                                            
 1770.00       2.85000      0.892844                                            
 1771.00       2.85333      0.894100                                            
 1772.00       2.85667      0.896293                                            
 1773.00       2.86000      0.898486                                            
 1774.00       2.86333      0.900679                                            
 1775.00       2.86667      0.902871                                            
 1776.00       2.87000      0.905064                                            
 1777.00       2.87333      0.907257                                            
 1778.00       2.87667      0.909450                                            
 1779.00       2.88000      0.911643                                            
 1780.00       2.88333      0.913836                                            
 1781.00       2.88667      0.916029                                            
 1782.00       2.89000      0.918221                                            
 1783.00       2.89333      0.920414                                            
 1784.00       2.89667      0.922607                                            
 1785.00       2.90000      0.924800                                            
 1786.00       2.90267      0.927513                                            
 1787.00       2.90533      0.930227                                            
 1788.00       2.90800      0.932940                                            
 1789.00       2.91067      0.935653                                            
 1790.00       2.91333      0.938367                                            
 1791.00       2.91600      0.941080                                            
 1792.00       2.91867      0.943793                                            
 1793.00       2.92133      0.946507                                            
 1794.00       2.92400      0.949220                                            
 1795.00       2.92667      0.951933                                            
 1796.00       2.92933      0.954647                                            
 1797.00       2.93200      0.957360                                            
 1798.00       2.93467      0.960073                                            
 1799.00       2.93733      0.962787                                            
 1800.00       2.94000      0.965500                                            
 1801.00       2.94867      0.968600                                            
 1802.00       2.95733      0.971700                                            
 1803.00       2.96600      0.974800                                            
 1804.00       2.97467      0.977900                                            
 1805.00       2.98333      0.981000                                            
 1806.00       2.99200      0.984100                                            
 1807.00       3.00067      0.987200                                            
 1808.00       3.00933      0.990300                                            
 1809.00       3.01800      0.993400                                            
 1810.00       3.02667      0.996500                                            
 1811.00       3.03533      0.999600                                            
 1812.00       3.04400       1.00270                                            
 1813.00       3.05267       1.00580                                            
 1814.00       3.06133       1.00890                                            
 1815.00       3.07000       1.01200                                            
 1816.00       3.07533       1.01505                                            
 1817.00       3.08067       1.01810                                            
 1818.00       3.08600       1.02115                                            
 1819.00       3.09133       1.02420                                            
 1820.00       3.09667       1.02725                                            
 1821.00       3.10200       1.03030                                            
 1822.00       3.10733       1.03335                                            
 1823.00       3.11267       1.03640                                            
 1824.00       3.11800       1.03945                                            
 1825.00       3.12333       1.04250                                            
 1826.00       3.12867       1.04555                                            
 1827.00       3.13400       1.04860                                            
 1828.00       3.13933       1.05165                                            
 1829.00       3.14467       1.05470                                            
 1830.00       3.15000       1.05775                                            
 1831.00       3.15267       1.06080                                            
 1832.00       3.15533       1.06429                                            
 1833.00       3.15800       1.06777                                            
 1834.00       3.16067       1.07126                                            
 1835.00       3.16333       1.07474                                            
 1836.00       3.16600       1.07823                                            
 1837.00       3.16867       1.08171                                            
 1838.00       3.17133       1.08520                                            
 1839.00       3.17400       1.08869                                            
 1840.00       3.17667       1.09217                                            
 1841.00       3.17933       1.09566                                            
 1842.00       3.18200       1.09914                                            
 1843.00       3.18467       1.10263                                            
 1844.00       3.18733       1.10611                                            
 1845.00       3.19000       1.10960                                            
 1846.00       3.19000       1.11288                                            
 1847.00       3.19000       1.11616                                            
 1848.00       3.19000       1.11944                                            
 1849.00       3.19000       1.12272                                            
 1850.00       3.19000       1.12600                                            
 1851.00       3.19000       1.12928                                            
 1852.00       3.19000       1.13256                                            
 1853.00       3.19000       1.13584                                            
 1854.00       3.19000       1.13912                                            
 1855.00       3.19000       1.14240                                            
 1856.00       3.19000       1.14568                                            
 1857.00       3.19000       1.14896                                            
 1858.00       3.19000       1.15224                                            
 1859.00       3.19000       1.15552                                            
 1860.00       3.19000       1.15880                                            
 1861.00       3.19133       1.16218                                            
 1862.00       3.19267       1.16556                                            
 1863.00       3.19400       1.16894                                            
 1864.00       3.19533       1.17232                                            
 1865.00       3.19667       1.17570                                            
 1866.00       3.19800       1.17908                                            
 1867.00       3.19933       1.18246                                            
 1868.00       3.20067       1.18584                                            
 1869.00       3.20200       1.18922                                            
 1870.00       3.20333       1.19260                                            
 1871.00       3.20467       1.19598                                            
 1872.00       3.20600       1.19936                                            
 1873.00       3.20733       1.20274                                            
 1874.00       3.20867       1.20612                                            
 1875.00       3.21000       1.20950                                            
 1876.00       3.21200       1.21263                                            
 1877.00       3.21400       1.21575                                            
 1878.00       3.21600       1.21887                                            
 1879.00       3.21800       1.22200                                            
 1880.00       3.22000       1.22513                                            
 1881.00       3.22200       1.22825                                            
 1882.00       3.22400       1.23138                                            
 1883.00       3.22600       1.23450                                            
 1884.00       3.22800       1.23762                                            
 1885.00       3.23000       1.24075                                            
 1886.00       3.23200       1.24388                                            
 1887.00       3.23400       1.24700                                            
 1888.00       3.23600       1.25013                                            
 1889.00       3.23800       1.25325                                            
 1890.00       3.24000       1.25638                                            
 1891.00       3.24400       1.25950                                            
 1892.00       3.24800       1.26282                                            
 1893.00       3.25200       1.26614                                            
 1894.00       3.25600       1.26946                                            
 1895.00       3.26000       1.27279                                            
 1896.00       3.26400       1.27611                                            
 1897.00       3.26800       1.27943                                            
 1898.00       3.27200       1.28275                                            
 1899.00       3.27600       1.28607                                            
 1900.00       3.28000       1.28939                                            
 1901.00       3.28400       1.29271                                            
 1902.00       3.28800       1.29604                                            
 1903.00       3.29200       1.29936                                            
 1904.00       3.29600       1.30268                                            
 1905.00       3.30000       1.30600                                            
 1906.00       3.30200       1.30874                                            
 1907.00       3.30400       1.31148                                            
 1908.00       3.30600       1.31422                                            
 1909.00       3.30800       1.31696                                            
 1910.00       3.31000       1.31970                                            
 1911.00       3.31200       1.32244                                            
 1912.00       3.31400       1.32518                                            
 1913.00       3.31600       1.32792                                            
 1914.00       3.31800       1.33066                                            
 1915.00       3.32000       1.33340                                            
 1916.00       3.32200       1.33614                                            
 1917.00       3.32400       1.33888                                            
 1918.00       3.32600       1.34162                                            
 1919.00       3.32800       1.34436                                            
 1920.00       3.33000       1.34710                                            
 1921.00       3.33467       1.34943                                            
 1922.00       3.33933       1.35175                                            
 1923.00       3.34400       1.35408                                            
 1924.00       3.34867       1.35641                                            
 1925.00       3.35333       1.35873                                            
 1926.00       3.35800       1.36106                                            
 1927.00       3.36267       1.36339                                            
 1928.00       3.36733       1.36571                                            
 1929.00       3.37200       1.36804                                            
 1930.00       3.37667       1.37037                                            
 1931.00       3.38133       1.37269                                            
 1932.00       3.38600       1.37502                                            
 1933.00       3.39067       1.37735                                            
 1934.00       3.39533       1.37967                                            
 1935.00       3.40000       1.38200                                            
 1936.00       3.40867       1.38414                                            
 1937.00       3.41733       1.38629                                            
 1938.00       3.42600       1.38843                                            
 1939.00       3.43467       1.39057                                            
 1940.00       3.44333       1.39272                                            
 1941.00       3.45200       1.39486                                            
 1942.00       3.46067       1.39701                                            
 1943.00       3.46933       1.39915                                            
 1944.00       3.47800       1.40129                                            
 1945.00       3.48667       1.40344                                            
 1946.00       3.49533       1.40558                                            
 1947.00       3.50400       1.40772                                            
 1948.00       3.51267       1.40987                                            
 1949.00       3.52133       1.41201                                            
 1950.00       3.53000       1.41416                                            
 1951.00       3.53533       1.41630                                            
 1952.00       3.54067       1.41903                                            
 1953.00       3.54600       1.42176                                            
 1954.00       3.55133       1.42449                                            
 1955.00       3.55667       1.42721                                            
 1956.00       3.56200       1.42994                                            
 1957.00       3.56733       1.43267                                            
 1958.00       3.57267       1.43540                                            
 1959.00       3.57800       1.43813                                            
 1960.00       3.58333       1.44086                                            
 1961.00       3.58867       1.44359                                            
 1962.00       3.59400       1.44631                                            
 1963.00       3.59933       1.44904                                            
 1964.00       3.60467       1.45177                                            
 1965.00       3.61000       1.45450                                            
 1966.00       3.61333       1.45760                                            
 1967.00       3.61667       1.46070                                            
 1968.00       3.62000       1.46380                                            
 1969.00       3.62333       1.46690                                            
 1970.00       3.62667       1.47000                                            
 1971.00       3.63000       1.47310                                            
 1972.00       3.63333       1.47620                                            
 1973.00       3.63667       1.47930                                            
 1974.00       3.64000       1.48240                                            
 1975.00       3.64333       1.48550                                            
 1976.00       3.64667       1.48860                                            
 1977.00       3.65000       1.49170                                            
 1978.00       3.65333       1.49480                                            
 1979.00       3.65667       1.49790                                            
 1980.00       3.66000       1.50100                                            
 1981.00       3.66200       1.50461                                            
 1982.00       3.66400       1.50823                                            
 1983.00       3.66600       1.51184                                            
 1984.00       3.66800       1.51545                                            
 1985.00       3.67000       1.51907                                            
 1986.00       3.67200       1.52268                                            
 1987.00       3.67400       1.52629                                            
 1988.00       3.67600       1.52991                                            
 1989.00       3.67800       1.53352                                            
 1990.00       3.68000       1.53713                                            
 1991.00       3.68200       1.54075                                            
 1992.00       3.68400       1.54436                                            
 1993.00       3.68600       1.54797                                            
 1994.00       3.68800       1.55159                                            
 1995.00       3.69000       1.55520                                            
 1996.00       3.69200       1.55898                                            
 1997.00       3.69400       1.56276                                            
 1998.00       3.69600       1.56654                                            
 1999.00       3.69800       1.57032                                            
 2000.00       3.70000       1.57411                                            
 2001.00       3.70200       1.57789                                            
 2002.00       3.70400       1.58167                                            
 2003.00       3.70600       1.58545                                            
 2004.00       3.70800       1.58923                                            
 2005.00       3.71000       1.59301                                            
 2006.00       3.71200       1.59679                                            
 2007.00       3.71400       1.60057                                            
 2008.00       3.71600       1.60436                                            
 2009.00       3.71800       1.60814                                            
 2010.00       3.72000       1.61192                                            
 2011.00       3.72133       1.61570                                            
 2012.00       3.72267       1.61991                                            
 2013.00       3.72400       1.62411                                            
 2014.00       3.72533       1.62832                                            
 2015.00       3.72667       1.63253                                            
 2016.00       3.72800       1.63674                                            
 2017.00       3.72933       1.64094                                            
 2018.00       3.73067       1.64515                                            
 2019.00       3.73200       1.64936                                            
 2020.00       3.73333       1.65356                                            
 2021.00       3.73467       1.65777                                            
 2022.00       3.73600       1.66198                                            
 2023.00       3.73733       1.66619                                            
 2024.00       3.73867       1.67039                                            
 2025.00       3.74000       1.67460                                            
 2026.00       3.74200       1.67811                                            
 2027.00       3.74400       1.68161                                            
 2028.00       3.74600       1.68512                                            
 2029.00       3.74800       1.68863                                            
 2030.00       3.75000       1.69213                                            
 2031.00       3.75200       1.69564                                            
 2032.00       3.75400       1.69915                                            
 2033.00       3.75600       1.70265                                            
 2034.00       3.75800       1.70616                                            
 2035.00       3.76000       1.70967                                            
 2036.00       3.76200       1.71317                                            
 2037.00       3.76400       1.71668                                            
 2038.00       3.76600       1.72019                                            
 2039.00       3.76800       1.72369                                            
 2040.00       3.77000       1.72720                                            
 2041.00       3.77133       1.73012                                            
 2042.00       3.77267       1.73304                                            
 2043.00       3.77400       1.73596                                            
 2044.00       3.77533       1.73888                                            
 2045.00       3.77667       1.74180                                            
 2046.00       3.77800       1.74472                                            
 2047.00       3.77933       1.74764                                            
 2048.00       3.78067       1.75056                                            
 2049.00       3.78200       1.75348                                            
 2050.00       3.78333       1.75640                                            
 2051.00       3.78467       1.75932                                            
 2052.00       3.78600       1.76224                                            
 2053.00       3.78733       1.76516                                            
 2054.00       3.78867       1.76808                                            
