#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1376.00       3.69967       2.81612                                            
 1377.00       3.69967       2.81649                                            
 1378.00       3.69967       2.81686                                            
 1379.00       3.69967       2.81723                                            
 1380.00       3.69967       2.81760                                            
 1381.00       3.69967       2.81775                                            
 1382.00       3.69967       2.81790                                            
 1383.00       3.69967       2.81806                                            
 1384.00       3.69967       2.81821                                            
 1385.00       3.69967       2.81836                                            
 1386.00       3.69967       2.81851                                            
 1387.00       3.69967       2.81866                                            
 1388.00       3.69967       2.81881                                            
 1389.00       3.69967       2.81896                                            
 1390.00       3.69967       2.81912                                            
 1391.00       3.69967       2.81927                                            
 1392.00       3.69967       2.81942                                            
 1393.00       3.69967       2.81957                                            
 1394.00       3.69967       2.81972                                            
 1395.00       3.69967       2.81988                                            
 1396.00       3.69967       2.82003                                            
 1397.00       3.69967       2.82018                                            
 1398.00       3.69967       2.82033                                            
 1399.00       3.69967       2.82048                                            
 1400.00       3.69967       2.82063                                            
 1401.00       3.69967       2.82079                                            
 1402.00       3.69967       2.82094                                            
 1403.00       3.69967       2.82109                                            
 1404.00       3.69967       2.82124                                            
 1405.00       3.69967       2.82139                                            
 1406.00       3.69967       2.82154                                            
 1407.00       3.69967       2.82170                                            
 1408.00       3.69967       2.82185                                            
 1409.00       3.69967       2.82200                                            
 1410.00       3.69967       2.82215                                            
 1411.00       3.69967       2.82230                                            
 1412.00       3.69967       2.82245                                            
 1413.00       3.69967       2.82261                                            
 1414.00       3.69967       2.82276                                            
 1415.00       3.69967       2.82291                                            
 1416.00       3.69967       2.82306                                            
 1417.00       3.69967       2.82321                                            
 1418.00       3.69967       2.82336                                            
 1419.00       3.69967       2.82351                                            
 1420.00       3.69967       2.82367                                            
 1421.00       3.69967       2.82382                                            
 1422.00       3.69967       2.82397                                            
 1423.00       3.69967       2.82412                                            
 1424.00       3.69967       2.82427                                            
 1425.00       3.69967       2.82443                                            
 1426.00       3.69967       2.82458                                            
 1427.00       3.69967       2.82473                                            
 1428.00       3.69967       2.82488                                            
 1429.00       3.69967       2.82503                                            
 1430.00       3.69967       2.82518                                            
 1431.00       3.69967       2.82534                                            
 1432.00       3.69967       2.82549                                            
 1433.00       3.69967       2.82564                                            
 1434.00       3.69967       2.82579                                            
 1435.00       3.69967       2.82594                                            
 1436.00       3.69967       2.82609                                            
 1437.00       3.69967       2.82625                                            
 1438.00       3.69967       2.82640                                            
 1439.00       3.69967       2.82655                                            
