#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1478.00       2.07067      0.472600                                            
 1479.00       2.07200      0.477857                                            
 1480.00       2.07333      0.483114                                            
 1481.00       2.07467      0.488371                                            
 1482.00       2.07600      0.493629                                            
 1483.00       2.07733      0.498886                                            
 1484.00       2.07867      0.504143                                            
 1485.00       2.08000      0.509400                                            
 1486.00       2.08267      0.513707                                            
 1487.00       2.08533      0.518013                                            
 1488.00       2.08800      0.522320                                            
 1489.00       2.09067      0.526627                                            
 1490.00       2.09333      0.530933                                            
 1491.00       2.09600      0.535240                                            
 1492.00       2.09867      0.539547                                            
 1493.00       2.10133      0.543853                                            
 1494.00       2.10400      0.548160                                            
 1495.00       2.10667      0.552467                                            
 1496.00       2.10933      0.556773                                            
 1497.00       2.11200      0.561080                                            
 1498.00       2.11467      0.565387                                            
 1499.00       2.11733      0.569693                                            
 1500.00       2.12000      0.574000                                            
 1501.00       2.12400      0.580800                                            
 1502.00       2.12800      0.587600                                            
 1503.00       2.13200      0.594400                                            
 1504.00       2.13600      0.601200                                            
 1505.00       2.14000      0.608000                                            
 1506.00       2.14200      0.615060                                            
 1507.00       2.14400      0.622120                                            
 1508.00       2.14600      0.629180                                            
 1509.00       2.14800      0.636240                                            
 1510.00       2.15000      0.643300                                            
 1511.00       2.15200      0.656280                                            
 1512.00       2.15400      0.669260                                            
 1513.00       2.15600      0.682240                                            
 1514.00       2.15800      0.695220                                            
 1515.00       2.16000      0.708200                                            
 1516.00       2.16267      0.712775                                            
 1517.00       2.16533      0.717350                                            
 1518.00       2.16800      0.721925                                            
 1519.00       2.17067      0.726500                                            
 1520.00       2.17333      0.731075                                            
 1521.00       2.17600      0.735650                                            
 1522.00       2.17867      0.740225                                            
 1523.00       2.18133      0.744800                                            
 1524.00       2.18400      0.749375                                            
 1525.00       2.18667      0.753950                                            
 1526.00       2.18933      0.758525                                            
 1527.00       2.19200      0.763100                                            
 1528.00       2.19467      0.767675                                            
 1529.00       2.19733      0.772250                                            
 1530.00       2.20000      0.776825                                            
 1531.00       2.20200      0.781400                                            
 1532.00       2.20400      0.785221                                            
 1533.00       2.20600      0.789043                                            
 1534.00       2.20800      0.792864                                            
 1535.00       2.21000      0.796686                                            
 1536.00       2.21200      0.800507                                            
 1537.00       2.21400      0.804329                                            
 1538.00       2.21600      0.808150                                            
 1539.00       2.21800      0.811971                                            
 1540.00       2.22000      0.815793                                            
 1541.00       2.22200      0.819614                                            
 1542.00       2.22400      0.823436                                            
 1543.00       2.22600      0.827257                                            
 1544.00       2.22800      0.831079                                            
 1545.00       2.23000      0.834900                                            
 1546.00       2.23200      0.837687                                            
 1547.00       2.23400      0.840473                                            
 1548.00       2.23600      0.843260                                            
 1549.00       2.23800      0.846047                                            
 1550.00       2.24000      0.848833                                            
 1551.00       2.24200      0.851620                                            
 1552.00       2.24400      0.854407                                            
 1553.00       2.24600      0.857193                                            
 1554.00       2.24800      0.859980                                            
 1555.00       2.25000      0.862767                                            
 1556.00       2.25200      0.865553                                            
 1557.00       2.25400      0.868340                                            
 1558.00       2.25600      0.871127                                            
 1559.00       2.25800      0.873913                                            
 1560.00       2.26000      0.876700                                            
 1561.00       2.26333      0.879087                                            
 1562.00       2.26667      0.881473                                            
 1563.00       2.27000      0.883860                                            
 1564.00       2.27333      0.886247                                            
 1565.00       2.27667      0.888633                                            
 1566.00       2.28000      0.891020                                            
 1567.00       2.28333      0.893407                                            
 1568.00       2.28667      0.895793                                            
 1569.00       2.29000      0.898180                                            
 1570.00       2.29333      0.900567                                            
 1571.00       2.29667      0.902953                                            
 1572.00       2.30000      0.905340                                            
 1573.00       2.30333      0.907727                                            
 1574.00       2.30667      0.910113                                            
 1575.00       2.31000      0.912500                                            
 1576.00       2.31200      0.914562                                            
 1577.00       2.31400      0.916625                                            
 1578.00       2.31600      0.918687                                            
 1579.00       2.31800      0.920750                                            
 1580.00       2.32000      0.922813                                            
 1581.00       2.32200      0.924875                                            
 1582.00       2.32400      0.926937                                            
 1583.00       2.32600      0.929000                                            
 1584.00       2.32800      0.931063                                            
 1585.00       2.33000      0.933125                                            
 1586.00       2.33200      0.935187                                            
 1587.00       2.33400      0.937250                                            
 1588.00       2.33600      0.939312                                            
 1589.00       2.33800      0.941375                                            
 1590.00       2.34000      0.943438                                            
 1591.00       2.34000      0.945500                                            
 1592.00       2.34000      0.947650                                            
 1593.00       2.34000      0.949800                                            
 1594.00       2.34000      0.951950                                            
 1595.00       2.34000      0.954100                                            
 1596.00       2.34000      0.956250                                            
 1597.00       2.34000      0.958400                                            
 1598.00       2.34000      0.960550                                            
 1599.00       2.34000      0.962700                                            
 1600.00       2.34000      0.964850                                            
 1601.00       2.34000      0.967000                                            
 1602.00       2.34000      0.969150                                            
 1603.00       2.34000      0.971300                                            
 1604.00       2.34000      0.973450                                            
 1605.00       2.34000      0.975600                                            
 1606.00       2.34067      0.977500                                            
 1607.00       2.34133      0.979400                                            
 1608.00       2.34200      0.981300                                            
 1609.00       2.34267      0.983200                                            
 1610.00       2.34333      0.985100                                            
 1611.00       2.34400      0.987000                                            
 1612.00       2.34467      0.988900                                            
 1613.00       2.34533      0.990800                                            
 1614.00       2.34600      0.992700                                            
 1615.00       2.34667      0.994600                                            
 1616.00       2.34733      0.996500                                            
 1617.00       2.34800      0.998400                                            
 1618.00       2.34867       1.00030                                            
 1619.00       2.34933       1.00220                                            
 1620.00       2.35000       1.00410                                            
 1621.00       2.35000       1.00580                                            
 1622.00       2.35000       1.00750                                            
 1623.00       2.35000       1.00920                                            
 1624.00       2.35000       1.01090                                            
 1625.00       2.35000       1.01260                                            
 1626.00       2.35000       1.01430                                            
 1627.00       2.35000       1.01600                                            
 1628.00       2.35000       1.01770                                            
 1629.00       2.35000       1.01940                                            
 1630.00       2.35000       1.02110                                            
 1631.00       2.35000       1.02280                                            
 1632.00       2.35000       1.02450                                            
 1633.00       2.35000       1.02620                                            
 1634.00       2.35000       1.02790                                            
 1635.00       2.35000       1.02960                                            
 1636.00       2.35000       1.03096                                            
 1637.00       2.35000       1.03233                                            
 1638.00       2.35000       1.03369                                            
 1639.00       2.35000       1.03505                                            
 1640.00       2.35000       1.03641                                            
 1641.00       2.35000       1.03777                                            
 1642.00       2.35000       1.03914                                            
 1643.00       2.35000       1.04050                                            
 1644.00       2.35000       1.04186                                            
 1645.00       2.35000       1.04323                                            
 1646.00       2.35000       1.04459                                            
 1647.00       2.35000       1.04595                                            
 1648.00       2.35000       1.04731                                            
 1649.00       2.35000       1.04867                                            
 1650.00       2.35000       1.05004                                            
 1651.00       2.35000       1.05140                                            
 1652.00       2.35000       1.05267                                            
 1653.00       2.35000       1.05394                                            
 1654.00       2.35000       1.05521                                            
 1655.00       2.35000       1.05649                                            
 1656.00       2.35000       1.05776                                            
 1657.00       2.35000       1.05903                                            
 1658.00       2.35000       1.06030                                            
 1659.00       2.35000       1.06157                                            
 1660.00       2.35000       1.06284                                            
 1661.00       2.35000       1.06411                                            
 1662.00       2.35000       1.06539                                            
 1663.00       2.35000       1.06666                                            
 1664.00       2.35000       1.06793                                            
 1665.00       2.35000       1.06920                                            
 1666.00       2.35000       1.07066                                            
 1667.00       2.35000       1.07212                                            
 1668.00       2.35000       1.07358                                            
 1669.00       2.35000       1.07504                                            
 1670.00       2.35000       1.07650                                            
 1671.00       2.35000       1.07796                                            
 1672.00       2.35000       1.07942                                            
 1673.00       2.35000       1.08088                                            
 1674.00       2.35000       1.08234                                            
 1675.00       2.35000       1.08380                                            
 1676.00       2.35000       1.08526                                            
 1677.00       2.35000       1.08672                                            
 1678.00       2.35000       1.08818                                            
 1679.00       2.35000       1.08964                                            
 1680.00       2.35000       1.09110                                            
 1681.00       2.35000       1.09175                                            
 1682.00       2.35000       1.09241                                            
 1683.00       2.35000       1.09306                                            
 1684.00       2.35000       1.09372                                            
 1685.00       2.35000       1.09437                                            
 1686.00       2.35000       1.09503                                            
 1687.00       2.35000       1.09568                                            
 1688.00       2.35000       1.09634                                            
 1689.00       2.35000       1.09699                                            
 1690.00       2.35000       1.09765                                            
 1691.00       2.35000       1.09830                                            
 1692.00       2.35000       1.09896                                            
 1693.00       2.35000       1.09961                                            
 1694.00       2.35000       1.10027                                            
 1695.00       2.35000       1.10092                                            
 1696.00       2.35000       1.10158                                            
 1697.00       2.35000       1.10223                                            
 1698.00       2.35000       1.10289                                            
 1699.00       2.35000       1.10354                                            
 1700.00       2.35000       1.10420                                            
 1701.00       2.35000       1.10485                                            
 1702.00       2.35000       1.10551                                            
 1703.00       2.35000       1.10616                                            
 1704.00       2.35000       1.10682                                            
 1705.00       2.35000       1.10747                                            
 1706.00       2.35000       1.10813                                            
 1707.00       2.35000       1.10878                                            
 1708.00       2.35000       1.10944                                            
 1709.00       2.35000       1.11009                                            
 1710.00       2.35000       1.11075                                            
 1711.00       2.35000       1.11140                                            
 1712.00       2.35000       1.11211                                            
 1713.00       2.35000       1.11281                                            
 1714.00       2.35000       1.11352                                            
 1715.00       2.35000       1.11423                                            
 1716.00       2.35000       1.11493                                            
 1717.00       2.35000       1.11564                                            
 1718.00       2.35000       1.11635                                            
 1719.00       2.35000       1.11706                                            
 1720.00       2.35000       1.11776                                            
 1721.00       2.35000       1.11847                                            
 1722.00       2.35000       1.11918                                            
 1723.00       2.35000       1.11988                                            
 1724.00       2.35000       1.12059                                            
 1725.00       2.35000       1.12130                                            
 1726.00       2.35000       1.12200                                            
 1727.00       2.35000       1.12271                                            
 1728.00       2.35000       1.12342                                            
 1729.00       2.35000       1.12412                                            
 1730.00       2.35000       1.12483                                            
 1731.00       2.35000       1.12554                                            
 1732.00       2.35000       1.12624                                            
 1733.00       2.35000       1.12695                                            
 1734.00       2.35000       1.12766                                            
 1735.00       2.35000       1.12837                                            
 1736.00       2.35000       1.12907                                            
 1737.00       2.35000       1.12978                                            
 1738.00       2.35000       1.13049                                            
 1739.00       2.35000       1.13119                                            
 1740.00       2.35000       1.13190                                            
 1741.00       2.35000       1.13216                                            
 1742.00       2.35000       1.13242                                            
 1743.00       2.35000       1.13268                                            
 1744.00       2.35000       1.13295                                            
 1745.00       2.35000       1.13321                                            
 1746.00       2.35000       1.13347                                            
 1747.00       2.35000       1.13373                                            
 1748.00       2.35000       1.13399                                            
 1749.00       2.35000       1.13426                                            
 1750.00       2.35000       1.13452                                            
 1751.00       2.35000       1.13478                                            
 1752.00       2.35000       1.13504                                            
 1753.00       2.35000       1.13530                                            
 1754.00       2.35000       1.13556                                            
 1755.00       2.35000       1.13582                                            
 1756.00       2.35000       1.13609                                            
 1757.00       2.35000       1.13635                                            
 1758.00       2.35000       1.13661                                            
 1759.00       2.35000       1.13687                                            
 1760.00       2.35000       1.13713                                            
 1761.00       2.35000       1.13739                                            
 1762.00       2.35000       1.13766                                            
 1763.00       2.35000       1.13792                                            
 1764.00       2.35000       1.13818                                            
 1765.00       2.35000       1.13844                                            
 1766.00       2.35000       1.13870                                            
 1767.00       2.35000       1.13897                                            
 1768.00       2.35000       1.13923                                            
 1769.00       2.35000       1.13949                                            
 1770.00       2.35000       1.13975                                            
 1771.00       2.35000       1.14001                                            
 1772.00       2.35000       1.14027                                            
 1773.00       2.35000       1.14053                                            
 1774.00       2.35000       1.14080                                            
 1775.00       2.35000       1.14106                                            
 1776.00       2.35000       1.14132                                            
 1777.00       2.35000       1.14158                                            
 1778.00       2.35000       1.14184                                            
 1779.00       2.35000       1.14210                                            
 1780.00       2.35000       1.14237                                            
 1781.00       2.35000       1.14263                                            
 1782.00       2.35000       1.14289                                            
 1783.00       2.35000       1.14315                                            
 1784.00       2.35000       1.14341                                            
 1785.00       2.35000       1.14367                                            
 1786.00       2.35000       1.14394                                            
 1787.00       2.35000       1.14420                                            
 1788.00       2.35000       1.14446                                            
 1789.00       2.35000       1.14472                                            
 1790.00       2.35000       1.14498                                            
 1791.00       2.35000       1.14524                                            
 1792.00       2.35000       1.14551                                            
 1793.00       2.35000       1.14577                                            
 1794.00       2.35000       1.14603                                            
 1795.00       2.35000       1.14629                                            
 1796.00       2.35000       1.14655                                            
 1797.00       2.35000       1.14681                                            
 1798.00       2.35000       1.14708                                            
 1799.00       2.35000       1.14734                                            
 1800.00       2.35000       1.14760                                            
 1801.00       2.35017       1.14777                                            
 1802.00       2.35033       1.14794                                            
 1803.00       2.35050       1.14811                                            
 1804.00       2.35067       1.14829                                            
 1805.00       2.35083       1.14846                                            
 1806.00       2.35100       1.14863                                            
 1807.00       2.35117       1.14880                                            
 1808.00       2.35133       1.14897                                            
 1809.00       2.35150       1.14914                                            
 1810.00       2.35167       1.14932                                            
 1811.00       2.35183       1.14949                                            
 1812.00       2.35200       1.14966                                            
 1813.00       2.35217       1.14983                                            
 1814.00       2.35233       1.15000                                            
 1815.00       2.35250       1.15017                                            
 1816.00       2.35267       1.15035                                            
 1817.00       2.35283       1.15052                                            
 1818.00       2.35300       1.15069                                            
 1819.00       2.35317       1.15086                                            
 1820.00       2.35333       1.15103                                            
 1821.00       2.35350       1.15121                                            
 1822.00       2.35367       1.15138                                            
 1823.00       2.35383       1.15155                                            
 1824.00       2.35400       1.15172                                            
 1825.00       2.35417       1.15189                                            
 1826.00       2.35433       1.15206                                            
 1827.00       2.35450       1.15223                                            
 1828.00       2.35467       1.15241                                            
 1829.00       2.35483       1.15258                                            
 1830.00       2.35500       1.15275                                            
 1831.00       2.35517       1.15292                                            
 1832.00       2.35533       1.15309                                            
 1833.00       2.35550       1.15326                                            
 1834.00       2.35567       1.15344                                            
 1835.00       2.35583       1.15361                                            
 1836.00       2.35600       1.15378                                            
 1837.00       2.35617       1.15395                                            
 1838.00       2.35633       1.15412                                            
 1839.00       2.35650       1.15429                                            
 1840.00       2.35667       1.15447                                            
 1841.00       2.35683       1.15464                                            
 1842.00       2.35700       1.15481                                            
 1843.00       2.35717       1.15498                                            
 1844.00       2.35733       1.15515                                            
 1845.00       2.35750       1.15532                                            
 1846.00       2.35767       1.15550                                            
 1847.00       2.35783       1.15567                                            
 1848.00       2.35800       1.15584                                            
 1849.00       2.35817       1.15601                                            
 1850.00       2.35833       1.15618                                            
 1851.00       2.35850       1.15636                                            
 1852.00       2.35867       1.15653                                            
 1853.00       2.35883       1.15670                                            
 1854.00       2.35900       1.15687                                            
 1855.00       2.35917       1.15704                                            
 1856.00       2.35933       1.15721                                            
 1857.00       2.35950       1.15738                                            
 1858.00       2.35967       1.15756                                            
 1859.00       2.35983       1.15773                                            
 1860.00       2.36000       1.15790                                            
 1861.00       2.36000       1.15811                                            
 1862.00       2.36000       1.15831                                            
 1863.00       2.36000       1.15852                                            
 1864.00       2.36000       1.15873                                            
 1865.00       2.36000       1.15893                                            
 1866.00       2.36000       1.15914                                            
 1867.00       2.36000       1.15935                                            
 1868.00       2.36000       1.15955                                            
 1869.00       2.36000       1.15976                                            
 1870.00       2.36000       1.15997                                            
 1871.00       2.36000       1.16017                                            
 1872.00       2.36000       1.16038                                            
 1873.00       2.36000       1.16059                                            
 1874.00       2.36000       1.16079                                            
 1875.00       2.36000       1.16100                                            
 1876.00       2.36000       1.16121                                            
 1877.00       2.36000       1.16141                                            
 1878.00       2.36000       1.16162                                            
 1879.00       2.36000       1.16183                                            
 1880.00       2.36000       1.16203                                            
 1881.00       2.36000       1.16224                                            
 1882.00       2.36000       1.16245                                            
 1883.00       2.36000       1.16265                                            
 1884.00       2.36000       1.16286                                            
 1885.00       2.36000       1.16307                                            
 1886.00       2.36000       1.16327                                            
 1887.00       2.36000       1.16348                                            
 1888.00       2.36000       1.16369                                            
 1889.00       2.36000       1.16389                                            
 1890.00       2.36000       1.16410                                            
 1891.00       2.36000       1.16431                                            
 1892.00       2.36000       1.16451                                            
 1893.00       2.36000       1.16472                                            
 1894.00       2.36000       1.16493                                            
 1895.00       2.36000       1.16513                                            
 1896.00       2.36000       1.16534                                            
 1897.00       2.36000       1.16555                                            
 1898.00       2.36000       1.16575                                            
 1899.00       2.36000       1.16596                                            
 1900.00       2.36000       1.16617                                            
 1901.00       2.36000       1.16637                                            
 1902.00       2.36000       1.16658                                            
 1903.00       2.36000       1.16679                                            
 1904.00       2.36000       1.16699                                            
 1905.00       2.36000       1.16720                                            
 1906.00       2.36000       1.16741                                            
 1907.00       2.36000       1.16761                                            
 1908.00       2.36000       1.16782                                            
 1909.00       2.36000       1.16803                                            
 1910.00       2.36000       1.16823                                            
 1911.00       2.36000       1.16844                                            
 1912.00       2.36000       1.16865                                            
 1913.00       2.36000       1.16885                                            
 1914.00       2.36000       1.16906                                            
 1915.00       2.36000       1.16927                                            
 1916.00       2.36000       1.16947                                            
 1917.00       2.36000       1.16968                                            
 1918.00       2.36000       1.16989                                            
 1919.00       2.36000       1.17009                                            
 1920.00       2.36000       1.17030                                            
 1921.00       2.36008       1.17041                                            
 1922.00       2.36017       1.17051                                            
 1923.00       2.36025       1.17062                                            
 1924.00       2.36033       1.17072                                            
 1925.00       2.36042       1.17083                                            
 1926.00       2.36050       1.17093                                            
 1927.00       2.36058       1.17104                                            
 1928.00       2.36067       1.17115                                            
 1929.00       2.36075       1.17125                                            
 1930.00       2.36083       1.17136                                            
 1931.00       2.36092       1.17146                                            
 1932.00       2.36100       1.17157                                            
 1933.00       2.36108       1.17168                                            
 1934.00       2.36117       1.17178                                            
 1935.00       2.36125       1.17189                                            
 1936.00       2.36133       1.17199                                            
 1937.00       2.36142       1.17210                                            
 1938.00       2.36150       1.17220                                            
 1939.00       2.36158       1.17231                                            
 1940.00       2.36167       1.17242                                            
 1941.00       2.36175       1.17252                                            
 1942.00       2.36183       1.17263                                            
 1943.00       2.36192       1.17273                                            
 1944.00       2.36200       1.17284                                            
 1945.00       2.36208       1.17295                                            
 1946.00       2.36217       1.17305                                            
 1947.00       2.36225       1.17316                                            
 1948.00       2.36233       1.17326                                            
 1949.00       2.36242       1.17337                                            
 1950.00       2.36250       1.17348                                            
 1951.00       2.36258       1.17358                                            
 1952.00       2.36267       1.17369                                            
 1953.00       2.36275       1.17379                                            
 1954.00       2.36283       1.17390                                            
 1955.00       2.36292       1.17400                                            
 1956.00       2.36300       1.17411                                            
 1957.00       2.36308       1.17422                                            
 1958.00       2.36317       1.17432                                            
 1959.00       2.36325       1.17443                                            
 1960.00       2.36333       1.17453                                            
 1961.00       2.36342       1.17464                                            
 1962.00       2.36350       1.17474                                            
 1963.00       2.36358       1.17485                                            
 1964.00       2.36367       1.17496                                            
 1965.00       2.36375       1.17506                                            
 1966.00       2.36383       1.17517                                            
 1967.00       2.36392       1.17527                                            
 1968.00       2.36400       1.17538                                            
 1969.00       2.36408       1.17549                                            
 1970.00       2.36417       1.17559                                            
 1971.00       2.36425       1.17570                                            
 1972.00       2.36433       1.17580                                            
 1973.00       2.36442       1.17591                                            
 1974.00       2.36450       1.17602                                            
 1975.00       2.36458       1.17612                                            
 1976.00       2.36467       1.17623                                            
 1977.00       2.36475       1.17633                                            
 1978.00       2.36483       1.17644                                            
 1979.00       2.36492       1.17654                                            
 1980.00       2.36500       1.17665                                            
 1981.00       2.36508       1.17676                                            
 1982.00       2.36517       1.17686                                            
 1983.00       2.36525       1.17697                                            
 1984.00       2.36533       1.17707                                            
 1985.00       2.36542       1.17718                                            
 1986.00       2.36550       1.17728                                            
 1987.00       2.36558       1.17739                                            
 1988.00       2.36567       1.17750                                            
 1989.00       2.36575       1.17760                                            
 1990.00       2.36583       1.17771                                            
 1991.00       2.36592       1.17781                                            
 1992.00       2.36600       1.17792                                            
 1993.00       2.36608       1.17803                                            
 1994.00       2.36617       1.17813                                            
 1995.00       2.36625       1.17824                                            
 1996.00       2.36633       1.17834                                            
 1997.00       2.36642       1.17845                                            
 1998.00       2.36650       1.17856                                            
 1999.00       2.36658       1.17866                                            
 2000.00       2.36667       1.17877                                            
 2001.00       2.36675       1.17887                                            
 2002.00       2.36683       1.17898                                            
 2003.00       2.36692       1.17908                                            
 2004.00       2.36700       1.17919                                            
 2005.00       2.36708       1.17930                                            
 2006.00       2.36717       1.17940                                            
 2007.00       2.36725       1.17951                                            
 2008.00       2.36733       1.17961                                            
 2009.00       2.36742       1.17972                                            
 2010.00       2.36750       1.17983                                            
 2011.00       2.36758       1.17993                                            
 2012.00       2.36767       1.18004                                            
 2013.00       2.36775       1.18014                                            
 2014.00       2.36783       1.18025                                            
 2015.00       2.36792       1.18035                                            
 2016.00       2.36800       1.18046                                            
 2017.00       2.36808       1.18057                                            
 2018.00       2.36817       1.18067                                            
 2019.00       2.36825       1.18078                                            
 2020.00       2.36833       1.18088                                            
 2021.00       2.36842       1.18099                                            
 2022.00       2.36850       1.18110                                            
 2023.00       2.36858       1.18120                                            
 2024.00       2.36867       1.18131                                            
 2025.00       2.36875       1.18141                                            
 2026.00       2.36883       1.18152                                            
 2027.00       2.36892       1.18162                                            
 2028.00       2.36900       1.18173                                            
 2029.00       2.36908       1.18184                                            
 2030.00       2.36917       1.18194                                            
 2031.00       2.36925       1.18205                                            
 2032.00       2.36933       1.18215                                            
 2033.00       2.36942       1.18226                                            
