#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1344.00       1.89200      0.534500                                            
 1345.00       1.89333      0.534525                                            
 1346.00       1.89467      0.534550                                            
 1347.00       1.89600      0.534575                                            
 1348.00       1.89733      0.534600                                            
 1349.00       1.89867      0.534625                                            
 1350.00       1.90000      0.534650                                            
 1351.00       1.90133      0.534675                                            
 1352.00       1.90267      0.534700                                            
 1353.00       1.90400      0.534725                                            
 1354.00       1.90533      0.534750                                            
 1355.00       1.90667      0.534775                                            
 1356.00       1.90800      0.534800                                            
 1357.00       1.90933      0.534825                                            
 1358.00       1.91067      0.534850                                            
 1359.00       1.91200      0.534875                                            
 1360.00       1.91333      0.534900                                            
 1361.00       1.91467      0.534925                                            
 1362.00       1.91600      0.534950                                            
 1363.00       1.91733      0.534975                                            
 1364.00       1.91867      0.535000                                            
 1365.00       1.92000      0.535025                                            
 1366.00       1.92133      0.535050                                            
 1367.00       1.92267      0.535075                                            
 1368.00       1.92400      0.535100                                            
 1369.00       1.92533      0.535125                                            
 1370.00       1.92667      0.535150                                            
 1371.00       1.92800      0.535175                                            
 1372.00       1.92933      0.535200                                            
 1373.00       1.93067      0.535225                                            
 1374.00       1.93200      0.535250                                            
 1375.00       1.93333      0.535275                                            
 1376.00       1.93467      0.535300                                            
 1377.00       1.93600      0.535325                                            
 1378.00       1.93733      0.535350                                            
 1379.00       1.93867      0.535375                                            
 1380.00       1.94000      0.535400                                            
 1381.00       1.94267      0.535448                                            
 1382.00       1.94533      0.535497                                            
 1383.00       1.94800      0.535545                                            
 1384.00       1.95067      0.535594                                            
 1385.00       1.95333      0.535642                                            
 1386.00       1.95600      0.535690                                            
 1387.00       1.95867      0.535739                                            
 1388.00       1.96133      0.535787                                            
 1389.00       1.96400      0.535835                                            
 1390.00       1.96667      0.535884                                            
 1391.00       1.96933      0.535932                                            
 1392.00       1.97200      0.535981                                            
 1393.00       1.97467      0.536029                                            
 1394.00       1.97733      0.536077                                            
 1395.00       1.98000      0.536126                                            
 1396.00       1.98267      0.536174                                            
 1397.00       1.98533      0.536223                                            
 1398.00       1.98800      0.536271                                            
 1399.00       1.99067      0.536319                                            
 1400.00       1.99333      0.536368                                            
 1401.00       1.99600      0.536416                                            
 1402.00       1.99867      0.536465                                            
 1403.00       2.00133      0.536513                                            
 1404.00       2.00400      0.536561                                            
 1405.00       2.00667      0.536610                                            
 1406.00       2.00933      0.536658                                            
 1407.00       2.01200      0.536706                                            
 1408.00       2.01467      0.536755                                            
 1409.00       2.01733      0.536803                                            
 1410.00       2.02000      0.536852                                            
 1411.00       2.02000      0.536900                                            
 1412.00       2.02000      0.536990                                            
 1413.00       2.02000      0.537079                                            
 1414.00       2.02000      0.537169                                            
 1415.00       2.02000      0.537259                                            
 1416.00       2.02000      0.537348                                            
 1417.00       2.02000      0.537438                                            
 1418.00       2.02000      0.537528                                            
 1419.00       2.02000      0.537617                                            
 1420.00       2.02000      0.537707                                            
 1421.00       2.02000      0.537797                                            
 1422.00       2.02000      0.537886                                            
 1423.00       2.02000      0.537976                                            
 1424.00       2.02000      0.538066                                            
 1425.00       2.02000      0.538155                                            
 1426.00       2.02000      0.538245                                            
 1427.00       2.02000      0.538334                                            
 1428.00       2.02000      0.538424                                            
 1429.00       2.02000      0.538514                                            
 1430.00       2.02000      0.538603                                            
 1431.00       2.02000      0.538693                                            
 1432.00       2.02000      0.538783                                            
 1433.00       2.02000      0.538872                                            
 1434.00       2.02000      0.538962                                            
 1435.00       2.02000      0.539052                                            
 1436.00       2.02000      0.539141                                            
 1437.00       2.02000      0.539231                                            
 1438.00       2.02000      0.539321                                            
 1439.00       2.02000      0.539410                                            
 1440.00       2.02000      0.539500                                            
 1441.00       2.02033      0.539674                                            
 1442.00       2.02067      0.539848                                            
 1443.00       2.02100      0.540023                                            
 1444.00       2.02133      0.540197                                            
 1445.00       2.02167      0.540371                                            
 1446.00       2.02200      0.540545                                            
 1447.00       2.02233      0.540719                                            
 1448.00       2.02267      0.540894                                            
 1449.00       2.02300      0.541068                                            
 1450.00       2.02333      0.541242                                            
 1451.00       2.02367      0.541416                                            
 1452.00       2.02400      0.541590                                            
 1453.00       2.02433      0.541765                                            
 1454.00       2.02467      0.541939                                            
 1455.00       2.02500      0.542113                                            
 1456.00       2.02533      0.542287                                            
 1457.00       2.02567      0.542461                                            
 1458.00       2.02600      0.542635                                            
 1459.00       2.02633      0.542810                                            
 1460.00       2.02667      0.542984                                            
 1461.00       2.02700      0.543158                                            
 1462.00       2.02733      0.543332                                            
 1463.00       2.02767      0.543506                                            
 1464.00       2.02800      0.543681                                            
 1465.00       2.02833      0.543855                                            
 1466.00       2.02867      0.544029                                            
 1467.00       2.02900      0.544203                                            
 1468.00       2.02933      0.544377                                            
 1469.00       2.02967      0.544552                                            
 1470.00       2.03000      0.544726                                            
 1471.00       2.03000      0.544900                                            
 1472.00       2.03000      0.545107                                            
 1473.00       2.03000      0.545314                                            
 1474.00       2.03000      0.545521                                            
 1475.00       2.03000      0.545728                                            
 1476.00       2.03000      0.545934                                            
 1477.00       2.03000      0.546141                                            
 1478.00       2.03000      0.546348                                            
 1479.00       2.03000      0.546555                                            
 1480.00       2.03000      0.546762                                            
 1481.00       2.03000      0.546969                                            
 1482.00       2.03000      0.547176                                            
 1483.00       2.03000      0.547383                                            
 1484.00       2.03000      0.547590                                            
 1485.00       2.03000      0.547797                                            
 1486.00       2.03000      0.548003                                            
 1487.00       2.03000      0.548210                                            
 1488.00       2.03000      0.548417                                            
 1489.00       2.03000      0.548624                                            
 1490.00       2.03000      0.548831                                            
 1491.00       2.03000      0.549038                                            
 1492.00       2.03000      0.549245                                            
 1493.00       2.03000      0.549452                                            
 1494.00       2.03000      0.549659                                            
 1495.00       2.03000      0.549866                                            
 1496.00       2.03000      0.550072                                            
 1497.00       2.03000      0.550279                                            
 1498.00       2.03000      0.550486                                            
 1499.00       2.03000      0.550693                                            
 1500.00       2.03000      0.550900                                            
 1501.00       2.03000      0.550978                                            
 1502.00       2.03000      0.551057                                            
 1503.00       2.03000      0.551135                                            
 1504.00       2.03000      0.551213                                            
 1505.00       2.03000      0.551292                                            
 1506.00       2.03000      0.551370                                            
 1507.00       2.03000      0.551448                                            
 1508.00       2.03000      0.551527                                            
 1509.00       2.03000      0.551605                                            
 1510.00       2.03000      0.551683                                            
 1511.00       2.03000      0.551762                                            
 1512.00       2.03000      0.551840                                            
 1513.00       2.03000      0.551918                                            
 1514.00       2.03000      0.551997                                            
 1515.00       2.03000      0.552075                                            
 1516.00       2.03000      0.552153                                            
 1517.00       2.03000      0.552232                                            
 1518.00       2.03000      0.552310                                            
 1519.00       2.03000      0.552388                                            
 1520.00       2.03000      0.552467                                            
 1521.00       2.03000      0.552545                                            
 1522.00       2.03000      0.552623                                            
 1523.00       2.03000      0.552702                                            
 1524.00       2.03000      0.552780                                            
 1525.00       2.03000      0.552858                                            
 1526.00       2.03000      0.552937                                            
 1527.00       2.03000      0.553015                                            
 1528.00       2.03000      0.553093                                            
 1529.00       2.03000      0.553172                                            
 1530.00       2.03000      0.553250                                            
 1531.00       2.03000      0.553328                                            
 1532.00       2.03000      0.553407                                            
 1533.00       2.03000      0.553485                                            
 1534.00       2.03000      0.553563                                            
 1535.00       2.03000      0.553642                                            
 1536.00       2.03000      0.553720                                            
 1537.00       2.03000      0.553798                                            
 1538.00       2.03000      0.553877                                            
 1539.00       2.03000      0.553955                                            
 1540.00       2.03000      0.554033                                            
 1541.00       2.03000      0.554112                                            
 1542.00       2.03000      0.554190                                            
 1543.00       2.03000      0.554268                                            
 1544.00       2.03000      0.554347                                            
 1545.00       2.03000      0.554425                                            
 1546.00       2.03000      0.554503                                            
 1547.00       2.03000      0.554582                                            
 1548.00       2.03000      0.554660                                            
 1549.00       2.03000      0.554738                                            
 1550.00       2.03000      0.554817                                            
 1551.00       2.03000      0.554895                                            
 1552.00       2.03000      0.554973                                            
 1553.00       2.03000      0.555052                                            
 1554.00       2.03000      0.555130                                            
 1555.00       2.03000      0.555208                                            
 1556.00       2.03000      0.555287                                            
 1557.00       2.03000      0.555365                                            
 1558.00       2.03000      0.555443                                            
 1559.00       2.03000      0.555522                                            
 1560.00       2.03000      0.555600                                            
 1561.00       2.03000      0.555662                                            
 1562.00       2.03000      0.555723                                            
 1563.00       2.03000      0.555785                                            
 1564.00       2.03000      0.555847                                            
 1565.00       2.03000      0.555908                                            
 1566.00       2.03000      0.555970                                            
 1567.00       2.03000      0.556032                                            
 1568.00       2.03000      0.556093                                            
 1569.00       2.03000      0.556155                                            
 1570.00       2.03000      0.556217                                            
 1571.00       2.03000      0.556278                                            
 1572.00       2.03000      0.556340                                            
 1573.00       2.03000      0.556402                                            
 1574.00       2.03000      0.556463                                            
 1575.00       2.03000      0.556525                                            
 1576.00       2.03000      0.556587                                            
 1577.00       2.03000      0.556648                                            
 1578.00       2.03000      0.556710                                            
 1579.00       2.03000      0.556772                                            
 1580.00       2.03000      0.556833                                            
 1581.00       2.03000      0.556895                                            
 1582.00       2.03000      0.556957                                            
 1583.00       2.03000      0.557018                                            
 1584.00       2.03000      0.557080                                            
 1585.00       2.03000      0.557142                                            
 1586.00       2.03000      0.557203                                            
 1587.00       2.03000      0.557265                                            
 1588.00       2.03000      0.557327                                            
 1589.00       2.03000      0.557388                                            
 1590.00       2.03000      0.557450                                            
 1591.00       2.03000      0.557512                                            
 1592.00       2.03000      0.557573                                            
 1593.00       2.03000      0.557635                                            
 1594.00       2.03000      0.557697                                            
 1595.00       2.03000      0.557758                                            
 1596.00       2.03000      0.557820                                            
 1597.00       2.03000      0.557882                                            
 1598.00       2.03000      0.557943                                            
 1599.00       2.03000      0.558005                                            
 1600.00       2.03000      0.558067                                            
 1601.00       2.03000      0.558128                                            
 1602.00       2.03000      0.558190                                            
 1603.00       2.03000      0.558252                                            
 1604.00       2.03000      0.558313                                            
 1605.00       2.03000      0.558375                                            
 1606.00       2.03000      0.558437                                            
 1607.00       2.03000      0.558498                                            
 1608.00       2.03000      0.558560                                            
 1609.00       2.03000      0.558622                                            
 1610.00       2.03000      0.558683                                            
 1611.00       2.03000      0.558745                                            
 1612.00       2.03000      0.558807                                            
 1613.00       2.03000      0.558868                                            
 1614.00       2.03000      0.558930                                            
 1615.00       2.03000      0.558992                                            
 1616.00       2.03000      0.559053                                            
 1617.00       2.03000      0.559115                                            
 1618.00       2.03000      0.559177                                            
 1619.00       2.03000      0.559238                                            
 1620.00       2.03000      0.559300                                            
 1621.00       2.03008      0.559316                                            
 1622.00       2.03017      0.559332                                            
 1623.00       2.03025      0.559347                                            
 1624.00       2.03033      0.559363                                            
 1625.00       2.03042      0.559379                                            
 1626.00       2.03050      0.559395                                            
 1627.00       2.03058      0.559411                                            
 1628.00       2.03067      0.559427                                            
 1629.00       2.03075      0.559443                                            
 1630.00       2.03083      0.559458                                            
 1631.00       2.03092      0.559474                                            
 1632.00       2.03100      0.559490                                            
 1633.00       2.03108      0.559506                                            
 1634.00       2.03117      0.559522                                            
 1635.00       2.03125      0.559538                                            
 1636.00       2.03133      0.559553                                            
 1637.00       2.03142      0.559569                                            
 1638.00       2.03150      0.559585                                            
 1639.00       2.03158      0.559601                                            
 1640.00       2.03167      0.559617                                            
 1641.00       2.03175      0.559632                                            
 1642.00       2.03183      0.559648                                            
 1643.00       2.03192      0.559664                                            
 1644.00       2.03200      0.559680                                            
 1645.00       2.03208      0.559696                                            
 1646.00       2.03217      0.559712                                            
 1647.00       2.03225      0.559728                                            
 1648.00       2.03233      0.559743                                            
 1649.00       2.03242      0.559759                                            
 1650.00       2.03250      0.559775                                            
 1651.00       2.03258      0.559791                                            
 1652.00       2.03267      0.559807                                            
 1653.00       2.03275      0.559823                                            
 1654.00       2.03283      0.559838                                            
 1655.00       2.03292      0.559854                                            
 1656.00       2.03300      0.559870                                            
 1657.00       2.03308      0.559886                                            
 1658.00       2.03317      0.559902                                            
 1659.00       2.03325      0.559918                                            
 1660.00       2.03333      0.559933                                            
 1661.00       2.03342      0.559949                                            
 1662.00       2.03350      0.559965                                            
 1663.00       2.03358      0.559981                                            
 1664.00       2.03367      0.559997                                            
 1665.00       2.03375      0.560013                                            
 1666.00       2.03383      0.560028                                            
 1667.00       2.03392      0.560044                                            
 1668.00       2.03400      0.560060                                            
 1669.00       2.03408      0.560076                                            
 1670.00       2.03417      0.560092                                            
 1671.00       2.03425      0.560107                                            
 1672.00       2.03433      0.560123                                            
 1673.00       2.03442      0.560139                                            
 1674.00       2.03450      0.560155                                            
 1675.00       2.03458      0.560171                                            
 1676.00       2.03467      0.560187                                            
 1677.00       2.03475      0.560203                                            
 1678.00       2.03483      0.560218                                            
 1679.00       2.03492      0.560234                                            
 1680.00       2.03500      0.560250                                            
 1681.00       2.03508      0.560266                                            
 1682.00       2.03517      0.560282                                            
 1683.00       2.03525      0.560298                                            
 1684.00       2.03533      0.560313                                            
 1685.00       2.03542      0.560329                                            
 1686.00       2.03550      0.560345                                            
 1687.00       2.03558      0.560361                                            
 1688.00       2.03567      0.560377                                            
 1689.00       2.03575      0.560393                                            
 1690.00       2.03583      0.560408                                            
 1691.00       2.03592      0.560424                                            
 1692.00       2.03600      0.560440                                            
 1693.00       2.03608      0.560456                                            
 1694.00       2.03617      0.560472                                            
 1695.00       2.03625      0.560488                                            
 1696.00       2.03633      0.560503                                            
 1697.00       2.03642      0.560519                                            
 1698.00       2.03650      0.560535                                            
 1699.00       2.03658      0.560551                                            
 1700.00       2.03667      0.560567                                            
 1701.00       2.03675      0.560582                                            
 1702.00       2.03683      0.560598                                            
 1703.00       2.03692      0.560614                                            
 1704.00       2.03700      0.560630                                            
 1705.00       2.03708      0.560646                                            
 1706.00       2.03717      0.560662                                            
 1707.00       2.03725      0.560678                                            
 1708.00       2.03733      0.560693                                            
 1709.00       2.03742      0.560709                                            
 1710.00       2.03750      0.560725                                            
 1711.00       2.03758      0.560741                                            
 1712.00       2.03767      0.560757                                            
 1713.00       2.03775      0.560773                                            
 1714.00       2.03783      0.560788                                            
 1715.00       2.03792      0.560804                                            
 1716.00       2.03800      0.560820                                            
 1717.00       2.03808      0.560836                                            
 1718.00       2.03817      0.560852                                            
 1719.00       2.03825      0.560868                                            
 1720.00       2.03833      0.560883                                            
 1721.00       2.03842      0.560899                                            
 1722.00       2.03850      0.560915                                            
 1723.00       2.03858      0.560931                                            
 1724.00       2.03867      0.560947                                            
 1725.00       2.03875      0.560963                                            
 1726.00       2.03883      0.560978                                            
 1727.00       2.03892      0.560994                                            
 1728.00       2.03900      0.561010                                            
 1729.00       2.03908      0.561026                                            
 1730.00       2.03917      0.561042                                            
 1731.00       2.03925      0.561057                                            
 1732.00       2.03933      0.561073                                            
 1733.00       2.03942      0.561089                                            
 1734.00       2.03950      0.561105                                            
 1735.00       2.03958      0.561121                                            
 1736.00       2.03967      0.561137                                            
 1737.00       2.03975      0.561153                                            
 1738.00       2.03983      0.561168                                            
 1739.00       2.03992      0.561184                                            
 1740.00       2.04000      0.561200                                            
 1741.00       2.04067      0.561218                                            
 1742.00       2.04133      0.561237                                            
 1743.00       2.04200      0.561255                                            
 1744.00       2.04267      0.561273                                            
 1745.00       2.04333      0.561292                                            
 1746.00       2.04400      0.561310                                            
 1747.00       2.04467      0.561328                                            
 1748.00       2.04533      0.561347                                            
 1749.00       2.04600      0.561365                                            
 1750.00       2.04667      0.561383                                            
 1751.00       2.04733      0.561402                                            
 1752.00       2.04800      0.561420                                            
 1753.00       2.04867      0.561438                                            
 1754.00       2.04933      0.561457                                            
 1755.00       2.05000      0.561475                                            
 1756.00       2.05067      0.561493                                            
 1757.00       2.05133      0.561512                                            
 1758.00       2.05200      0.561530                                            
 1759.00       2.05267      0.561548                                            
 1760.00       2.05333      0.561567                                            
 1761.00       2.05400      0.561585                                            
 1762.00       2.05467      0.561603                                            
 1763.00       2.05533      0.561622                                            
 1764.00       2.05600      0.561640                                            
 1765.00       2.05667      0.561658                                            
 1766.00       2.05733      0.561677                                            
 1767.00       2.05800      0.561695                                            
 1768.00       2.05867      0.561713                                            
 1769.00       2.05933      0.561732                                            
 1770.00       2.06000      0.561750                                            
 1771.00       2.06067      0.561768                                            
 1772.00       2.06133      0.561787                                            
 1773.00       2.06200      0.561805                                            
 1774.00       2.06267      0.561823                                            
 1775.00       2.06333      0.561842                                            
 1776.00       2.06400      0.561860                                            
 1777.00       2.06467      0.561878                                            
 1778.00       2.06533      0.561897                                            
 1779.00       2.06600      0.561915                                            
 1780.00       2.06667      0.561933                                            
 1781.00       2.06733      0.561952                                            
 1782.00       2.06800      0.561970                                            
 1783.00       2.06867      0.561988                                            
 1784.00       2.06933      0.562007                                            
 1785.00       2.07000      0.562025                                            
 1786.00       2.07067      0.562043                                            
 1787.00       2.07133      0.562062                                            
 1788.00       2.07200      0.562080                                            
 1789.00       2.07267      0.562098                                            
 1790.00       2.07333      0.562117                                            
 1791.00       2.07400      0.562135                                            
 1792.00       2.07467      0.562153                                            
 1793.00       2.07533      0.562172                                            
 1794.00       2.07600      0.562190                                            
 1795.00       2.07667      0.562208                                            
 1796.00       2.07733      0.562227                                            
 1797.00       2.07800      0.562245                                            
 1798.00       2.07867      0.562263                                            
 1799.00       2.07933      0.562282                                            
 1800.00       2.08000      0.562300                                            
 1801.00       2.08133      0.562317                                            
 1802.00       2.08267      0.562333                                            
 1803.00       2.08400      0.562350                                            
 1804.00       2.08533      0.562367                                            
 1805.00       2.08667      0.562383                                            
 1806.00       2.08800      0.562400                                            
 1807.00       2.08933      0.562417                                            
 1808.00       2.09067      0.562433                                            
 1809.00       2.09200      0.562450                                            
 1810.00       2.09333      0.562467                                            
 1811.00       2.09467      0.562483                                            
 1812.00       2.09600      0.562500                                            
 1813.00       2.09733      0.562517                                            
 1814.00       2.09867      0.562533                                            
 1815.00       2.10000      0.562550                                            
 1816.00       2.10133      0.562567                                            
 1817.00       2.10267      0.562583                                            
 1818.00       2.10400      0.562600                                            
 1819.00       2.10533      0.562617                                            
 1820.00       2.10667      0.562633                                            
 1821.00       2.10800      0.562650                                            
 1822.00       2.10933      0.562667                                            
 1823.00       2.11067      0.562683                                            
 1824.00       2.11200      0.562700                                            
 1825.00       2.11333      0.562717                                            
 1826.00       2.11467      0.562733                                            
 1827.00       2.11600      0.562750                                            
 1828.00       2.11733      0.562767                                            
 1829.00       2.11867      0.562783                                            
 1830.00       2.12000      0.562800                                            
 1831.00       2.12133      0.562817                                            
 1832.00       2.12267      0.562833                                            
 1833.00       2.12400      0.562850                                            
 1834.00       2.12533      0.562867                                            
 1835.00       2.12667      0.562883                                            
 1836.00       2.12800      0.562900                                            
 1837.00       2.12933      0.562917                                            
 1838.00       2.13067      0.562933                                            
 1839.00       2.13200      0.562950                                            
 1840.00       2.13333      0.562967                                            
 1841.00       2.13467      0.562983                                            
 1842.00       2.13600      0.563000                                            
 1843.00       2.13733      0.563017                                            
 1844.00       2.13867      0.563033                                            
 1845.00       2.14000      0.563050                                            
 1846.00       2.14133      0.563067                                            
 1847.00       2.14267      0.563083                                            
 1848.00       2.14400      0.563100                                            
 1849.00       2.14533      0.563117                                            
 1850.00       2.14667      0.563133                                            
 1851.00       2.14800      0.563150                                            
 1852.00       2.14933      0.563167                                            
 1853.00       2.15067      0.563183                                            
 1854.00       2.15200      0.563200                                            
 1855.00       2.15333      0.563217                                            
 1856.00       2.15467      0.563233                                            
 1857.00       2.15600      0.563250                                            
 1858.00       2.15733      0.563267                                            
 1859.00       2.15867      0.563283                                            
 1860.00       2.16000      0.563300                                            
 1861.00       2.16167      0.563326                                            
 1862.00       2.16333      0.563352                                            
 1863.00       2.16500      0.563377                                            
 1864.00       2.16667      0.563403                                            
 1865.00       2.16833      0.563429                                            
 1866.00       2.17000      0.563455                                            
 1867.00       2.17167      0.563481                                            
 1868.00       2.17333      0.563506                                            
 1869.00       2.17500      0.563532                                            
 1870.00       2.17667      0.563558                                            
 1871.00       2.17833      0.563584                                            
 1872.00       2.18000      0.563610                                            
 1873.00       2.18167      0.563635                                            
 1874.00       2.18333      0.563661                                            
 1875.00       2.18500      0.563687                                            
 1876.00       2.18667      0.563713                                            
 1877.00       2.18833      0.563739                                            
 1878.00       2.19000      0.563765                                            
 1879.00       2.19167      0.563790                                            
 1880.00       2.19333      0.563816                                            
 1881.00       2.19500      0.563842                                            
 1882.00       2.19667      0.563868                                            
 1883.00       2.19833      0.563894                                            
 1884.00       2.20000      0.563919                                            
 1885.00       2.20167      0.563945                                            
 1886.00       2.20333      0.563971                                            
 1887.00       2.20500      0.563997                                            
 1888.00       2.20667      0.564023                                            
 1889.00       2.20833      0.564048                                            
 1890.00       2.21000      0.564074                                            
 1891.00       2.22333      0.564100                                            
 1892.00       2.23667      0.564236                                            
 1893.00       2.25000      0.564371                                            
 1894.00       2.26333      0.564507                                            
 1895.00       2.27667      0.564643                                            
 1896.00       2.29000      0.564779                                            
 1897.00       2.30333      0.564914                                            
 1898.00       2.31667      0.565050                                            
 1899.00       2.33000      0.565186                                            
