#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1393.00      0.456500      0.345517E-01                                        
 1394.00      0.457000      0.345633E-01                                        
 1395.00      0.457500      0.345750E-01                                        
 1396.00      0.458000      0.345867E-01                                        
 1397.00      0.458500      0.345983E-01                                        
 1398.00      0.459000      0.346100E-01                                        
 1399.00      0.459500      0.346217E-01                                        
 1400.00      0.460000      0.346333E-01                                        
 1401.00      0.460500      0.346450E-01                                        
 1402.00      0.461000      0.346567E-01                                        
 1403.00      0.461500      0.346683E-01                                        
 1404.00      0.462000      0.346800E-01                                        
 1405.00      0.462500      0.346917E-01                                        
 1406.00      0.463000      0.347033E-01                                        
 1407.00      0.463500      0.347150E-01                                        
 1408.00      0.464000      0.347267E-01                                        
 1409.00      0.464500      0.347383E-01                                        
 1410.00      0.465000      0.347500E-01                                        
 1411.00      0.465500      0.347617E-01                                        
 1412.00      0.466000      0.347733E-01                                        
 1413.00      0.466500      0.347850E-01                                        
 1414.00      0.467000      0.347967E-01                                        
 1415.00      0.467500      0.348083E-01                                        
 1416.00      0.468000      0.348200E-01                                        
 1417.00      0.468500      0.348317E-01                                        
 1418.00      0.469000      0.348433E-01                                        
 1419.00      0.469500      0.348550E-01                                        
 1420.00      0.470000      0.348667E-01                                        
 1421.00      0.470500      0.348783E-01                                        
 1422.00      0.471000      0.348900E-01                                        
 1423.00      0.471500      0.349017E-01                                        
 1424.00      0.472000      0.349133E-01                                        
 1425.00      0.472500      0.349250E-01                                        
 1426.00      0.473000      0.349367E-01                                        
 1427.00      0.473500      0.349483E-01                                        
 1428.00      0.474000      0.349600E-01                                        
 1429.00      0.474500      0.349717E-01                                        
 1430.00      0.475000      0.349833E-01                                        
 1431.00      0.475500      0.349950E-01                                        
 1432.00      0.476000      0.350067E-01                                        
 1433.00      0.476500      0.350183E-01                                        
 1434.00      0.477000      0.350300E-01                                        
 1435.00      0.477500      0.350417E-01                                        
 1436.00      0.478000      0.350533E-01                                        
 1437.00      0.478500      0.350650E-01                                        
 1438.00      0.479000      0.350767E-01                                        
 1439.00      0.479500      0.350883E-01                                        
 1440.00      0.480000      0.351000E-01                                        
 1441.00      0.481000      0.351258E-01                                        
 1442.00      0.482000      0.351516E-01                                        
 1443.00      0.483000      0.351774E-01                                        
 1444.00      0.484000      0.352032E-01                                        
 1445.00      0.485000      0.352290E-01                                        
 1446.00      0.486000      0.352548E-01                                        
 1447.00      0.487000      0.352806E-01                                        
 1448.00      0.488000      0.353065E-01                                        
 1449.00      0.489000      0.353323E-01                                        
 1450.00      0.490000      0.353581E-01                                        
 1451.00      0.491000      0.353839E-01                                        
 1452.00      0.492000      0.354097E-01                                        
 1453.00      0.493000      0.354355E-01                                        
 1454.00      0.494000      0.354613E-01                                        
 1455.00      0.495000      0.354871E-01                                        
 1456.00      0.496000      0.355129E-01                                        
 1457.00      0.497000      0.355387E-01                                        
 1458.00      0.498000      0.355645E-01                                        
 1459.00      0.499000      0.355903E-01                                        
 1460.00      0.500000      0.356161E-01                                        
 1461.00      0.501000      0.356419E-01                                        
 1462.00      0.502000      0.356677E-01                                        
 1463.00      0.503000      0.356935E-01                                        
 1464.00      0.504000      0.357194E-01                                        
 1465.00      0.505000      0.357452E-01                                        
 1466.00      0.506000      0.357710E-01                                        
 1467.00      0.507000      0.357968E-01                                        
 1468.00      0.508000      0.358226E-01                                        
 1469.00      0.509000      0.358484E-01                                        
 1470.00      0.510000      0.358742E-01                                        
 1471.00      0.512333      0.359000E-01                                        
 1472.00      0.514667      0.359241E-01                                        
 1473.00      0.517000      0.359483E-01                                        
 1474.00      0.519333      0.359724E-01                                        
 1475.00      0.521667      0.359966E-01                                        
 1476.00      0.524000      0.360207E-01                                        
 1477.00      0.526333      0.360448E-01                                        
 1478.00      0.528667      0.360690E-01                                        
 1479.00      0.531000      0.360931E-01                                        
 1480.00      0.533333      0.361172E-01                                        
 1481.00      0.535667      0.361414E-01                                        
 1482.00      0.538000      0.361655E-01                                        
 1483.00      0.540333      0.361897E-01                                        
 1484.00      0.542667      0.362138E-01                                        
 1485.00      0.545000      0.362379E-01                                        
 1486.00      0.547333      0.362621E-01                                        
 1487.00      0.549667      0.362862E-01                                        
 1488.00      0.552000      0.363103E-01                                        
 1489.00      0.554333      0.363345E-01                                        
 1490.00      0.556667      0.363586E-01                                        
 1491.00      0.559000      0.363828E-01                                        
 1492.00      0.561333      0.364069E-01                                        
 1493.00      0.563667      0.364310E-01                                        
 1494.00      0.566000      0.364552E-01                                        
 1495.00      0.568333      0.364793E-01                                        
 1496.00      0.570667      0.365034E-01                                        
 1497.00      0.573000      0.365276E-01                                        
 1498.00      0.575333      0.365517E-01                                        
 1499.00      0.577667      0.365759E-01                                        
 1500.00      0.580000      0.366000E-01                                        
 1501.00      0.581333      0.366226E-01                                        
 1502.00      0.582667      0.366452E-01                                        
 1503.00      0.584000      0.366677E-01                                        
 1504.00      0.585333      0.366903E-01                                        
 1505.00      0.586667      0.367129E-01                                        
 1506.00      0.588000      0.367355E-01                                        
 1507.00      0.589333      0.367581E-01                                        
 1508.00      0.590667      0.367806E-01                                        
 1509.00      0.592000      0.368032E-01                                        
 1510.00      0.593333      0.368258E-01                                        
 1511.00      0.594667      0.368484E-01                                        
 1512.00      0.596000      0.368710E-01                                        
 1513.00      0.597333      0.368935E-01                                        
 1514.00      0.598667      0.369161E-01                                        
 1515.00      0.600000      0.369387E-01                                        
 1516.00      0.601333      0.369613E-01                                        
 1517.00      0.602667      0.369839E-01                                        
 1518.00      0.604000      0.370065E-01                                        
 1519.00      0.605333      0.370290E-01                                        
 1520.00      0.606667      0.370516E-01                                        
 1521.00      0.608000      0.370742E-01                                        
 1522.00      0.609333      0.370968E-01                                        
 1523.00      0.610667      0.371194E-01                                        
 1524.00      0.612000      0.371419E-01                                        
 1525.00      0.613333      0.371645E-01                                        
 1526.00      0.614667      0.371871E-01                                        
 1527.00      0.616000      0.372097E-01                                        
 1528.00      0.617333      0.372323E-01                                        
 1529.00      0.618667      0.372548E-01                                        
 1530.00      0.620000      0.372774E-01                                        
 1531.00      0.624000      0.373000E-01                                        
 1532.00      0.628000      0.373429E-01                                        
 1533.00      0.632000      0.373857E-01                                        
 1534.00      0.636000      0.374286E-01                                        
 1535.00      0.640000      0.374714E-01                                        
 1536.00      0.644000      0.375143E-01                                        
 1537.00      0.648000      0.375571E-01                                        
 1538.00      0.652000      0.376000E-01                                        
 1539.00      0.656000      0.376429E-01                                        
 1540.00      0.660000      0.376857E-01                                        
 1541.00      0.664000      0.377286E-01                                        
 1542.00      0.668000      0.377714E-01                                        
 1543.00      0.672000      0.378143E-01                                        
 1544.00      0.676000      0.378571E-01                                        
 1545.00      0.680000      0.379000E-01                                        
 1546.00      0.686000      0.379600E-01                                        
 1547.00      0.692000      0.380200E-01                                        
 1548.00      0.698000      0.380800E-01                                        
 1549.00      0.704000      0.381400E-01                                        
 1550.00      0.710000      0.382000E-01                                        
 1551.00      0.716000      0.382600E-01                                        
 1552.00      0.722000      0.383200E-01                                        
 1553.00      0.728000      0.383800E-01                                        
 1554.00      0.734000      0.384400E-01                                        
 1555.00      0.740000      0.385000E-01                                        
 1556.00      0.746000      0.385600E-01                                        
 1557.00      0.752000      0.386200E-01                                        
 1558.00      0.758000      0.386800E-01                                        
 1559.00      0.764000      0.387400E-01                                        
 1560.00      0.770000      0.388000E-01                                        
 1561.00      0.775333      0.389333E-01                                        
 1562.00      0.780667      0.390667E-01                                        
 1563.00      0.786000      0.392000E-01                                        
 1564.00      0.791333      0.393333E-01                                        
 1565.00      0.796667      0.394667E-01                                        
 1566.00      0.802000      0.396000E-01                                        
 1567.00      0.807333      0.397333E-01                                        
 1568.00      0.812667      0.398667E-01                                        
 1569.00      0.818000      0.400000E-01                                        
 1570.00      0.823333      0.401333E-01                                        
 1571.00      0.828667      0.402667E-01                                        
 1572.00      0.834000      0.404000E-01                                        
 1573.00      0.839333      0.405333E-01                                        
 1574.00      0.844667      0.406667E-01                                        
 1575.00      0.850000      0.408000E-01                                        
 1576.00      0.858000      0.410063E-01                                        
 1577.00      0.866000      0.412125E-01                                        
 1578.00      0.874000      0.414188E-01                                        
 1579.00      0.882000      0.416250E-01                                        
 1580.00      0.890000      0.418313E-01                                        
 1581.00      0.898000      0.420375E-01                                        
 1582.00      0.906000      0.422438E-01                                        
 1583.00      0.914000      0.424500E-01                                        
 1584.00      0.922000      0.426562E-01                                        
 1585.00      0.930000      0.428625E-01                                        
 1586.00      0.938000      0.430688E-01                                        
 1587.00      0.946000      0.432750E-01                                        
 1588.00      0.954000      0.434812E-01                                        
 1589.00      0.962000      0.436875E-01                                        
 1590.00      0.970000      0.438938E-01                                        
 1591.00      0.975333      0.441000E-01                                        
 1592.00      0.980667      0.444286E-01                                        
 1593.00      0.986000      0.447571E-01                                        
 1594.00      0.991333      0.450857E-01                                        
 1595.00      0.996667      0.454143E-01                                        
 1596.00       1.00200      0.457429E-01                                        
 1597.00       1.00733      0.460714E-01                                        
 1598.00       1.01267      0.464000E-01                                        
 1599.00       1.01800      0.467286E-01                                        
 1600.00       1.02333      0.470571E-01                                        
 1601.00       1.02867      0.473857E-01                                        
 1602.00       1.03400      0.477143E-01                                        
 1603.00       1.03933      0.480429E-01                                        
 1604.00       1.04467      0.483714E-01                                        
 1605.00       1.05000      0.487000E-01                                        
 1606.00       1.05867      0.493067E-01                                        
 1607.00       1.06733      0.499133E-01                                        
 1608.00       1.07600      0.505200E-01                                        
 1609.00       1.08467      0.511267E-01                                        
 1610.00       1.09333      0.517333E-01                                        
 1611.00       1.10200      0.523400E-01                                        
 1612.00       1.11067      0.529467E-01                                        
 1613.00       1.11933      0.535533E-01                                        
 1614.00       1.12800      0.541600E-01                                        
 1615.00       1.13667      0.547667E-01                                        
 1616.00       1.14533      0.553733E-01                                        
 1617.00       1.15400      0.559800E-01                                        
 1618.00       1.16267      0.565867E-01                                        
 1619.00       1.17133      0.571933E-01                                        
 1620.00       1.18000      0.578000E-01                                        
 1621.00       1.19533      0.588000E-01                                        
 1622.00       1.21067      0.598000E-01                                        
 1623.00       1.22600      0.608000E-01                                        
 1624.00       1.24133      0.618000E-01                                        
 1625.00       1.25667      0.628000E-01                                        
 1626.00       1.27200      0.638000E-01                                        
 1627.00       1.28733      0.648000E-01                                        
 1628.00       1.30267      0.658000E-01                                        
 1629.00       1.31800      0.668000E-01                                        
 1630.00       1.33333      0.678000E-01                                        
 1631.00       1.34867      0.688000E-01                                        
 1632.00       1.36400      0.698000E-01                                        
 1633.00       1.37933      0.708000E-01                                        
 1634.00       1.39467      0.718000E-01                                        
 1635.00       1.41000      0.728000E-01                                        
 1636.00       1.44800      0.750000E-01                                        
 1637.00       1.48600      0.772000E-01                                        
 1638.00       1.52400      0.794000E-01                                        
 1639.00       1.56200      0.816000E-01                                        
 1640.00       1.60000      0.838000E-01                                        
 1641.00       1.63800      0.860000E-01                                        
 1642.00       1.67600      0.882000E-01                                        
 1643.00       1.71400      0.904000E-01                                        
 1644.00       1.75200      0.926000E-01                                        
 1645.00       1.79000      0.948000E-01                                        
 1646.00       1.82800      0.970000E-01                                        
 1647.00       1.86600      0.992000E-01                                        
 1648.00       1.90400      0.101400                                            
 1649.00       1.94200      0.103600                                            
 1650.00       1.98000      0.105800                                            
 1651.00       1.98067      0.108000                                            
 1652.00       1.98133      0.112400                                            
 1653.00       1.98200      0.116800                                            
 1654.00       1.98267      0.121200                                            
 1655.00       1.98333      0.125600                                            
 1656.00       1.98400      0.130000                                            
 1657.00       1.98467      0.134400                                            
 1658.00       1.98533      0.138800                                            
 1659.00       1.98600      0.143200                                            
 1660.00       1.98667      0.147600                                            
 1661.00       1.98733      0.152000                                            
 1662.00       1.98800      0.156400                                            
 1663.00       1.98867      0.160800                                            
 1664.00       1.98933      0.165200                                            
 1665.00       1.99000      0.169600                                            
 1666.00       1.99667      0.176340                                            
 1667.00       2.00333      0.183080                                            
 1668.00       2.01000      0.189820                                            
 1669.00       2.01667      0.196560                                            
 1670.00       2.02333      0.203300                                            
 1671.00       2.03000      0.210040                                            
 1672.00       2.03667      0.216780                                            
 1673.00       2.04333      0.223520                                            
 1674.00       2.05000      0.230260                                            
 1675.00       2.05667      0.237000                                            
 1676.00       2.06333      0.243740                                            
 1677.00       2.07000      0.250480                                            
 1678.00       2.07667      0.257220                                            
 1679.00       2.08333      0.263960                                            
 1680.00       2.09000      0.270700                                            
 1681.00       2.11400      0.279047                                            
 1682.00       2.13800      0.287393                                            
 1683.00       2.16200      0.295740                                            
 1684.00       2.18600      0.304087                                            
 1685.00       2.21000      0.312433                                            
 1686.00       2.23400      0.320780                                            
 1687.00       2.25800      0.329127                                            
 1688.00       2.28200      0.337473                                            
 1689.00       2.30600      0.345820                                            
 1690.00       2.33000      0.354167                                            
 1691.00       2.35400      0.362513                                            
 1692.00       2.37800      0.370860                                            
 1693.00       2.40200      0.379207                                            
 1694.00       2.42600      0.387553                                            
 1695.00       2.45000      0.395900                                            
 1696.00       2.45933      0.404081                                            
 1697.00       2.46867      0.412262                                            
 1698.00       2.47800      0.420444                                            
 1699.00       2.48733      0.428625                                            
 1700.00       2.49667      0.436806                                            
 1701.00       2.50600      0.444987                                            
 1702.00       2.51533      0.453169                                            
 1703.00       2.52467      0.461350                                            
 1704.00       2.53400      0.469531                                            
 1705.00       2.54333      0.477713                                            
 1706.00       2.55267      0.485894                                            
 1707.00       2.56200      0.494075                                            
 1708.00       2.57133      0.502256                                            
 1709.00       2.58067      0.510437                                            
 1710.00       2.59000      0.518619                                            
 1711.00       2.61000      0.526800                                            
 1712.00       2.63000      0.535571                                            
 1713.00       2.65000      0.544343                                            
 1714.00       2.67000      0.553114                                            
 1715.00       2.69000      0.561886                                            
 1716.00       2.71000      0.570657                                            
 1717.00       2.73000      0.579429                                            
 1718.00       2.75000      0.588200                                            
 1719.00       2.77000      0.596971                                            
 1720.00       2.79000      0.605743                                            
 1721.00       2.81000      0.614514                                            
 1722.00       2.83000      0.623286                                            
 1723.00       2.85000      0.632057                                            
 1724.00       2.87000      0.640829                                            
 1725.00       2.89000      0.649600                                            
 1726.00       2.92067      0.658120                                            
 1727.00       2.95133      0.666640                                            
 1728.00       2.98200      0.675160                                            
 1729.00       3.01267      0.683680                                            
 1730.00       3.04333      0.692200                                            
 1731.00       3.07400      0.700720                                            
 1732.00       3.10467      0.709240                                            
 1733.00       3.13533      0.717760                                            
 1734.00       3.16600      0.726280                                            
 1735.00       3.19667      0.734800                                            
 1736.00       3.22733      0.743320                                            
 1737.00       3.25800      0.751840                                            
 1738.00       3.28867      0.760360                                            
 1739.00       3.31933      0.768880                                            
 1740.00       3.35000      0.777400                                            
 1741.00       3.37733      0.787420                                            
 1742.00       3.40467      0.797440                                            
 1743.00       3.43200      0.807460                                            
 1744.00       3.45933      0.817480                                            
 1745.00       3.48667      0.827500                                            
 1746.00       3.51400      0.837520                                            
 1747.00       3.54133      0.847540                                            
 1748.00       3.56867      0.857560                                            
 1749.00       3.59600      0.867580                                            
 1750.00       3.62333      0.877600                                            
 1751.00       3.65067      0.887620                                            
 1752.00       3.67800      0.897640                                            
 1753.00       3.70533      0.907660                                            
 1754.00       3.73267      0.917680                                            
 1755.00       3.76000      0.927700                                            
 1756.00       3.77800      0.938500                                            
 1757.00       3.79600      0.949300                                            
 1758.00       3.81400      0.960100                                            
 1759.00       3.83200      0.970900                                            
 1760.00       3.85000      0.981700                                            
 1761.00       3.86800      0.992500                                            
 1762.00       3.88600       1.00330                                            
 1763.00       3.90400       1.01410                                            
 1764.00       3.92200       1.02490                                            
 1765.00       3.94000       1.03570                                            
 1766.00       3.95800       1.04650                                            
 1767.00       3.97600       1.05730                                            
 1768.00       3.99400       1.06810                                            
 1769.00       4.01200       1.07890                                            
 1770.00       4.03000       1.08970                                            
 1771.00       4.03800       1.10050                                            
 1772.00       4.04600       1.11434                                            
 1773.00       4.05400       1.12817                                            
 1774.00       4.06200       1.14201                                            
 1775.00       4.07000       1.15584                                            
 1776.00       4.07800       1.16968                                            
 1777.00       4.08600       1.18351                                            
 1778.00       4.09400       1.19735                                            
 1779.00       4.10200       1.21119                                            
 1780.00       4.11000       1.22502                                            
 1781.00       4.11800       1.23886                                            
 1782.00       4.12600       1.25269                                            
 1783.00       4.13400       1.26653                                            
 1784.00       4.14200       1.28036                                            
 1785.00       4.15000       1.29420                                            
 1786.00       4.15933       1.30763                                            
 1787.00       4.16867       1.32107                                            
 1788.00       4.17800       1.33450                                            
 1789.00       4.18733       1.34793                                            
 1790.00       4.19667       1.36137                                            
 1791.00       4.20600       1.37480                                            
 1792.00       4.21533       1.38823                                            
 1793.00       4.22467       1.40167                                            
 1794.00       4.23400       1.41510                                            
 1795.00       4.24333       1.42853                                            
 1796.00       4.25267       1.44197                                            
 1797.00       4.26200       1.45540                                            
 1798.00       4.27133       1.46883                                            
 1799.00       4.28067       1.48227                                            
 1800.00       4.29000       1.49570                                            
 1801.00       4.29933       1.50830                                            
 1802.00       4.30867       1.52090                                            
 1803.00       4.31800       1.53350                                            
 1804.00       4.32733       1.54610                                            
 1805.00       4.33667       1.55870                                            
 1806.00       4.34600       1.57130                                            
 1807.00       4.35533       1.58390                                            
 1808.00       4.36467       1.59650                                            
 1809.00       4.37400       1.60910                                            
 1810.00       4.38333       1.62170                                            
 1811.00       4.39267       1.63430                                            
 1812.00       4.40200       1.64690                                            
 1813.00       4.41133       1.65950                                            
 1814.00       4.42067       1.67210                                            
 1815.00       4.43000       1.68470                                            
 1816.00       4.43333       1.69492                                            
 1817.00       4.43667       1.70514                                            
 1818.00       4.44000       1.71536                                            
 1819.00       4.44333       1.72558                                            
 1820.00       4.44667       1.73579                                            
 1821.00       4.45000       1.74601                                            
 1822.00       4.45333       1.75623                                            
 1823.00       4.45667       1.76645                                            
 1824.00       4.46000       1.77667                                            
 1825.00       4.46333       1.78689                                            
 1826.00       4.46667       1.79711                                            
 1827.00       4.47000       1.80733                                            
 1828.00       4.47333       1.81754                                            
 1829.00       4.47667       1.82776                                            
 1830.00       4.48000       1.83798                                            
 1831.00       4.48000       1.84820                                            
 1832.00       4.48000       1.85755                                            
 1833.00       4.48000       1.86690                                            
 1834.00       4.48000       1.87625                                            
 1835.00       4.48000       1.88560                                            
 1836.00       4.48000       1.89495                                            
 1837.00       4.48000       1.90430                                            
 1838.00       4.48000       1.91365                                            
 1839.00       4.48000       1.92300                                            
 1840.00       4.48000       1.93235                                            
 1841.00       4.48000       1.94170                                            
 1842.00       4.48000       1.95105                                            
 1843.00       4.48000       1.96040                                            
 1844.00       4.48000       1.96975                                            
 1845.00       4.48000       1.97910                                            
 1846.00       4.48000       1.98618                                            
 1847.00       4.48000       1.99326                                            
 1848.00       4.48000       2.00034                                            
 1849.00       4.48000       2.00742                                            
 1850.00       4.48000       2.01450                                            
 1851.00       4.48000       2.02158                                            
 1852.00       4.48000       2.02866                                            
 1853.00       4.48000       2.03574                                            
 1854.00       4.48000       2.04282                                            
 1855.00       4.48000       2.04990                                            
 1856.00       4.48000       2.05698                                            
 1857.00       4.48000       2.06406                                            
 1858.00       4.48000       2.07114                                            
 1859.00       4.48000       2.07822                                            
 1860.00       4.48000       2.08530                                            
 1861.00       4.48067       2.09095                                            
 1862.00       4.48133       2.09661                                            
 1863.00       4.48200       2.10226                                            
 1864.00       4.48267       2.10791                                            
 1865.00       4.48333       2.11357                                            
 1866.00       4.48400       2.11922                                            
 1867.00       4.48467       2.12487                                            
 1868.00       4.48533       2.13053                                            
 1869.00       4.48600       2.13618                                            
 1870.00       4.48667       2.14183                                            
 1871.00       4.48733       2.14749                                            
 1872.00       4.48800       2.15314                                            
 1873.00       4.48867       2.15879                                            
 1874.00       4.48933       2.16445                                            
 1875.00       4.49000       2.17010                                            
 1876.00       4.49533       2.17412                                            
 1877.00       4.50067       2.17814                                            
 1878.00       4.50600       2.18216                                            
 1879.00       4.51133       2.18617                                            
 1880.00       4.51667       2.19019                                            
 1881.00       4.52200       2.19421                                            
 1882.00       4.52733       2.19823                                            
 1883.00       4.53267       2.20225                                            
 1884.00       4.53800       2.20627                                            
 1885.00       4.54333       2.21029                                            
 1886.00       4.54867       2.21431                                            
 1887.00       4.55400       2.21833                                            
 1888.00       4.55933       2.22234                                            
 1889.00       4.56467       2.22636                                            
 1890.00       4.57000       2.23038                                            
 1891.00       4.57933       2.23440                                            
 1892.00       4.58867       2.23794                                            
 1893.00       4.59800       2.24149                                            
 1894.00       4.60733       2.24503                                            
 1895.00       4.61667       2.24857                                            
 1896.00       4.62600       2.25211                                            
 1897.00       4.63533       2.25566                                            
 1898.00       4.64467       2.25920                                            
 1899.00       4.65400       2.26274                                            
 1900.00       4.66333       2.26629                                            
 1901.00       4.67267       2.26983                                            
 1902.00       4.68200       2.27337                                            
 1903.00       4.69133       2.27691                                            
 1904.00       4.70067       2.28046                                            
 1905.00       4.71000       2.28400                                            
 1906.00       4.73267       2.28695                                            
 1907.00       4.75533       2.28989                                            
 1908.00       4.77800       2.29284                                            
 1909.00       4.80067       2.29579                                            
 1910.00       4.82333       2.29873                                            
 1911.00       4.84600       2.30168                                            
 1912.00       4.86867       2.30463                                            
 1913.00       4.89133       2.30757                                            
 1914.00       4.91400       2.31052                                            
 1915.00       4.93667       2.31347                                            
 1916.00       4.95933       2.31641                                            
 1917.00       4.98200       2.31936                                            
 1918.00       5.00467       2.32231                                            
 1919.00       5.02733       2.32525                                            
 1920.00       5.05000       2.32820                                            
 1921.00       5.05667       2.33169                                            
 1922.00       5.06333       2.33517                                            
 1923.00       5.07000       2.33866                                            
 1924.00       5.07667       2.34215                                            
 1925.00       5.08333       2.34563                                            
 1926.00       5.09000       2.34912                                            
 1927.00       5.09667       2.35261                                            
 1928.00       5.10333       2.35609                                            
 1929.00       5.11000       2.35958                                            
 1930.00       5.11667       2.36307                                            
 1931.00       5.12333       2.36655                                            
 1932.00       5.13000       2.37004                                            
 1933.00       5.13667       2.37353                                            
 1934.00       5.14333       2.37701                                            
 1935.00       5.15000       2.38050                                            
 1936.00       5.15467       2.38510                                            
 1937.00       5.15933       2.38970                                            
 1938.00       5.16400       2.39430                                            
 1939.00       5.16867       2.39890                                            
 1940.00       5.17333       2.40350                                            
 1941.00       5.17800       2.40810                                            
 1942.00       5.18267       2.41270                                            
 1943.00       5.18733       2.41730                                            
 1944.00       5.19200       2.42190                                            
 1945.00       5.19667       2.42650                                            
 1946.00       5.20133       2.43110                                            
 1947.00       5.20600       2.43570                                            
 1948.00       5.21067       2.44030                                            
