#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1483.00       3.30933      0.808362                                            
 1484.00       3.30933      0.808393                                            
 1485.00       3.30933      0.808425                                            
 1486.00       3.30933      0.808457                                            
 1487.00       3.30933      0.808488                                            
 1488.00       3.30933      0.808520                                            
 1489.00       3.30933      0.808552                                            
 1490.00       3.30933      0.808583                                            
 1491.00       3.30933      0.808615                                            
 1492.00       3.30933      0.808647                                            
 1493.00       3.30933      0.808678                                            
 1494.00       3.30933      0.808710                                            
 1495.00       3.30933      0.808742                                            
 1496.00       3.30933      0.808773                                            
 1497.00       3.30933      0.808805                                            
 1498.00       3.30933      0.808837                                            
 1499.00       3.30933      0.808868                                            
 1500.00       3.30933      0.808900                                            
 1501.00       3.30933      0.808925                                            
 1502.00       3.30933      0.808950                                            
 1503.00       3.30933      0.808975                                            
 1504.00       3.30933      0.809000                                            
 1505.00       3.30933      0.809025                                            
 1506.00       3.30933      0.809050                                            
 1507.00       3.30933      0.809075                                            
 1508.00       3.30933      0.809100                                            
 1509.00       3.30933      0.809125                                            
 1510.00       3.30933      0.809150                                            
 1511.00       3.30933      0.809175                                            
 1512.00       3.30933      0.809200                                            
 1513.00       3.30933      0.809225                                            
 1514.00       3.30933      0.809250                                            
 1515.00       3.30933      0.809275                                            
 1516.00       3.30933      0.809300                                            
 1517.00       3.30933      0.809325                                            
 1518.00       3.30933      0.809350                                            
 1519.00       3.30933      0.809375                                            
 1520.00       3.30933      0.809400                                            
 1521.00       3.30933      0.809425                                            
 1522.00       3.30933      0.809450                                            
 1523.00       3.30933      0.809475                                            
 1524.00       3.30933      0.809500                                            
 1525.00       3.30933      0.809525                                            
 1526.00       3.30933      0.809550                                            
 1527.00       3.30933      0.809575                                            
 1528.00       3.30933      0.809600                                            
 1529.00       3.30933      0.809625                                            
 1530.00       3.30933      0.809650                                            
 1531.00       3.30933      0.809675                                            
 1532.00       3.30933      0.809700                                            
 1533.00       3.30933      0.809725                                            
 1534.00       3.30933      0.809750                                            
 1535.00       3.30933      0.809775                                            
 1536.00       3.30933      0.809800                                            
 1537.00       3.30933      0.809825                                            
 1538.00       3.30933      0.809850                                            
 1539.00       3.30933      0.809875                                            
 1540.00       3.30933      0.809900                                            
 1541.00       3.30933      0.809925                                            
 1542.00       3.30933      0.809950                                            
 1543.00       3.30933      0.809975                                            
 1544.00       3.30933      0.810000                                            
 1545.00       3.30933      0.810025                                            
 1546.00       3.30933      0.810050                                            
 1547.00       3.30933      0.810075                                            
 1548.00       3.30933      0.810100                                            
 1549.00       3.30933      0.810125                                            
 1550.00       3.30933      0.810150                                            
 1551.00       3.30933      0.810175                                            
 1552.00       3.30933      0.810200                                            
 1553.00       3.30933      0.810225                                            
 1554.00       3.30933      0.810250                                            
 1555.00       3.30933      0.810275                                            
 1556.00       3.30933      0.810300                                            
 1557.00       3.30933      0.810325                                            
 1558.00       3.30933      0.810350                                            
 1559.00       3.30933      0.810375                                            
 1560.00       3.30933      0.810400                                            
 1561.00       3.30933      0.810410                                            
 1562.00       3.30933      0.810420                                            
 1563.00       3.30933      0.810430                                            
 1564.00       3.30933      0.810440                                            
 1565.00       3.30933      0.810450                                            
 1566.00       3.30933      0.810460                                            
 1567.00       3.30933      0.810470                                            
 1568.00       3.30933      0.810480                                            
 1569.00       3.30933      0.810490                                            
 1570.00       3.30933      0.810500                                            
 1571.00       3.30933      0.810510                                            
 1572.00       3.30933      0.810520                                            
 1573.00       3.30933      0.810530                                            
 1574.00       3.30933      0.810540                                            
 1575.00       3.30933      0.810550                                            
 1576.00       3.30933      0.810560                                            
 1577.00       3.30933      0.810570                                            
 1578.00       3.30933      0.810580                                            
 1579.00       3.30933      0.810590                                            
 1580.00       3.30933      0.810600                                            
 1581.00       3.30933      0.810610                                            
 1582.00       3.30933      0.810620                                            
 1583.00       3.30933      0.810630                                            
 1584.00       3.30933      0.810640                                            
 1585.00       3.30933      0.810650                                            
 1586.00       3.30933      0.810660                                            
 1587.00       3.30933      0.810670                                            
 1588.00       3.30933      0.810680                                            
 1589.00       3.30933      0.810690                                            
 1590.00       3.30933      0.810700                                            
 1591.00       3.30933      0.810710                                            
 1592.00       3.30933      0.810720                                            
 1593.00       3.30933      0.810730                                            
 1594.00       3.30933      0.810740                                            
 1595.00       3.30933      0.810750                                            
 1596.00       3.30933      0.810760                                            
 1597.00       3.30933      0.810770                                            
 1598.00       3.30933      0.810780                                            
 1599.00       3.30933      0.810790                                            
 1600.00       3.30933      0.810800                                            
 1601.00       3.30933      0.810810                                            
 1602.00       3.30933      0.810820                                            
 1603.00       3.30933      0.810830                                            
 1604.00       3.30933      0.810840                                            
 1605.00       3.30933      0.810850                                            
 1606.00       3.30933      0.810860                                            
 1607.00       3.30933      0.810870                                            
 1608.00       3.30933      0.810880                                            
 1609.00       3.30933      0.810890                                            
 1610.00       3.30933      0.810900                                            
 1611.00       3.30933      0.810910                                            
 1612.00       3.30933      0.810920                                            
 1613.00       3.30933      0.810930                                            
 1614.00       3.30933      0.810940                                            
 1615.00       3.30933      0.810950                                            
 1616.00       3.30933      0.810960                                            
 1617.00       3.30933      0.810970                                            
 1618.00       3.30933      0.810980                                            
 1619.00       3.30933      0.810990                                            
 1620.00       3.30933      0.811000                                            
 1621.00       3.30933      0.811010                                            
 1622.00       3.30933      0.811020                                            
 1623.00       3.30933      0.811030                                            
 1624.00       3.30933      0.811040                                            
 1625.00       3.30933      0.811050                                            
 1626.00       3.30933      0.811060                                            
 1627.00       3.30933      0.811070                                            
 1628.00       3.30933      0.811080                                            
 1629.00       3.30933      0.811090                                            
 1630.00       3.30933      0.811100                                            
 1631.00       3.30933      0.811110                                            
 1632.00       3.30933      0.811120                                            
 1633.00       3.30933      0.811130                                            
 1634.00       3.30933      0.811140                                            
 1635.00       3.30933      0.811150                                            
 1636.00       3.30933      0.811160                                            
 1637.00       3.30933      0.811170                                            
 1638.00       3.30933      0.811180                                            
 1639.00       3.30933      0.811190                                            
 1640.00       3.30933      0.811200                                            
 1641.00       3.30933      0.811210                                            
 1642.00       3.30933      0.811220                                            
 1643.00       3.30933      0.811230                                            
 1644.00       3.30933      0.811240                                            
 1645.00       3.30933      0.811250                                            
 1646.00       3.30933      0.811260                                            
 1647.00       3.30933      0.811270                                            
 1648.00       3.30933      0.811280                                            
 1649.00       3.30933      0.811290                                            
 1650.00       3.30933      0.811300                                            
 1651.00       3.30933      0.811310                                            
 1652.00       3.30933      0.811320                                            
 1653.00       3.30933      0.811330                                            
 1654.00       3.30933      0.811340                                            
 1655.00       3.30933      0.811350                                            
 1656.00       3.30933      0.811360                                            
 1657.00       3.30933      0.811370                                            
 1658.00       3.30933      0.811380                                            
 1659.00       3.30933      0.811390                                            
 1660.00       3.30933      0.811400                                            
 1661.00       3.30933      0.811410                                            
 1662.00       3.30933      0.811420                                            
 1663.00       3.30933      0.811430                                            
 1664.00       3.30933      0.811440                                            
 1665.00       3.30933      0.811450                                            
 1666.00       3.30933      0.811460                                            
 1667.00       3.30933      0.811470                                            
 1668.00       3.30933      0.811480                                            
 1669.00       3.30933      0.811490                                            
 1670.00       3.30933      0.811500                                            
 1671.00       3.30933      0.811510                                            
 1672.00       3.30933      0.811520                                            
 1673.00       3.30933      0.811530                                            
 1674.00       3.30933      0.811540                                            
 1675.00       3.30933      0.811550                                            
 1676.00       3.30933      0.811560                                            
 1677.00       3.30933      0.811570                                            
 1678.00       3.30933      0.811580                                            
 1679.00       3.30933      0.811590                                            
 1680.00       3.30933      0.811600                                            
 1681.00       3.30933      0.811613                                            
 1682.00       3.30933      0.811627                                            
 1683.00       3.30933      0.811640                                            
 1684.00       3.30933      0.811653                                            
 1685.00       3.30933      0.811667                                            
 1686.00       3.30933      0.811680                                            
 1687.00       3.30933      0.811693                                            
 1688.00       3.30933      0.811707                                            
 1689.00       3.30933      0.811720                                            
 1690.00       3.30933      0.811733                                            
 1691.00       3.30933      0.811747                                            
 1692.00       3.30933      0.811760                                            
 1693.00       3.30933      0.811773                                            
 1694.00       3.30933      0.811787                                            
 1695.00       3.30933      0.811800                                            
 1696.00       3.30933      0.811813                                            
 1697.00       3.30933      0.811827                                            
 1698.00       3.30933      0.811840                                            
 1699.00       3.30933      0.811853                                            
 1700.00       3.30933      0.811867                                            
 1701.00       3.30933      0.811880                                            
 1702.00       3.30933      0.811893                                            
 1703.00       3.30933      0.811907                                            
 1704.00       3.30933      0.811920                                            
 1705.00       3.30933      0.811933                                            
 1706.00       3.30933      0.811947                                            
 1707.00       3.30933      0.811960                                            
 1708.00       3.30933      0.811973                                            
 1709.00       3.30933      0.811987                                            
 1710.00       3.30933      0.812000                                            
 1711.00       3.30933      0.812013                                            
 1712.00       3.30933      0.812027                                            
 1713.00       3.30933      0.812040                                            
 1714.00       3.30933      0.812053                                            
 1715.00       3.30933      0.812067                                            
 1716.00       3.30933      0.812080                                            
 1717.00       3.30933      0.812093                                            
 1718.00       3.30933      0.812107                                            
 1719.00       3.30933      0.812120                                            
 1720.00       3.30933      0.812133                                            
 1721.00       3.30933      0.812147                                            
 1722.00       3.30933      0.812160                                            
 1723.00       3.30933      0.812173                                            
 1724.00       3.30933      0.812187                                            
 1725.00       3.30933      0.812200                                            
 1726.00       3.30933      0.812213                                            
 1727.00       3.30933      0.812227                                            
 1728.00       3.30933      0.812240                                            
 1729.00       3.30933      0.812253                                            
 1730.00       3.30933      0.812267                                            
 1731.00       3.30933      0.812280                                            
 1732.00       3.30933      0.812293                                            
 1733.00       3.30933      0.812307                                            
 1734.00       3.30933      0.812320                                            
 1735.00       3.30933      0.812333                                            
 1736.00       3.30933      0.812347                                            
 1737.00       3.30933      0.812360                                            
 1738.00       3.30933      0.812373                                            
 1739.00       3.30933      0.812387                                            
 1740.00       3.30933      0.812400                                            
 1741.00       3.30933      0.812413                                            
 1742.00       3.30933      0.812427                                            
 1743.00       3.30933      0.812440                                            
 1744.00       3.30933      0.812453                                            
 1745.00       3.30933      0.812467                                            
 1746.00       3.30933      0.812480                                            
 1747.00       3.30933      0.812493                                            
 1748.00       3.30933      0.812507                                            
 1749.00       3.30933      0.812520                                            
 1750.00       3.30933      0.812533                                            
 1751.00       3.30933      0.812547                                            
 1752.00       3.30933      0.812560                                            
 1753.00       3.30933      0.812573                                            
 1754.00       3.30933      0.812587                                            
 1755.00       3.30933      0.812600                                            
 1756.00       3.30933      0.812613                                            
 1757.00       3.30933      0.812627                                            
 1758.00       3.30933      0.812640                                            
 1759.00       3.30933      0.812653                                            
 1760.00       3.30933      0.812667                                            
 1761.00       3.30933      0.812680                                            
 1762.00       3.30933      0.812693                                            
 1763.00       3.30933      0.812707                                            
 1764.00       3.30933      0.812720                                            
 1765.00       3.30933      0.812733                                            
 1766.00       3.30933      0.812747                                            
 1767.00       3.30933      0.812760                                            
 1768.00       3.30933      0.812773                                            
 1769.00       3.30933      0.812787                                            
 1770.00       3.30933      0.812800                                            
 1771.00       3.30933      0.812813                                            
 1772.00       3.30933      0.812827                                            
 1773.00       3.30933      0.812840                                            
 1774.00       3.30933      0.812853                                            
 1775.00       3.30933      0.812867                                            
 1776.00       3.30933      0.812880                                            
 1777.00       3.30933      0.812893                                            
 1778.00       3.30933      0.812907                                            
 1779.00       3.30933      0.812920                                            
 1780.00       3.30933      0.812933                                            
 1781.00       3.30933      0.812947                                            
 1782.00       3.30933      0.812960                                            
 1783.00       3.30933      0.812973                                            
 1784.00       3.30933      0.812987                                            
 1785.00       3.30933      0.813000                                            
 1786.00       3.30933      0.813013                                            
 1787.00       3.30933      0.813027                                            
 1788.00       3.30933      0.813040                                            
 1789.00       3.30933      0.813053                                            
 1790.00       3.30933      0.813067                                            
 1791.00       3.30933      0.813080                                            
 1792.00       3.30933      0.813093                                            
 1793.00       3.30933      0.813107                                            
 1794.00       3.30933      0.813120                                            
 1795.00       3.30933      0.813133                                            
 1796.00       3.30933      0.813147                                            
 1797.00       3.30933      0.813160                                            
 1798.00       3.30933      0.813173                                            
 1799.00       3.30933      0.813187                                            
 1800.00       3.30933      0.813200                                            
 1801.00       3.30933      0.813205                                            
 1802.00       3.30933      0.813210                                            
 1803.00       3.30933      0.813215                                            
 1804.00       3.30933      0.813220                                            
 1805.00       3.30933      0.813225                                            
 1806.00       3.30933      0.813230                                            
 1807.00       3.30933      0.813235                                            
 1808.00       3.30933      0.813240                                            
 1809.00       3.30933      0.813245                                            
 1810.00       3.30933      0.813250                                            
 1811.00       3.30933      0.813255                                            
 1812.00       3.30933      0.813260                                            
 1813.00       3.30933      0.813265                                            
 1814.00       3.30933      0.813270                                            
 1815.00       3.30933      0.813275                                            
 1816.00       3.30933      0.813280                                            
 1817.00       3.30933      0.813285                                            
 1818.00       3.30933      0.813290                                            
 1819.00       3.30933      0.813295                                            
 1820.00       3.30933      0.813300                                            
 1821.00       3.30933      0.813305                                            
 1822.00       3.30933      0.813310                                            
 1823.00       3.30933      0.813315                                            
 1824.00       3.30933      0.813320                                            
 1825.00       3.30933      0.813325                                            
 1826.00       3.30933      0.813330                                            
 1827.00       3.30933      0.813335                                            
 1828.00       3.30933      0.813340                                            
 1829.00       3.30933      0.813345                                            
 1830.00       3.30933      0.813350                                            
 1831.00       3.30933      0.813355                                            
 1832.00       3.30933      0.813360                                            
 1833.00       3.30933      0.813365                                            
 1834.00       3.30933      0.813370                                            
 1835.00       3.30933      0.813375                                            
 1836.00       3.30933      0.813380                                            
 1837.00       3.30933      0.813385                                            
 1838.00       3.30933      0.813390                                            
 1839.00       3.30933      0.813395                                            
 1840.00       3.30933      0.813400                                            
 1841.00       3.30933      0.813405                                            
 1842.00       3.30933      0.813410                                            
 1843.00       3.30933      0.813415                                            
 1844.00       3.30933      0.813420                                            
 1845.00       3.30933      0.813425                                            
 1846.00       3.30933      0.813430                                            
 1847.00       3.30933      0.813435                                            
 1848.00       3.30933      0.813440                                            
 1849.00       3.30933      0.813445                                            
 1850.00       3.30933      0.813450                                            
 1851.00       3.30933      0.813455                                            
 1852.00       3.30933      0.813460                                            
 1853.00       3.30933      0.813465                                            
 1854.00       3.30933      0.813470                                            
 1855.00       3.30933      0.813475                                            
 1856.00       3.30933      0.813480                                            
 1857.00       3.30933      0.813485                                            
 1858.00       3.30933      0.813490                                            
 1859.00       3.30933      0.813495                                            
 1860.00       3.30933      0.813500                                            
 1861.00       3.30933      0.813505                                            
 1862.00       3.30933      0.813510                                            
 1863.00       3.30933      0.813515                                            
 1864.00       3.30933      0.813520                                            
 1865.00       3.30933      0.813525                                            
 1866.00       3.30933      0.813530                                            
 1867.00       3.30933      0.813535                                            
 1868.00       3.30933      0.813540                                            
 1869.00       3.30933      0.813545                                            
 1870.00       3.30933      0.813550                                            
 1871.00       3.30933      0.813555                                            
 1872.00       3.30933      0.813560                                            
 1873.00       3.30933      0.813565                                            
 1874.00       3.30933      0.813570                                            
 1875.00       3.30933      0.813575                                            
 1876.00       3.30933      0.813580                                            
 1877.00       3.30933      0.813585                                            
 1878.00       3.30933      0.813590                                            
 1879.00       3.30933      0.813595                                            
 1880.00       3.30933      0.813600                                            
 1881.00       3.30933      0.813605                                            
 1882.00       3.30933      0.813610                                            
 1883.00       3.30933      0.813615                                            
 1884.00       3.30933      0.813620                                            
 1885.00       3.30933      0.813625                                            
 1886.00       3.30933      0.813630                                            
 1887.00       3.30933      0.813635                                            
 1888.00       3.30933      0.813640                                            
 1889.00       3.30933      0.813645                                            
 1890.00       3.30933      0.813650                                            
 1891.00       3.30933      0.813655                                            
 1892.00       3.30933      0.813660                                            
 1893.00       3.30933      0.813665                                            
 1894.00       3.30933      0.813670                                            
 1895.00       3.30933      0.813675                                            
 1896.00       3.30933      0.813680                                            
 1897.00       3.30933      0.813685                                            
 1898.00       3.30933      0.813690                                            
 1899.00       3.30933      0.813695                                            
 1900.00       3.30933      0.813700                                            
 1901.00       3.30933      0.813705                                            
 1902.00       3.30933      0.813710                                            
 1903.00       3.30933      0.813715                                            
 1904.00       3.30933      0.813720                                            
 1905.00       3.30933      0.813725                                            
 1906.00       3.30933      0.813730                                            
 1907.00       3.30933      0.813735                                            
 1908.00       3.30933      0.813740                                            
 1909.00       3.30933      0.813745                                            
 1910.00       3.30933      0.813750                                            
 1911.00       3.30933      0.813755                                            
 1912.00       3.30933      0.813760                                            
 1913.00       3.30933      0.813765                                            
 1914.00       3.30933      0.813770                                            
 1915.00       3.30933      0.813775                                            
 1916.00       3.30933      0.813780                                            
 1917.00       3.30933      0.813785                                            
 1918.00       3.30933      0.813790                                            
 1919.00       3.30933      0.813795                                            
 1920.00       3.30933      0.813800                                            
 1921.00       3.30933      0.813805                                            
 1922.00       3.30933      0.813810                                            
 1923.00       3.30933      0.813815                                            
 1924.00       3.30933      0.813820                                            
 1925.00       3.30933      0.813825                                            
 1926.00       3.30933      0.813830                                            
 1927.00       3.30933      0.813835                                            
 1928.00       3.30933      0.813840                                            
 1929.00       3.30933      0.813845                                            
 1930.00       3.30933      0.813850                                            
 1931.00       3.30933      0.813855                                            
 1932.00       3.30933      0.813860                                            
 1933.00       3.30933      0.813865                                            
 1934.00       3.30933      0.813870                                            
 1935.00       3.30933      0.813875                                            
 1936.00       3.30933      0.813880                                            
 1937.00       3.30933      0.813885                                            
 1938.00       3.30933      0.813890                                            
 1939.00       3.30933      0.813895                                            
 1940.00       3.30933      0.813900                                            
 1941.00       3.30933      0.813905                                            
 1942.00       3.30933      0.813910                                            
 1943.00       3.30933      0.813915                                            
 1944.00       3.30933      0.813920                                            
 1945.00       3.30933      0.813925                                            
 1946.00       3.30933      0.813930                                            
 1947.00       3.30933      0.813935                                            
 1948.00       3.30933      0.813940                                            
 1949.00       3.30933      0.813945                                            
 1950.00       3.30933      0.813950                                            
 1951.00       3.30933      0.813955                                            
 1952.00       3.30933      0.813960                                            
 1953.00       3.30933      0.813965                                            
 1954.00       3.30933      0.813970                                            
 1955.00       3.30933      0.813975                                            
 1956.00       3.30933      0.813980                                            
 1957.00       3.30933      0.813985                                            
 1958.00       3.30933      0.813990                                            
 1959.00       3.30933      0.813995                                            
 1960.00       3.30933      0.814000                                            
 1961.00       3.30933      0.814005                                            
 1962.00       3.30933      0.814010                                            
 1963.00       3.30933      0.814015                                            
 1964.00       3.30933      0.814020                                            
 1965.00       3.30933      0.814025                                            
 1966.00       3.30933      0.814030                                            
 1967.00       3.30933      0.814035                                            
 1968.00       3.30933      0.814040                                            
 1969.00       3.30933      0.814045                                            
 1970.00       3.30933      0.814050                                            
 1971.00       3.30933      0.814055                                            
 1972.00       3.30933      0.814060                                            
 1973.00       3.30933      0.814065                                            
 1974.00       3.30933      0.814070                                            
 1975.00       3.30933      0.814075                                            
 1976.00       3.30933      0.814080                                            
 1977.00       3.30933      0.814085                                            
 1978.00       3.30933      0.814090                                            
 1979.00       3.30933      0.814095                                            
 1980.00       3.30933      0.814100                                            
 1981.00       3.30933      0.814105                                            
 1982.00       3.30933      0.814110                                            
 1983.00       3.30933      0.814115                                            
 1984.00       3.30933      0.814120                                            
 1985.00       3.30933      0.814125                                            
 1986.00       3.30933      0.814130                                            
 1987.00       3.30933      0.814135                                            
 1988.00       3.30933      0.814140                                            
 1989.00       3.30933      0.814145                                            
 1990.00       3.30933      0.814150                                            
 1991.00       3.30933      0.814155                                            
 1992.00       3.30933      0.814160                                            
 1993.00       3.30933      0.814165                                            
 1994.00       3.30933      0.814170                                            
 1995.00       3.30933      0.814175                                            
 1996.00       3.30933      0.814180                                            
 1997.00       3.30933      0.814185                                            
 1998.00       3.30933      0.814190                                            
 1999.00       3.30933      0.814195                                            
 2000.00       3.30933      0.814200                                            
 2001.00       3.30933      0.814205                                            
 2002.00       3.30933      0.814210                                            
 2003.00       3.30933      0.814215                                            
 2004.00       3.30933      0.814220                                            
 2005.00       3.30933      0.814225                                            
 2006.00       3.30933      0.814230                                            
 2007.00       3.30933      0.814235                                            
 2008.00       3.30933      0.814240                                            
 2009.00       3.30933      0.814245                                            
 2010.00       3.30933      0.814250                                            
 2011.00       3.30933      0.814255                                            
 2012.00       3.30933      0.814260                                            
 2013.00       3.30933      0.814265                                            
 2014.00       3.30933      0.814270                                            
 2015.00       3.30933      0.814275                                            
 2016.00       3.30933      0.814280                                            
 2017.00       3.30933      0.814285                                            
 2018.00       3.30933      0.814290                                            
 2019.00       3.30933      0.814295                                            
 2020.00       3.30933      0.814300                                            
 2021.00       3.30933      0.814305                                            
 2022.00       3.30933      0.814310                                            
 2023.00       3.30933      0.814315                                            
 2024.00       3.30933      0.814320                                            
 2025.00       3.30933      0.814325                                            
 2026.00       3.30933      0.814330                                            
 2027.00       3.30933      0.814335                                            
 2028.00       3.30933      0.814340                                            
 2029.00       3.30933      0.814345                                            
 2030.00       3.30933      0.814350                                            
 2031.00       3.30933      0.814355                                            
 2032.00       3.30933      0.814360                                            
 2033.00       3.30933      0.814365                                            
 2034.00       3.30933      0.814370                                            
 2035.00       3.30933      0.814375                                            
 2036.00       3.30933      0.814380                                            
 2037.00       3.30933      0.814385                                            
 2038.00       3.30933      0.814390                                            
