#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1386.00       1.79700      0.458430                                            
 1387.00       1.79700      0.458435                                            
 1388.00       1.79700      0.458440                                            
 1389.00       1.79700      0.458445                                            
 1390.00       1.79700      0.458450                                            
 1391.00       1.79700      0.458455                                            
 1392.00       1.79700      0.458460                                            
 1393.00       1.79700      0.458465                                            
 1394.00       1.79700      0.458470                                            
 1395.00       1.79700      0.458475                                            
 1396.00       1.79700      0.458480                                            
 1397.00       1.79700      0.458485                                            
 1398.00       1.79700      0.458490                                            
 1399.00       1.79700      0.458495                                            
 1400.00       1.79700      0.458500                                            
 1401.00       1.79700      0.458505                                            
 1402.00       1.79700      0.458510                                            
 1403.00       1.79700      0.458515                                            
 1404.00       1.79700      0.458520                                            
 1405.00       1.79700      0.458525                                            
 1406.00       1.79700      0.458530                                            
 1407.00       1.79700      0.458535                                            
 1408.00       1.79700      0.458540                                            
 1409.00       1.79700      0.458545                                            
 1410.00       1.79700      0.458550                                            
 1411.00       1.79700      0.458555                                            
 1412.00       1.79700      0.458560                                            
 1413.00       1.79700      0.458565                                            
 1414.00       1.79700      0.458570                                            
 1415.00       1.79700      0.458575                                            
 1416.00       1.79700      0.458580                                            
 1417.00       1.79700      0.458585                                            
 1418.00       1.79700      0.458590                                            
 1419.00       1.79700      0.458595                                            
 1420.00       1.79700      0.458600                                            
 1421.00       1.79700      0.458605                                            
 1422.00       1.79700      0.458610                                            
 1423.00       1.79700      0.458615                                            
 1424.00       1.79700      0.458620                                            
 1425.00       1.79700      0.458625                                            
 1426.00       1.79700      0.458630                                            
 1427.00       1.79700      0.458635                                            
 1428.00       1.79700      0.458640                                            
 1429.00       1.79700      0.458645                                            
 1430.00       1.79700      0.458650                                            
 1431.00       1.79700      0.458655                                            
 1432.00       1.79700      0.458660                                            
 1433.00       1.79700      0.458665                                            
 1434.00       1.79700      0.458670                                            
 1435.00       1.79700      0.458675                                            
 1436.00       1.79700      0.458680                                            
 1437.00       1.79700      0.458685                                            
 1438.00       1.79700      0.458690                                            
 1439.00       1.79700      0.458695                                            
