#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 1157.00       1.22133      0.345150                                            
 1158.00       1.22200      0.347425                                            
 1159.00       1.22267      0.349700                                            
 1160.00       1.22333      0.351975                                            
 1161.00       1.22400      0.354250                                            
 1162.00       1.22467      0.356525                                            
 1163.00       1.22533      0.358800                                            
 1164.00       1.22600      0.361075                                            
 1165.00       1.22667      0.363350                                            
 1166.00       1.22733      0.365625                                            
 1167.00       1.22800      0.367900                                            
 1168.00       1.22867      0.370175                                            
 1169.00       1.22933      0.372450                                            
 1170.00       1.23000      0.374725                                            
 1171.00       1.23000      0.377000                                            
 1172.00       1.23000      0.378657                                            
 1173.00       1.23000      0.380314                                            
 1174.00       1.23000      0.381971                                            
 1175.00       1.23000      0.383629                                            
 1176.00       1.23000      0.385286                                            
 1177.00       1.23000      0.386943                                            
 1178.00       1.23000      0.388600                                            
 1179.00       1.23000      0.390257                                            
 1180.00       1.23000      0.391914                                            
 1181.00       1.23000      0.393571                                            
 1182.00       1.23000      0.395229                                            
 1183.00       1.23000      0.396886                                            
 1184.00       1.23000      0.398543                                            
 1185.00       1.23000      0.400200                                            
 1186.00       1.23067      0.402987                                            
 1187.00       1.23133      0.405773                                            
 1188.00       1.23200      0.408560                                            
 1189.00       1.23267      0.411347                                            
 1190.00       1.23333      0.414133                                            
 1191.00       1.23400      0.416920                                            
 1192.00       1.23467      0.419707                                            
 1193.00       1.23533      0.422493                                            
 1194.00       1.23600      0.425280                                            
 1195.00       1.23667      0.428067                                            
 1196.00       1.23733      0.430853                                            
 1197.00       1.23800      0.433640                                            
 1198.00       1.23867      0.436427                                            
 1199.00       1.23933      0.439213                                            
 1200.00       1.23933      0.442000                                            
 1201.00       1.23933      0.442335                                            
 1202.00       1.23933      0.442670                                            
 1203.00       1.23933      0.443005                                            
 1204.00       1.23933      0.443340                                            
 1205.00       1.23933      0.443675                                            
 1206.00       1.23933      0.444010                                            
 1207.00       1.23933      0.444345                                            
 1208.00       1.23933      0.444680                                            
 1209.00       1.23933      0.445015                                            
 1210.00       1.23933      0.445350                                            
 1211.00       1.23933      0.445685                                            
 1212.00       1.23933      0.446020                                            
 1213.00       1.23933      0.446355                                            
 1214.00       1.23933      0.446690                                            
 1215.00       1.23933      0.447025                                            
 1216.00       1.23933      0.447360                                            
 1217.00       1.23933      0.447695                                            
 1218.00       1.23933      0.448030                                            
 1219.00       1.23933      0.448365                                            
 1220.00       1.23933      0.448700                                            
 1221.00       1.23933      0.449035                                            
 1222.00       1.23933      0.449370                                            
 1223.00       1.23933      0.449705                                            
 1224.00       1.23933      0.450040                                            
 1225.00       1.23933      0.450375                                            
 1226.00       1.23933      0.450710                                            
 1227.00       1.23933      0.451045                                            
 1228.00       1.23933      0.451380                                            
 1229.00       1.23933      0.451715                                            
 1230.00       1.23933      0.452050                                            
 1231.00       1.23933      0.452385                                            
 1232.00       1.23933      0.452720                                            
 1233.00       1.23933      0.453055                                            
 1234.00       1.23933      0.453390                                            
 1235.00       1.23933      0.453725                                            
 1236.00       1.23933      0.454060                                            
 1237.00       1.23933      0.454395                                            
 1238.00       1.23933      0.454730                                            
 1239.00       1.23933      0.455065                                            
 1240.00       1.23933      0.455400                                            
 1241.00       1.23933      0.455735                                            
 1242.00       1.23933      0.456070                                            
 1243.00       1.23933      0.456405                                            
 1244.00       1.23933      0.456740                                            
 1245.00       1.23933      0.457075                                            
 1246.00       1.23933      0.457410                                            
 1247.00       1.23933      0.457745                                            
 1248.00       1.23933      0.458080                                            
 1249.00       1.23933      0.458415                                            
 1250.00       1.23933      0.458750                                            
 1251.00       1.23933      0.459085                                            
 1252.00       1.23933      0.459420                                            
 1253.00       1.23933      0.459755                                            
 1254.00       1.23933      0.460090                                            
 1255.00       1.23933      0.460425                                            
 1256.00       1.23933      0.460760                                            
 1257.00       1.23933      0.461095                                            
 1258.00       1.23933      0.461430                                            
 1259.00       1.23933      0.461765                                            
 1260.00       1.23933      0.462100                                            
 1261.00       1.23933      0.462245                                            
 1262.00       1.23933      0.462390                                            
 1263.00       1.23933      0.462535                                            
 1264.00       1.23933      0.462680                                            
 1265.00       1.23933      0.462825                                            
 1266.00       1.23933      0.462970                                            
 1267.00       1.23933      0.463115                                            
 1268.00       1.23933      0.463260                                            
 1269.00       1.23933      0.463405                                            
 1270.00       1.23933      0.463550                                            
 1271.00       1.23933      0.463695                                            
 1272.00       1.23933      0.463840                                            
 1273.00       1.23933      0.463985                                            
 1274.00       1.23933      0.464130                                            
 1275.00       1.23933      0.464275                                            
 1276.00       1.23933      0.464420                                            
 1277.00       1.23933      0.464565                                            
 1278.00       1.23933      0.464710                                            
 1279.00       1.23933      0.464855                                            
 1280.00       1.23933      0.465000                                            
 1281.00       1.23933      0.465145                                            
 1282.00       1.23933      0.465290                                            
 1283.00       1.23933      0.465435                                            
 1284.00       1.23933      0.465580                                            
 1285.00       1.23933      0.465725                                            
 1286.00       1.23933      0.465870                                            
 1287.00       1.23933      0.466015                                            
 1288.00       1.23933      0.466160                                            
 1289.00       1.23933      0.466305                                            
 1290.00       1.23933      0.466450                                            
 1291.00       1.23933      0.466595                                            
 1292.00       1.23933      0.466740                                            
 1293.00       1.23933      0.466885                                            
 1294.00       1.23933      0.467030                                            
 1295.00       1.23933      0.467175                                            
 1296.00       1.23933      0.467320                                            
 1297.00       1.23933      0.467465                                            
 1298.00       1.23933      0.467610                                            
 1299.00       1.23933      0.467755                                            
 1300.00       1.23933      0.467900                                            
 1301.00       1.23933      0.468045                                            
 1302.00       1.23933      0.468190                                            
 1303.00       1.23933      0.468335                                            
 1304.00       1.23933      0.468480                                            
 1305.00       1.23933      0.468625                                            
 1306.00       1.23933      0.468770                                            
 1307.00       1.23933      0.468915                                            
 1308.00       1.23933      0.469060                                            
 1309.00       1.23933      0.469205                                            
 1310.00       1.23933      0.469350                                            
 1311.00       1.23933      0.469495                                            
 1312.00       1.23933      0.469640                                            
 1313.00       1.23933      0.469785                                            
 1314.00       1.23933      0.469930                                            
 1315.00       1.23933      0.470075                                            
 1316.00       1.23933      0.470220                                            
 1317.00       1.23933      0.470365                                            
 1318.00       1.23933      0.470510                                            
 1319.00       1.23933      0.470655                                            
 1320.00       1.23933      0.470800                                            
 1321.00       1.23933      0.470877                                            
 1322.00       1.23933      0.470953                                            
 1323.00       1.23933      0.471030                                            
 1324.00       1.23933      0.471107                                            
 1325.00       1.23933      0.471183                                            
 1326.00       1.23933      0.471260                                            
 1327.00       1.23933      0.471337                                            
 1328.00       1.23933      0.471413                                            
 1329.00       1.23933      0.471490                                            
 1330.00       1.23933      0.471567                                            
 1331.00       1.23933      0.471643                                            
 1332.00       1.23933      0.471720                                            
 1333.00       1.23933      0.471797                                            
 1334.00       1.23933      0.471873                                            
 1335.00       1.23933      0.471950                                            
 1336.00       1.23933      0.472027                                            
 1337.00       1.23933      0.472103                                            
 1338.00       1.23933      0.472180                                            
 1339.00       1.23933      0.472257                                            
 1340.00       1.23933      0.472333                                            
 1341.00       1.23933      0.472410                                            
 1342.00       1.23933      0.472487                                            
 1343.00       1.23933      0.472563                                            
 1344.00       1.23933      0.472640                                            
 1345.00       1.23933      0.472717                                            
 1346.00       1.23933      0.472793                                            
 1347.00       1.23933      0.472870                                            
 1348.00       1.23933      0.472947                                            
 1349.00       1.23933      0.473023                                            
 1350.00       1.23933      0.473100                                            
 1351.00       1.23933      0.473177                                            
 1352.00       1.23933      0.473253                                            
 1353.00       1.23933      0.473330                                            
 1354.00       1.23933      0.473407                                            
 1355.00       1.23933      0.473483                                            
 1356.00       1.23933      0.473560                                            
 1357.00       1.23933      0.473637                                            
 1358.00       1.23933      0.473713                                            
 1359.00       1.23933      0.473790                                            
 1360.00       1.23933      0.473867                                            
 1361.00       1.23933      0.473943                                            
 1362.00       1.23933      0.474020                                            
 1363.00       1.23933      0.474097                                            
 1364.00       1.23933      0.474173                                            
 1365.00       1.23933      0.474250                                            
 1366.00       1.23933      0.474327                                            
 1367.00       1.23933      0.474403                                            
 1368.00       1.23933      0.474480                                            
 1369.00       1.23933      0.474557                                            
 1370.00       1.23933      0.474633                                            
 1371.00       1.23933      0.474710                                            
 1372.00       1.23933      0.474787                                            
 1373.00       1.23933      0.474863                                            
 1374.00       1.23933      0.474940                                            
 1375.00       1.23933      0.475017                                            
 1376.00       1.23933      0.475093                                            
 1377.00       1.23933      0.475170                                            
 1378.00       1.23933      0.475247                                            
 1379.00       1.23933      0.475323                                            
 1380.00       1.23933      0.475400                                            
 1381.00       1.23933      0.475428                                            
 1382.00       1.23933      0.475457                                            
 1383.00       1.23933      0.475485                                            
 1384.00       1.23933      0.475513                                            
 1385.00       1.23933      0.475542                                            
 1386.00       1.23933      0.475570                                            
 1387.00       1.23933      0.475598                                            
 1388.00       1.23933      0.475627                                            
 1389.00       1.23933      0.475655                                            
 1390.00       1.23933      0.475683                                            
 1391.00       1.23933      0.475712                                            
 1392.00       1.23933      0.475740                                            
 1393.00       1.23933      0.475768                                            
 1394.00       1.23933      0.475797                                            
 1395.00       1.23933      0.475825                                            
 1396.00       1.23933      0.475853                                            
 1397.00       1.23933      0.475882                                            
 1398.00       1.23933      0.475910                                            
 1399.00       1.23933      0.475938                                            
 1400.00       1.23933      0.475967                                            
 1401.00       1.23933      0.475995                                            
 1402.00       1.23933      0.476023                                            
 1403.00       1.23933      0.476052                                            
 1404.00       1.23933      0.476080                                            
 1405.00       1.23933      0.476108                                            
 1406.00       1.23933      0.476137                                            
 1407.00       1.23933      0.476165                                            
 1408.00       1.23933      0.476193                                            
 1409.00       1.23933      0.476222                                            
 1410.00       1.23933      0.476250                                            
 1411.00       1.23933      0.476278                                            
 1412.00       1.23933      0.476307                                            
 1413.00       1.23933      0.476335                                            
 1414.00       1.23933      0.476363                                            
 1415.00       1.23933      0.476392                                            
 1416.00       1.23933      0.476420                                            
 1417.00       1.23933      0.476448                                            
 1418.00       1.23933      0.476477                                            
 1419.00       1.23933      0.476505                                            
 1420.00       1.23933      0.476533                                            
 1421.00       1.23933      0.476562                                            
 1422.00       1.23933      0.476590                                            
 1423.00       1.23933      0.476618                                            
 1424.00       1.23933      0.476647                                            
 1425.00       1.23933      0.476675                                            
 1426.00       1.23933      0.476703                                            
 1427.00       1.23933      0.476732                                            
 1428.00       1.23933      0.476760                                            
 1429.00       1.23933      0.476788                                            
 1430.00       1.23933      0.476817                                            
 1431.00       1.23933      0.476845                                            
 1432.00       1.23933      0.476873                                            
 1433.00       1.23933      0.476902                                            
 1434.00       1.23933      0.476930                                            
 1435.00       1.23933      0.476958                                            
 1436.00       1.23933      0.476987                                            
 1437.00       1.23933      0.477015                                            
 1438.00       1.23933      0.477043                                            
 1439.00       1.23933      0.477072                                            
